,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
6761,1.2260047841729091,1.1990704411459505,1.2312390908991566,4626,C1QBP
6762,1.0726276304664626,1.0759501489876404,1.068915600884807,22904,MDH2
6763,1.475726215493283,1.4434134010952133,1.4747460927228426,14774,EEA1
6764,1.231609926655687,1.140238189795976,1.249756755593397,10835,"CMSS1,DNMT1,JAK2,RNF213"
6765,1.2363259751193554,1.1788418048956513,1.246965905687018,4896,C6orf226
6766,1.0590705996211693,0.9584118591701526,1.076766450811924,11506,"CST3,SSR2,TGFB1,TOP1MT"
6767,1.0186227728254356,1.007759737061248,1.0255178181439257,14600,E2F1
6768,1.127618241613584,1.0414251781009243,1.1509211482104398,12782,"CTSL,PSMB8-AS1"
6769,1.1779307351018466,1.0664705761149935,1.1957402236421455,784,AEBP1
6770,1.0778551631335371,1.0324421346271946,1.0874717659293536,18704,HASPIN
6771,1.0637099644721268,1.0281620021988427,1.0853741572351239,14688,"E2F1,LY96"
6772,1.064417110701855,0.9932269331083974,1.0655589582447431,27305,TMEM173
6773,1.054532343162994,1.0012694806073799,1.0695529814044553,26531,SLC25A13
6774,1.0750431768943847,1.050640610582992,1.086857253707832,784,AEBP1
6775,1.2774550851753244,1.2385336157404558,1.2750714959989893,18848,HLA-A
6776,0.9843608698148022,0.9464497469413132,0.9961465253134462,27203,TIMM50
6777,1.1587119413150515,1.1214011508215451,1.1573201861202072,9658,"CDKN2B,NSG1"
6778,1.0460315180980537,0.9913945344568095,1.059668954723535,23726,"NME1,SOX4"
6779,0.9816420843815492,0.8882148231977071,0.9945960864691473,25496,RNASEH2A
6780,1.1387989309903375,1.1086330162194136,1.1568562241481029,26628,SLC5A3
6781,1.0919871119467224,1.066063663019864,1.09538179923087,27321,TOP1MT
6782,1.1253563807069187,0.9692267082164916,1.1474560598910388,26736,"SMAD3,TTLL1"
6783,1.0645460091800143,0.9828419103381495,1.083917008164606,27391,TXNDC17
6784,1.4526645195723789,1.421579036862288,1.4776686840820363,24395,P2RX4
6785,1.0802970023571608,1.0534303357153671,1.080656301684155,27103,TAPBP
6786,1.1000089795611196,1.0511641708898647,1.1035592803718792,9749,CGAS
6787,1.1122220261365627,1.0544713770199388,1.1272747575219204,27305,TMEM173
6788,1.0554881336534192,1.0037379720242434,1.0551579671141278,25496,RNASEH2A
6789,1.107480803220798,1.0868851508967436,1.116870562172603,25279,"PYGB,TRIM22"
6790,1.410643520863265,1.3576234559278184,1.407124548394114,26085,SEC11C
6791,1.1021521727820485,1.072707046477625,1.1194171589577389,16976,"FMN1,STOM"
6792,0.9911449883016576,0.956848038286553,0.9990796152377502,4125,"BZW2,HASPIN"
6793,1.0610952315969109,1.0229332991434725,1.0618268724437776,27391,TXNDC17
6794,1.4549496087332143,1.4446856618265511,1.4707291649046168,3646,BOLA2B
6795,1.1436220777083745,1.1455089134225394,1.149567639225071,25780,S100A6
6796,1.057790635222513,0.9647738773809545,1.081895209913426,27416,UQCRH
6797,1.0366365879986474,0.9864685141973962,1.0453763454383826,7337,CD58
6798,1.1867303206510869,1.1221221790413993,1.2003244327064115,26531,SLC25A13
6799,1.0460982753328856,1.0009424741531663,1.0508999260855076,7337,CD58
6800,1.1527050576447824,1.086485899851195,1.1635537968772003,17654,"FSTL3,TSC22D3"
6801,1.0269478155216991,0.990029704195522,1.0397041357369186,7337,CD58
6802,1.2190197174559292,1.0968754854152796,1.232975285786067,16763,"FKBP4,WBP2"
6803,1.0936161094174202,1.0749538295708978,1.1027791842750247,9873,CHCHD2
6804,1.101114566878678,1.074970560329651,1.1143029597774339,14774,EEA1
6805,1.0982377841753523,1.0002655107576495,1.1155319059545594,27203,TIMM50
6806,1.1025120764419194,1.070028017501642,1.117125547324483,23726,"NME1,SOX4"
6807,1.2178747814517394,1.1321526443937986,1.2281469122054127,14600,E2F1
6808,1.4178099254676981,1.179987298079255,1.4230903733873004,16245,"FBXO32,NOLC1,SDCBP"
6809,1.0286270833996507,0.9637743527654012,1.0406939049312998,5184,"C6orf226,SDC3,VAT1"
6810,1.0870624246775904,1.0723181612045503,1.0983078435212796,27424,VDAC2
6811,1.118066814812928,1.0462213098451905,1.1342773889078706,3646,BOLA2B
6812,1.3043806290583997,1.2345490598843836,1.3253273611136314,14973,EEF1G
6813,1.1269367413523204,1.0699010420215553,1.1267315755188756,11013,"CMSS1,SINHCAF"
6814,1.2353200391611292,1.2514780269185395,1.241209804203399,26531,SLC25A13
6815,1.0567609850997315,1.0308050074660844,1.0687825247107332,18848,HLA-A
6816,1.2238336887141479,1.204620559658838,1.2336188916033926,21286,"JAK1,SLC25A13"
6817,1.2340527905700274,1.152521246723954,1.2486533126518202,22043,"KLF4,TPP1"
6818,1.0614053969272517,1.0156665235705924,1.049790307787933,27103,TAPBP
6819,1.1385080599720503,0.9471159820828193,1.1665271676745244,9749,CGAS
6820,1.1343588535326148,1.1213041872178642,1.1434141017835777,25496,RNASEH2A
6821,1.2597359642826873,1.225614152512142,1.253778501520064,18818,"HASPIN,SMAD3"
6822,1.0422628121514483,1.0473805685472515,1.0454583248143208,26628,SLC5A3
6823,1.3991061082123197,1.2731603189125673,1.3958633369893652,21336,JAK2
6824,1.4071334425535669,1.150043232642513,1.4157804060219417,26085,SEC11C
6825,1.1078230984779216,1.0682374410119502,1.1107672776433808,14774,EEA1
6826,0.9845742450242506,0.9363092399082288,0.9926442657011505,27421,VAT1
6827,1.728795007496238,1.6083678905195118,1.7317510249346841,16764,FMN1
6828,1.6584222036509633,1.6042547308326547,1.6072908015654346,278,ACTA2
6829,1.116975359401352,1.0892922449531375,1.1217946199318156,278,ACTA2
6830,1.1220678527143844,1.0550926320118226,1.1333782769101413,25780,S100A6
6831,1.1477633624183887,1.0508110485524786,1.1622893469721258,22904,MDH2
6832,1.0107253006336223,0.9564449517637258,1.0225078543827082,17916,GPATCH4
6833,1.0723586598757122,0.9839073998075153,1.090350403904732,4896,C6orf226
6834,1.1982609593638385,1.1250953283650984,1.2061809046201621,18680,"GSN,TAPBP"
6835,1.2124272985369717,1.1488986377965738,1.2065275942329041,26628,SLC5A3
6836,1.0039912574157683,0.9681771368585554,1.007928727137395,278,ACTA2
6837,1.2344816686371087,1.1818276940507226,1.237290753977242,3646,BOLA2B
6838,1.1974370928907876,1.1634721252555598,1.2090479174206956,16764,FMN1
6839,1.3286947626072905,1.15052488128164,1.3546678921710673,25496,RNASEH2A
6840,1.068165326884599,1.0332493614702756,1.0772314267357213,25780,S100A6
6841,1.138342245836504,1.087796365151158,1.1480723651320455,25780,S100A6
6842,1.121500967368843,1.0877939576973126,1.127981505582403,25780,S100A6
6843,0.9980923256394203,0.968540255203158,1.0099086747980117,9350,"CDKN2A,LCP1"
6844,1.1151538429986863,1.0084548276410572,1.1246279621286506,4896,C6orf226
6845,1.1072886979105026,1.0309926483245673,1.1220529196769173,12268,CTSD
6846,0.9989653690736933,0.9360206994350928,1.0013797605065398,9749,CGAS
6847,1.2517750277509745,1.1807023102321839,1.2425416478544173,16317,"FBXO32,TAPBP"
6848,1.2775487803546803,1.2421553563772703,1.2872081052843833,18848,HLA-A
6849,1.1954055611327683,1.1281204468867827,1.214114385505319,20783,IRF3
6850,1.13954593005621,1.1199213183140522,1.1370584952973515,9873,CHCHD2
6851,1.0387399497899974,0.9838651966959109,1.0520865620768312,4626,C1QBP
6852,0.9859242454051509,0.9490127797600311,0.997324457285705,27424,VDAC2
6853,1.086282308718055,1.0891383833606512,1.095063768776547,18262,"GPNMB,PTMA"
6854,1.1680218781920968,1.1014250613048604,1.1792429131983986,8719,CDK6
6855,1.290589844866415,1.2378296173721124,1.2930139295917638,27321,TOP1MT
6856,0.9836026110191077,0.9190132478802491,0.9987629242175341,25780,S100A6
6857,1.076592706012294,0.9409389285567322,1.1045488373718477,21264,"JAK1,ROMO1"
6858,1.1979648459605619,1.1006058404905943,1.2213125098885833,24753,PPA1
6859,1.1533389954128508,1.1226877985325854,1.157905740973164,24874,PROS1
6860,1.0459220856632752,0.9939146475464183,1.0598310723033064,9749,CGAS
6861,1.0566947396071784,1.0258260337805356,1.070630742030527,12268,CTSD
6862,1.1294618881063752,1.073351177922747,1.1455200167315218,14774,EEA1
6863,1.0921777538824824,0.9770385192271349,1.0969438798375781,27359,"TRIM22,TTLL1"
6864,1.1325871773271277,1.1041316353653998,1.1385443287654542,278,ACTA2
6865,1.1431748873016425,1.0647795576851389,1.163413651455353,8719,CDK6
6866,1.7377039391997922,1.5981416415329215,1.7536901720323903,21336,JAK2
6867,1.089620642187651,0.9684602904641602,1.0982083383821781,20783,IRF3
6868,1.0616495793328533,0.9413152331631783,1.0905725534368118,17771,"GAA,JAK1,SLC5A3,SNRPF"
6869,1.1471656656358056,1.0958048549484118,1.1588490007259384,15794,"EVA1A,FGFR1"
6870,1.1713879472918052,1.1710220352815537,1.1714713624402595,21884,"KDR,ST3GAL6-AS1"
6871,1.0550810240093385,1.0395475986906728,1.0682186551117312,10765,CMSS1
6872,1.0203918804220382,0.8683952356719251,1.0402674658267455,14600,E2F1
6873,1.1992601798407945,1.195633049674026,1.1967975334860854,18704,HASPIN
6874,1.0738612834688706,1.0494325342823378,1.0733397173600259,18704,HASPIN
6875,1.0528943044579682,0.98381652435542,1.0661788243892256,16764,FMN1
6876,1.073338841347105,1.0365686381733958,1.0789250423963896,4626,C1QBP
6877,1.0398319469671786,1.0051489125455835,1.0508710685945097,24395,P2RX4
6878,1.0015187507727057,0.9627312570673763,1.0115739358950186,27391,TXNDC17
6879,1.047177497492229,1.0056292735496368,1.0614801173982085,27370,"TSC22D3,TUBB"
6880,1.295609288773279,1.2190215542221716,1.3001972871638596,10416,"CITED1,PUF60"
6881,1.0274547812868553,0.9403646178184324,1.0392788641496367,14717,"E2F1,PROS1"
6882,1.1347288809115665,1.1004794331805312,1.1382869937046158,10856,"CMSS1,FBL,SLC22A18"
6883,1.122367494219565,1.0844448078017446,1.1318197788568165,7337,CD58
6884,1.1173421313623382,1.1032510425636763,1.1296890967979192,25780,S100A6
6885,1.1432058277644372,1.0936803073892851,1.1443414912338241,278,ACTA2
6886,1.1158422892393467,1.1210271039973656,1.1193673958481274,21336,JAK2
6887,1.0413518518734046,1.002731478584124,1.0402377817308937,10765,CMSS1
6888,1.1127695803166353,1.0458310795561663,1.1123457161909676,27103,TAPBP
6889,1.1974532579129826,1.1229952834344823,1.2087155498301059,1664,"AHCY,GAA"
6890,1.4403240571438791,1.3927312319592018,1.448453909841221,27416,UQCRH
6891,1.0742526234129206,1.0381002541609459,1.0857944316445804,21771,"KCNN4,UQCRFS1"
6892,1.5878948206832446,1.4126421121118775,1.6105465584088334,14973,EEF1G
6893,1.2266311138195631,1.1919339249130947,1.2263087443508616,8438,"CDC123,SCARB2"
6894,1.032686129529611,1.0202357720338922,1.0403248940376144,27391,TXNDC17
6895,1.1047518500753921,1.0344313154187048,1.1138070667672988,16764,FMN1
6896,1.0446253733088013,0.9935382366668529,1.058589380286564,24217,"NSG1,PPIA"
6897,1.1469135163433597,1.053000244389191,1.1550349490444523,9873,CHCHD2
6898,0.9870808444537515,0.9167088954332165,0.9975056553632349,25540,RNF213
6899,0.9426920928964729,0.8727596948235481,0.9603455094827725,22649,"LRPAP1,WBP2"
6900,0.9959413409608734,0.9503268923892828,1.0128152564947666,14774,EEA1
6901,1.191660566145762,1.1814878585920152,1.209539358297772,784,AEBP1
6902,1.2294371101350965,1.2108476660568723,1.2399560696499132,27203,TIMM50
6903,1.2992881368655453,1.287592723278628,1.3160558299800118,26531,SLC25A13
6904,1.1451191418422781,1.1079171962003564,1.147249698124241,25540,RNF213
6905,1.1593980366036643,1.1271669849444468,1.1746312890258555,25780,S100A6
6906,1.2147217550514602,1.164099166303215,1.2168367533850115,18426,"GRN,NPC1"
6907,1.3335250319181333,1.1961947292439723,1.3501418407672716,8719,CDK6
6908,1.079807912440568,1.0483191527369684,1.0868431620720564,9044,"CDKN1A,HSPA1A,SLC22A18"
6909,1.6120789825483104,1.5980456542153245,1.6173803110151224,24112,"NPC2,P2RX4"
6910,1.1099830335198035,1.0546576623030777,1.1245384765661617,19825,"HLA-F,TAPBPL"
6911,1.1336938040947127,1.0130727739669525,1.1644517332243214,18085,GPI
6912,1.0940610091650949,0.9666360808491423,1.116055773552916,22904,MDH2
6913,1.0877540550780969,1.0744956858974852,1.0949581534101291,27103,TAPBP
6914,1.0458762047095933,1.0141205316617365,1.0607697413400745,13111,"CTSO,TSC22D3"
6915,1.3034497462458998,1.216093863656363,1.3182249829090578,24874,PROS1
6916,1.1008079889480769,1.082773609990642,1.1298600213921153,20508,"IFNGR1,SLC26A2"
6917,0.9164833849448317,0.8635751840206864,0.9239203960968456,4896,C6orf226
6918,1.0216713627067309,0.9956204847667728,1.0317124976910967,26085,SEC11C
6919,1.1634745749053672,1.1108767063547715,1.1798488252003503,26531,SLC25A13
6920,1.0931525326971474,1.067798130003272,1.1096195296330709,24342,"NT5E,SLC19A1"
6921,1.3818227606327973,1.2516143528705268,1.403399271185039,22904,MDH2
6922,1.0617858593289506,1.010842132481436,1.073850817040858,16764,FMN1
6923,1.0413194126027643,1.0174271490769733,1.0490231921247268,27305,TMEM173
6924,1.0751636894071728,1.0342710414873386,1.0868788464858359,10765,CMSS1
6925,1.0452776674787987,0.9772273311523184,1.0618300321740106,26628,SLC5A3
6926,1.0357245884853652,0.9992053668974162,1.0418488906264227,27305,TMEM173
6927,1.130668196952325,1.1159651765095335,1.136213678234979,27305,TMEM173
6928,1.0395819283245133,0.9816678427216489,1.0483922250670161,9749,CGAS
6929,1.127534156620315,1.0810820530966228,1.1262060638828264,2777,ATP1A1
6930,1.0340101402073734,0.939607527844894,1.0514859855240861,27202,"TGFB1,WBP2"
6931,1.100001471660247,1.0374629065867065,1.123060031649352,13576,"DAG1,SMAD3"
6932,1.1790003887672955,1.137870662329073,1.1759985033918774,278,ACTA2
6933,1.0367902107719935,0.977397838352071,1.0439669007997108,9176,"CDKN1A,TAPBPL"
6934,1.0234561172757175,0.9750333134270371,1.0301621683323512,7337,CD58
6935,0.9997570714256052,0.9541092261601982,1.0079129254217536,25446,"RBP7,SEC11C"
6936,1.0017858594067686,0.9889389300227328,1.006693661436311,27416,UQCRH
6937,1.016702626778318,0.9607436050310723,1.0291696537918589,8719,CDK6
6938,1.0857548402941664,1.0386523252726738,1.0977086873358308,26628,SLC5A3
6939,1.1067041139095046,1.0427606930146398,1.1133598381255374,20783,IRF3
6940,1.0909342089559766,1.0566480376392264,1.099201516928609,21336,JAK2
6941,1.101609669828956,1.0041623938608557,1.1121332894829838,27103,TAPBP
6942,1.0926239734037348,1.0441331052213303,1.103734046706761,27421,VAT1
6943,1.0823043594432242,1.0674575845010623,1.0971905385547955,27424,VDAC2
6944,1.1087370789026623,1.014367164144108,1.1239352375436351,13808,"DDR1,ST3GAL6-AS1"
6945,1.2071795563063943,1.1726012550336153,1.2190541712525365,24395,P2RX4
6946,1.0402381813678123,0.9272488760515705,1.0606076546362857,1101,"AEBP1,LRPAP1,RB1,TRIM22"
6947,1.0555976326915293,1.0283157655927735,1.0716347747247223,10765,CMSS1
6948,1.0826969631120964,0.9926875983923316,1.105555184185147,4896,C6orf226
6949,1.39722731935924,1.4138302765068413,1.457372977137117,9873,CHCHD2
6950,1.9143542545048442,1.7127295563791154,1.7197225730121075,3646,BOLA2B
6951,1.1375254954560354,1.0513316805008546,1.1420010747008593,6607,"CD274,SPESP1,UCN2"
6952,1.1294560204473656,1.0381020618415893,1.1417716635558448,20783,IRF3
6953,1.073168138977459,1.0567646859083468,1.0736800733794998,22138,"LAMP2,SMAD3"
6954,1.5408318202395965,1.3807248339426401,1.5463943885080562,27416,UQCRH
6955,1.0778155104208214,0.9809034120447915,1.103484427643126,9749,CGAS
6956,0.9460404911501362,0.8980094283160837,0.9571585949615701,14419,"DLL3,SLC5A3"
6957,1.0166107712365828,0.9793979053236109,1.0226078247804418,26085,SEC11C
6958,1.1027253925346625,1.0886360916915887,1.1122578163580947,4887,"C1QBP,TP53"
6959,1.153882908309041,1.0809736156062262,1.169175672248945,12495,"CTSD,PFDN4"
6960,1.0988043387372513,0.9844343130183877,1.1024851430287386,18704,HASPIN
6961,1.0531318931695153,0.9667074360558131,1.0660094571557808,25540,RNF213
6962,1.6842240940985584,1.6003936638340628,1.6404947979227638,22904,MDH2
6963,0.9823228816440284,0.875269325676149,1.008740080030629,17381,"FRZB,RAB27A,TAPBP"
6964,1.2123169947660037,1.1255725966797017,1.2205849769718917,18848,HLA-A
6965,1.0916720490931198,1.085499934336449,1.102305747175388,15944,"EVA1A,SLC19A1"
6966,1.2489198307802294,1.1747712332866427,1.2463303686211926,18127,"GPI,RBP7,SPINT1"
6967,1.192061506603497,1.138163349886595,1.1956273762344811,16764,FMN1
6968,1.1418435589678602,1.053699506385753,1.1535311636215315,14482,DNMT1
6969,1.1231837703508654,1.1317816772984493,1.1258329746212243,26628,SLC5A3
6970,1.0876053536332522,0.9933138204051717,1.0926747593802284,27305,TMEM173
6971,1.086006399470097,1.055698699320879,1.0981194244680559,1,ACSL3
6972,1.0547418994155155,1.0117948879861183,1.0604607118046006,4896,C6orf226
6973,1.237733286900204,1.2203151740844567,1.2436039469189608,14774,EEA1
6974,1.1576716066866994,1.0503187689936262,1.166969595682836,278,ACTA2
6975,1.1735117747223034,1.1190248605327164,1.169725635770808,24561,"PET100,SPESP1,UCN2"
6976,1.0990136547831462,1.0591450374385165,1.1014391936072667,5514,"CCR10,CDK6,HASPIN"
6977,1.051073581522612,1.0292402864274053,1.057013101660011,278,ACTA2
6978,1.1453637997665136,1.1213031908197064,1.1499449583815984,9749,CGAS
6979,1.019582382291039,0.9752975652044423,1.029239221142999,14774,EEA1
6980,1.1817261282947313,1.1603189755886953,1.1963790739159026,8349,"CD63,VDAC2"
6981,1.0113085132210835,0.9518563241477375,1.0227871520646616,16764,FMN1
6982,1.2540808886603096,1.2121978424722415,1.2633613253083995,9749,CGAS
6983,1.1846137852332714,1.0974828509202224,1.2054366944072026,21858,"KDR,SEC11C,SLC25A13,SLC5A3"
6984,1.310481915645571,1.229423404575821,1.323867002194583,26628,SLC5A3
6985,1.1303050967012835,1.0602979978422558,1.1521615087034354,12268,CTSD
6986,1.1658684086393034,1.1317162022089968,1.1726825217069436,26531,SLC25A13
6987,1.028390334550907,0.9901663986684126,1.0352998579438875,784,AEBP1
6988,1.5482692922910015,1.4727814695496053,1.5429545112643137,24874,PROS1
6989,1.6170438059663876,1.4096370785680103,1.6357972430074394,14482,DNMT1
6990,1.0368449395086845,1.0080245528256342,1.047244449325024,27203,TIMM50
6991,1.0337767739673849,1.0082759907729237,1.0484039126154214,784,AEBP1
6992,1.2625371710440119,1.210931431229619,1.2666997391187498,27103,TAPBP
6993,1.0260868968118524,0.9952335032636372,1.0382075326189064,6405,"CD274,FMN1"
6994,1.019550427093847,0.979278850542356,1.0258630863189524,20783,IRF3
6995,1.234682038371781,1.1923213153811696,1.2353398294085096,27424,VDAC2
6996,1.1310577812834397,1.1164490116933312,1.1504476050894412,729,"ACTA2,SLC19A1"
6997,1.2069079302574823,1.1850150019768437,1.205852340008346,27305,TMEM173
6998,1.0692980614377696,0.8786257082798364,1.0990751846252573,20783,IRF3
6999,1.1954303104331059,1.1404151904441124,1.203416058460017,21336,JAK2
7000,0.9840737345876998,0.9516249104336061,0.9921715108719187,26628,SLC5A3
7001,1.0569116977609287,1.010413856659025,1.0618057538063053,9749,CGAS
7002,1.1201450424261918,1.083540048447997,1.1277702288023244,25540,RNF213
7003,1.0093373249887987,0.979895570569632,1.0180229143462414,10765,CMSS1
7004,1.0739479177000324,1.0335003160209204,1.0740779697302814,25780,S100A6
7005,1.033017503940251,0.9973893820032552,1.0433763695345506,26085,SEC11C
7006,2.132064442391018,1.6231213173790702,2.138119741929207,16764,FMN1
7007,1.0175668984735686,0.9627157359802531,1.03366646533592,8708,"CDK4,TPP1"
7008,1.097403694351908,1.00108902481349,1.0921366237627852,4896,C6orf226
7009,1.1983807676534266,1.1362446646680533,1.2129483416714508,9749,CGAS
7010,1.0714796284265862,1.0311095403098143,1.0853963080627054,11006,"CMSS1,SDCBP"
7011,1.1433636732037122,1.128733512229923,1.1566380064620752,9749,CGAS
7012,1.3170749479595982,1.2444265019606222,1.32699738800772,14973,EEF1G
7013,1.0037014480532058,0.9632310682486355,1.0139218950478508,4896,C6orf226
7014,1.27517452417995,1.2011926018757733,1.2956129586877525,8719,CDK6
7015,1.2996695360026944,1.225516007794979,1.311992156001428,4147,"BZW2,IDH2,PRELID3B"
7016,1.1265152981734943,1.0887819591868797,1.121065010409284,16764,FMN1
7017,1.220984748450132,1.1727681616212857,1.2214145022177325,278,ACTA2
7018,1.1998024359502215,1.1236487248376068,1.2071675971138391,27240,"TIMP1,UCN2"
7019,1.1720753971737798,1.072916965012381,1.1844016296279887,22904,MDH2
7020,0.952824973955602,0.8992924932638642,0.9617654368929207,8128,"CD63,DDX39A,ST3GAL6-AS1"
7021,1.3153267095680365,1.2226303704895456,1.3299197340371112,10765,CMSS1
7022,1.0478272398049702,1.007807273774221,1.06559473225584,784,AEBP1
7023,1.0058576557073695,0.9020996968443004,1.0163469717949922,10390,"CITED1,NPC1,ST3GAL6-AS1,TOP1MT"
7024,1.0760245539326843,1.0519091177815458,1.0846538744255991,18848,HLA-A
7025,1.0391301008692662,0.9861140862394298,1.0431619361406126,16366,"FGFR1,FSTL3"
7026,1.0174450979689833,0.9792464076831457,1.0280434705984127,14774,EEA1
7027,1.1115854374938288,1.074582153269906,1.1167620126423283,26531,SLC25A13
7028,1.1968447171297472,1.12936946788715,1.2040439533930136,27421,VAT1
7029,1.0698430921725346,1.0156051282596334,1.0820008934407652,20002,HNRNPC
7030,1.0191142296302105,0.9734435432131135,1.032669810060201,9749,CGAS
7031,1.004150353929795,0.9685543476040075,1.0199595667614891,12464,"CTSD,MC1R,TXNDC17"
7032,1.2329733451066158,1.2023408009671863,1.239992603718395,27305,TMEM173
7033,1.131596180626087,1.0839841439510225,1.1404789919662937,22904,MDH2
7034,1.011500260751326,0.9729760562869942,1.0197856084711865,278,ACTA2
7035,0.9993135320401983,0.9742951687488298,1.0066879542673517,27103,TAPBP
7036,0.9769783663650683,0.9364024355822779,0.9905578739424189,12268,CTSD
7037,1.118547265930843,1.0898713255426358,1.1199703762981152,26628,SLC5A3
7038,1.0873164289784627,1.0542866711986485,1.088261432033828,9873,CHCHD2
7039,1.1669114202438124,1.0034323105948273,1.1999829804940545,25540,RNF213
7040,1.0863774160675683,1.056613182073498,1.098598515055572,26628,SLC5A3
7041,1.5564771636608672,1.4912381339928302,1.560594285042225,14600,E2F1
7042,1.0262749663578743,0.9665650792250212,1.041900159298367,27203,TIMM50
7043,1.2734780813696764,1.1410127709461353,1.2956820752279703,784,AEBP1
7044,1.0879977134154466,1.0590914860497225,1.0976595942975087,22904,MDH2
7045,1.0756001555275467,0.9801280475884561,1.0877851978928077,3964,"BZW2,CCR10,CTSB,HLA-DRB5,LGALS3,RB1,RTP4"
7046,1.062601825320339,0.982043789994946,1.077284165487614,12268,CTSD
7047,1.0609121148223415,1.0059631509904863,1.0602738702344825,8719,CDK6
7048,1.0639689639110506,1.0102910173688862,1.0581928904778652,7337,CD58
7049,1.2566335038525795,1.1366409875323984,1.2629704656472236,14647,"E2F1,HLA-A,SLC22A18"
7050,0.9110397339721695,0.8527894972092759,0.9226371946678583,20783,IRF3
7051,1.0226632256442396,0.8830054349358181,1.0501153883561958,27421,VAT1
7052,1.3042400934649243,1.2164214506513424,1.3256225982337595,20670,"IFNGR2,SET"
7053,1.0097878119108687,0.9237628835935096,1.0171660777542904,6624,"CD274,TMED10"
7054,1.1100279627948149,1.0941646390737463,1.1152354373274913,16508,"FGFR1,PSMB8-AS1"
7055,1.048940511907309,1.0285996683883307,1.0587368232009593,26531,SLC25A13
7056,0.9527991516580813,0.8676053083878059,0.9614406120279684,18704,HASPIN
7057,1.2506991324452095,1.2387335455050468,1.2384754221067655,25540,RNF213
7058,1.122531495698225,1.0381328865857402,1.1430048282164842,27103,TAPBP
7059,1.2648689905888242,1.2491014834449516,1.2667661260068839,26531,SLC25A13
7060,0.99304631656185,0.978448564960001,1.013340942612186,4626,C1QBP
7061,1.1842351967855658,1.1071377235562754,1.1981802739258638,11630,"CTPS1,NPC2"
7062,1.109526112207029,1.0683310100167598,1.1173958276609444,25496,RNASEH2A
7063,1.1114402352165729,1.1034864982961283,1.1198924044178156,16764,FMN1
7064,1.1738346174248573,1.204570643454111,1.1831707173753028,26085,SEC11C
7065,1.1062415202715228,1.0732337865139212,1.1132657888940873,8719,CDK6
7066,0.9894495954194519,0.9313573428261893,1.0004252732695682,14600,E2F1
7067,0.9491228609129163,0.9270238022258025,0.9581044631848074,6730,"CD44,DAG1,HNRNPA1"
7068,0.9344942641749723,0.8731182416614557,0.9428291281050657,10765,CMSS1
7069,1.0574929791736547,0.9813112425369083,1.0658253394892168,17916,GPATCH4
7070,1.2395941048988268,1.1548403198027861,1.236676927378794,27103,TAPBP
7071,1.5838877669958782,1.3771802770606505,1.5945187173970523,24395,P2RX4
7072,1.0354618177150368,0.945385976453073,1.060015243113044,1396,"AGA,E2F1,HNRNPA1,KCNN4,TRIM22,UQCRH"
7073,1.277958236351889,1.2283355052517089,1.293320518993649,7337,CD58
7074,1.4007829442093787,1.3126008340794972,1.389557981518554,17916,GPATCH4
7075,1.1299611605547752,1.1124292006009373,1.152097435211331,18379,"GRN,JAK2"
7076,1.1072248145225654,1.036556822560985,1.1055820206332518,27391,TXNDC17
7077,1.1311320431437468,1.0687849249068118,1.1332308077006823,25540,RNF213
7078,1.0378695847821053,0.9933070073352692,1.042447946901468,7337,CD58
7079,0.9807515299719443,0.9319561167349505,0.9931332430797118,26085,SEC11C
7080,1.0304162003899833,1.0129947057473612,1.038958147232116,27424,VDAC2
7081,1.0952859786182414,1.0586059276815445,1.1069676881510488,5441,"CCND1,RBP7"
7082,1.2421022120990082,1.1528347366280405,1.2361285205571226,18704,HASPIN
7083,1.0323951263045004,0.9326104773914028,1.0394131920622303,278,ACTA2
7084,1.1790039235369532,1.1238774949508308,1.1818583930302407,16764,FMN1
7085,1.444895236426548,1.4105329054324742,1.4611020244587956,4626,C1QBP
7086,1.2627394273072823,1.209272943380198,1.2728301367324721,9873,CHCHD2
7087,1.051219839020874,1.0301212109647617,1.0585695554043795,27103,TAPBP
7088,1.1124147113362552,1.0771724868943588,1.1275954774040173,12268,CTSD
7089,1.3417921690952859,1.2611433590039687,1.348228054678542,22904,MDH2
7090,1.1520643939143336,1.1001336632142011,1.1705306992352043,18848,HLA-A
7091,1.1672897976360128,1.0787923549532088,1.1810681528360498,24874,PROS1
7092,1.2306620090063196,1.0872119684647403,1.259211894568967,10765,CMSS1
7093,1.137657859951853,1.100009304356487,1.138909418657796,25540,RNF213
7094,1.2238194178089004,1.1478865867336316,1.2286960822657396,27305,TMEM173
7095,1.0850846361421427,1.0352900775610687,1.0922650814798422,11769,"CTSA,HLA-B,SLC25A13"
7096,1.1524773488350997,1.070754020146323,1.1666284157122946,21336,JAK2
7097,1.219138826631298,1.1510994001156643,1.239969103134692,17328,"FRZB,JPT1"
7098,1.1189138748383811,1.0857333292804159,1.1312040949640507,7337,CD58
7099,1.090764496961036,1.0318391951283516,1.1000679157213074,14600,E2F1
7100,0.9689288559433744,0.8804658549044447,0.9875514807367853,24874,PROS1
7101,1.1610195706506334,1.1281885573291461,1.1552770710855151,27103,TAPBP
7102,1.0500977250072154,0.9516383339665427,1.0575657698865881,26566,"SLC25A13,TPRKB"
7103,1.0902083301601855,0.9975867733086401,1.1101420032616987,27305,TMEM173
