,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
6592,1.2490914666743074,1.1364454232740389,1.2496924785815238,7337,CD58
6593,1.2997179726044576,1.2908328149150934,1.304064048992432,9873,CHCHD2
6594,1.036098500788677,1.0159471420442543,1.0439884885635333,14482,DNMT1
6595,1.106786349591235,1.0707300646426705,1.1094701376044906,26628,SLC5A3
6596,1.0577946849654505,0.9997438557534285,1.0618499519554396,18704,HASPIN
6597,1.1102647871492948,1.0354116580069694,1.117533625381243,14482,DNMT1
6598,1.2401545804124314,1.195526508847869,1.2470288422115627,9749,CGAS
6599,1.065483006201929,1.0264293064061127,1.0729779943427211,26085,SEC11C
6600,1.149312567454317,1.0884656723236585,1.1535445618154117,9873,CHCHD2
6601,1.017434640893119,0.9840435623278032,1.0243926756765183,18244,"GPNMB,NPC1"
6602,1.061172098914274,1.0070032285519444,1.071164639016692,23266,"MRPL47,PAICS,UBC"
6603,1.071672957823379,1.0560382589120905,1.0813914398506679,18376,"GRN,JAK1"
6604,1.1021547742836673,1.0750530329576713,1.1067126435632892,16995,"FMN1,UCN2"
6605,1.2062033047378742,1.128914780645802,1.2122544141291969,12268,CTSD
6606,1.0646906877736466,1.034409260345364,1.071431822438032,22904,MDH2
6607,1.0708032269488919,1.045256906987015,1.0789254119768286,15116,"EIF3K,GRN"
6608,1.156150030656822,1.0506264380961585,1.1569762135763688,1,ACSL3
6609,1.104582827380548,1.0539703272336802,1.112593064925723,24845,"PPIA,TXNDC17"
6610,1.0544367322481696,1.0471225908104105,1.0610899108151943,10765,CMSS1
6611,1.0969411991163929,1.0585806523827963,1.1087504438359614,3200,"B2M,C19orf48,NPC2"
6612,1.4677848789466708,1.4092444359877379,1.4763165468013366,22904,MDH2
6613,1.0813219532031753,0.9106210091330778,1.0857597744478908,13117,"CTSO,VDAC2"
6614,1.0234220159864431,0.9571648594707005,1.0304151749364805,9873,CHCHD2
6615,0.9995057790865368,0.9492323055349751,1.004587001694574,18704,HASPIN
6616,1.0410681504842745,0.9810386054551995,1.0499021993077435,22553,"LRPAP1,MT2A"
6617,1.1698511033786683,1.1362833452087655,1.1771348750226218,26007,"SDC3,TMEM173"
6618,1.3139858745975745,1.3154215806603093,1.3149702195283304,27424,VDAC2
6619,1.1774259160959581,1.0886259735818808,1.1827147953941024,25540,RNF213
6620,1.2280765518916663,1.1258758317641842,1.2309984172570836,14774,EEA1
6621,1.060001701227973,1.0188124378703043,1.0667943515269929,9749,CGAS
6622,1.449673478632642,1.2758576176121437,1.416544258666258,14774,EEA1
6623,1.0553696444642178,1.018251162020739,1.0609043554389286,14774,EEA1
6624,1.1148944713686575,1.0868757397229807,1.1199056561145886,278,ACTA2
6625,1.1771417936362207,1.1150562763081056,1.1817103880858277,8959,"CDKN1A,DDR1,IDH2"
6626,1.1613955034459076,1.107516408267938,1.1662323630750249,10467,"CITED1,STAT3"
6627,0.9867806269182593,0.9377766121115371,0.9940181370400096,18848,HLA-A
6628,1.2329978985656627,1.1881118953058891,1.2356656275146418,14600,E2F1
6629,1.0031763523783912,0.9782864448602205,1.0110088822367713,27103,TAPBP
6630,1.2941210216710457,1.2526371550385642,1.2985417829054995,27203,TIMM50
6631,1.2892352811350059,1.2372596113316272,1.2922033571275822,12268,CTSD
6632,1.1721385318717952,1.088179626300127,1.172135381739293,17916,GPATCH4
6633,1.281134837155251,1.096275585989816,1.2829705229626904,10765,CMSS1
6634,1.245677406190274,1.1939670670267244,1.2486064600809506,27305,TMEM173
6635,1.0645189289799353,0.9736407402728885,1.0712115411014485,27421,VAT1
6636,1.4171226054046124,1.3456725195449095,1.4212007895494176,27103,TAPBP
6637,1.2726649022668468,1.1320948768947476,1.2765320973866858,24753,PPA1
6638,0.9859607735360728,0.9304682059137701,0.9936767015452458,1,ACSL3
6639,1.0745140021469635,1.0113518634703473,1.081448334813122,27203,TIMM50
6640,1.0166684342701953,0.9335716728552849,1.0244580949618787,12268,CTSD
6641,1.243634879310405,1.1533893199029808,1.251377602083,784,AEBP1
6642,1.1923720479730606,1.1111593019767256,1.1981806087684752,16764,FMN1
6643,1.1006932545536705,1.06604344352025,1.106212070868846,12268,CTSD
6644,1.0148391793024418,0.9892127675642685,1.021020077198092,27391,TXNDC17
6645,1.145323685956642,1.082243274004651,1.1520645030712882,27424,VDAC2
6646,1.0470559802177073,1.0114221974179287,1.0511300295915935,4896,C6orf226
6647,0.9939901274043733,0.9545918338523581,1.001729856957737,25184,"PTMA,WBP2"
6648,1.0549404907241233,1.0118153868805582,1.0596442470819063,784,AEBP1
6649,1.1349913052823641,1.0373091880640641,1.1386448104005293,23109,"MFGE8,TOP1MT"
6650,1.0957966465975564,1.0934747278268546,1.1361433511030055,8258,"CD63,NMRK1"
6651,0.9846912975429674,0.9274367927275114,0.9935046781021204,6792,"CD44,GRN"
6652,1.0849240810072227,1.0010185930314885,1.0903914229789111,12268,CTSD
6653,1.1274680218760411,1.0295202253609559,1.1304153916586166,14973,EEF1G
6654,1.1325988852166453,1.0173624847823977,1.1380704410425138,9873,CHCHD2
6655,1.0053897485076173,0.968723617309306,1.0114596328130476,26628,SLC5A3
6656,1.046508947224777,0.9974807015177004,1.0526730918864902,27416,UQCRH
6657,0.9653804983454211,0.8989862014853368,0.9710027626072943,27391,TXNDC17
6658,1.160631217514464,1.0252508443836414,1.1607265817367025,19363,"HLA-DRB5,MFGE8"
6659,1.1125847943221332,1.0920474166187912,1.1180438914809732,25780,S100A6
6660,1.0751431004309235,1.0099281096736488,1.0804397241234343,14973,EEF1G
6661,1.070015796725723,1.0277761502446907,1.0749743051458616,278,ACTA2
6662,0.9796010968397459,0.9292192139769662,0.9838412042049163,14973,EEF1G
6663,1.069896318776262,1.038564228319576,1.0773310024657796,1,ACSL3
6664,1.025460747205555,0.9090740001687246,1.0306646644831452,26085,SEC11C
6665,1.188271230779205,1.0447741413026987,1.193707803621943,27103,TAPBP
6666,1.036946989394036,0.9977006767283624,1.0429587446619395,27421,VAT1
6667,0.9588963929692483,0.8643416934230488,0.9651145244916242,26531,SLC25A13
6668,1.0647138362724993,1.0146350130591109,1.074870632012724,24497,"PAICS,S100A6"
6669,1.203490963666232,1.158290673814819,1.2080520764583424,26628,SLC5A3
6670,1.1009764744452561,1.0169409433895267,1.1051928232439752,17870,"GAA,SDC3,TIMM50,UQCRFS1"
6671,1.1831999566885083,1.0778438933939234,1.1874752762167882,4626,C1QBP
6672,1.006669187480862,0.9292175700826285,1.0117643796866025,14774,EEA1
6673,1.0218362176151308,0.9817076848590062,1.0263752836692865,9873,CHCHD2
6674,1.2355287250693818,1.1598495195982181,1.2410752301976027,10765,CMSS1
6675,0.9927291568940831,0.9592006076744892,0.9987270295217172,27321,TOP1MT
6676,1.0294104895851828,0.9729639556912741,1.0363439480155394,1,ACSL3
6677,1.2364825015847034,1.1186985461308805,1.2445332263694746,4916,"C6orf226,CD274,FGFR1,UQCRH"
6678,1.0884461190542631,0.9800825496365363,1.0901653196892722,24395,P2RX4
6679,1.0629439905209308,1.012094731602483,1.068957645644696,27103,TAPBP
6680,1.0633826159650637,1.0069060375686565,1.0682932966488836,27305,TMEM173
6681,0.9584041841673099,0.9093807283922907,0.9686617079660954,20002,HNRNPC
6682,1.1283136869935813,1.0307722714356573,1.1311421074857826,21336,JAK2
6683,1.055714191249214,1.0069927646329642,1.062872634395965,18848,HLA-A
6684,1.1686200718688347,1.1485528516184937,1.1762556518255858,22904,MDH2
6685,1.0813782747168135,1.0777891119779488,1.0849789195755746,24395,P2RX4
6686,1.0987294239289684,0.971210790540456,1.1049102112284903,2670,"ARMC6,LCP1,NOLC1"
6687,1.2114501004172584,1.144836014238296,1.2126071272973944,784,AEBP1
6688,1.153952684385388,1.1009248266174525,1.1600723163670117,26956,"SSR2,TSC22D3,VDAC2"
6689,1.1047567123652298,1.0496017501858295,1.111353063171491,25540,RNF213
6690,1.2094955552085216,1.1532377743056639,1.2100779122041017,27424,VDAC2
6691,1.1305850460692184,0.9389960421288466,1.1352516448431114,9352,"CDKN2A,LGALS3BP,RBP7"
6692,1.0958188549539918,1.0933750368486548,1.1017706952656967,27421,VAT1
6693,1.2640574893003358,1.2454044613648683,1.2673799258638028,27305,TMEM173
6694,1.3640935921680466,1.255109680478361,1.3699771330247132,9873,CHCHD2
6695,1.1364397284489567,1.079768023909793,1.1381027844779816,14600,E2F1
6696,1.224326722357201,1.209469652353979,1.2278851878509176,26501,"SLC22A18,TAPBP"
6697,1.0444673351385196,1.038245376412597,1.050028601136789,18085,GPI
6698,1.36152195320197,1.3061284249659326,1.3682578901749531,21133,"ITGA3,SHMT2"
6699,1.1192465086884957,1.002875565176378,1.125705264767867,27424,VDAC2
6700,1.1477417474099323,1.0973937284504116,1.1550574551412849,22780,"MC1R,ATP5MD"
6701,1.1407819803590102,1.1166276994792452,1.1462433450000187,27103,TAPBP
6702,1.1654888819336162,1.0783370328175428,1.163623431972804,9873,CHCHD2
6703,1.0559208413407573,1.003817622032531,1.0637282556460652,11889,"CTSA,RB1,SPINT1"
6704,1.257796800234573,1.2041214522541137,1.2470588604531412,784,AEBP1
6705,1.22668588312549,1.0741334450292725,1.230712249000412,21336,JAK2
6706,1.036312411409038,1.014082247811625,1.0432028431656009,10765,CMSS1
6707,1.0209746271857558,0.9688231446604187,1.0292690557341035,14600,E2F1
6708,1.0847067890804356,0.9735457652700121,1.090595192810925,17916,GPATCH4
6709,1.1552065135132292,1.136623134306781,1.1592652997844477,4626,C1QBP
6710,1.0436252632593195,0.9898977121350239,1.0503237512777892,8719,CDK6
6711,1.1023736256165786,1.0718369565147734,1.1067301184758047,13805,"DDR1,SPINT1"
6712,1.4959153296894987,1.295163013094035,1.4993456141306511,27203,TIMM50
6713,1.4569640094028107,1.4116433417426026,1.4523509884050485,26085,SEC11C
6714,1.075513136724248,1.049989042583117,1.0809422105853745,16764,FMN1
6715,1.120541780675976,1.0299729040790193,1.1263782521846637,26932,"SPINT1,VAT1"
6716,1.0567130322168858,1.0157451076112474,1.0612497577493072,784,AEBP1
6717,1.0538432282573806,0.9930777651827186,1.0659443384762401,9873,CHCHD2
6718,1.1730100731037547,1.1190208575048943,1.1793809714284906,14482,DNMT1
6719,1.2040751342056153,1.0598746370515435,1.2024029095909183,278,ACTA2
6720,1.1554233276766555,1.046974405155,1.1607876438881573,25540,RNF213
6721,1.0731661778471582,0.9779086035139145,1.0928876061269048,9720,"CDKN2B,STAT1"
6722,1.146471665322972,1.110487376923004,1.1522570223842141,9749,CGAS
6723,1.145710109885074,1.1147682781655375,1.156917881893995,9873,CHCHD2
6724,1.0144819748619789,0.9716870852725762,1.0230718447801874,25780,S100A6
6725,1.0596400670944603,0.9299276603598852,1.0637364493567174,26531,SLC25A13
6726,1.1874369368074684,1.152274769817687,1.1952294116386561,27103,TAPBP
6727,1.0512036833405822,0.9861106943722475,1.0566423959106461,24874,PROS1
6728,1.3589735822566482,1.2721093699543065,1.3543949881994868,9873,CHCHD2
6729,0.9995968490817974,0.9213960476058691,1.0050847474212006,27391,TXNDC17
6730,1.6610045562067035,1.4357222083041046,1.65609295130211,25540,RNF213
6731,1.1690572451186658,1.138612573972935,1.1762300152597363,27391,TXNDC17
6732,1.24099789418843,1.1376521111106823,1.2476059687674892,19799,"HLA-F,SLC19A1"
6733,1.1983933105762312,1.1477752025789207,1.1990398776709639,3646,BOLA2B
6734,1.0103772511222668,0.9583139004273722,1.01553928078782,27305,TMEM173
6735,1.1452499850947477,1.1138761528619008,1.1493249039153517,784,AEBP1
6736,1.0280565707493086,0.9652227747773924,1.034165456834259,20783,IRF3
6737,0.9469675711691286,0.8658522893253442,0.953734686717831,16764,FMN1
6738,1.0401667659431888,0.9942577279729568,1.0486376534126463,16512,"FGFR1,PYGB"
6739,1.6784129682055373,1.3231957797836178,1.6674688601566825,14973,EEF1G
6740,0.974331973423182,0.942141729518562,0.9838443824299938,8009,"CD59,SLC22A18"
6741,1.0175298275842235,0.9751895262189371,1.0276073272097326,8174,"CD63,GRN"
6742,1.2498600690429489,1.1668223026407563,1.259326813820281,21706,"KCNN4,PYGB"
6743,1.1550649552467491,1.13325854584687,1.16288675579517,9873,CHCHD2
6744,1.021968439404952,0.912774588267595,1.0271160107499948,27424,VDAC2
6745,1.0968494454560591,1.099590818214998,1.1018344757098806,4896,C6orf226
6746,1.076698104004133,1.058637584709685,1.0803764709647412,26531,SLC25A13
6747,0.9598450484215701,0.866921890334124,0.967360061347716,15741,"ENPP1,SET,VAT1"
6748,0.9604813683039285,0.9164309513702934,0.9665248733802709,25540,RNF213
6749,1.1527339559237932,1.1212961118158933,1.1571590140075805,13805,"DDR1,SPINT1"
6750,1.112825987295225,1.1111192940375128,1.1270578864436511,3812,"BOLA2B,HLA-E"
6751,1.3222663215374066,1.3033957815444943,1.322148850710711,27103,TAPBP
6752,0.9912303698285184,0.9473461095696434,0.9978732096831512,8719,CDK6
6753,1.0188495115504255,1.0018936409064054,1.0237209645849201,5757,"CCR10,RNASEH2A,SLC22A18"
6754,1.2374057453993568,1.2403062221842456,1.2416762791080418,27305,TMEM173
6755,1.0689552543957435,0.9333531370369957,1.0749636778780376,27321,TOP1MT
6756,1.6824193244807595,1.6030753616326034,1.6790479312015933,16764,FMN1
6757,1.3907307335354342,1.3317137461165685,1.3890798138720155,21336,JAK2
6758,1.4012454782145434,1.3829730356164764,1.3941095251584867,18300,"GPNMB,SOX4"
6759,1.1255155793950997,1.134157136079044,1.1332884510037704,25345,"RAB27A,TOP1MT"
6760,0.9775558979656839,0.9721876386767344,0.9881238084896575,25540,RNF213
6761,1.2148997411490812,1.1990704411459505,1.2312390908991566,4626,C1QBP
6762,1.0608814016919579,1.0759501489876404,1.068915600884807,22904,MDH2
6763,1.5021393504501812,1.4434134010952133,1.4747460927228426,14774,EEA1
6764,1.2427094145012967,1.140238189795976,1.249756755593397,10835,"CMSS1,DNMT1,JAK2,RNF213"
6765,1.2526465044759514,1.1788418048956513,1.246965905687018,4896,C6orf226
6766,1.0691841103911388,0.9584118591701526,1.076766450811924,11506,"CST3,SSR2,TGFB1,TOP1MT"
6767,1.0196203687543843,1.007759737061248,1.0255178181439257,14600,E2F1
6768,1.1430416229306917,1.0414251781009243,1.1509211482104398,12782,"CTSL,PSMB8-AS1"
6769,1.1917208701817483,1.0664705761149935,1.1957402236421455,784,AEBP1
6770,1.0827436060465958,1.0324421346271946,1.0874717659293536,18704,HASPIN
6771,1.0668547219760864,1.0281620021988427,1.0853741572351239,14688,"E2F1,LY96"
6772,1.0590922221429258,0.9932269331083974,1.0655589582447431,27305,TMEM173
6773,1.0624924915148883,1.0012694806073799,1.0695529814044553,26531,SLC25A13
6774,1.0749644618689254,1.050640610582992,1.086857253707832,784,AEBP1
6775,1.2681457740777056,1.2385336157404558,1.2750714959989893,18848,HLA-A
6776,0.9895815766291896,0.9464497469413132,0.9961465253134462,27203,TIMM50
6777,1.156625273378614,1.1214011508215451,1.1573201861202072,9658,"CDKN2B,NSG1"
6778,1.0507253367067786,0.9913945344568095,1.059668954723535,23726,"NME1,SOX4"
6779,0.9898587621037559,0.8882148231977071,0.9945960864691473,25496,RNASEH2A
6780,1.152505656062037,1.1086330162194136,1.1568562241481029,26628,SLC5A3
6781,1.089421281715911,1.066063663019864,1.09538179923087,27321,TOP1MT
6782,1.142998244869969,0.9692267082164916,1.1474560598910388,26736,"SMAD3,TTLL1"
6783,1.0777865156044488,0.9828419103381495,1.083917008164606,27391,TXNDC17
6784,1.476022772852031,1.421579036862288,1.4776686840820363,24395,P2RX4
6785,1.0733261773670613,1.0534303357153671,1.080656301684155,27103,TAPBP
6786,1.097490540281886,1.0511641708898647,1.1035592803718792,9749,CGAS
6787,1.1232496322783763,1.0544713770199388,1.1272747575219204,27305,TMEM173
6788,1.0511195141999075,1.0037379720242434,1.0551579671141278,25496,RNASEH2A
6789,1.1044593973417265,1.0868851508967436,1.116870562172603,25279,"PYGB,TRIM22"
6790,1.4138983042241,1.3576234559278184,1.407124548394114,26085,SEC11C
6791,1.1112429446655316,1.072707046477625,1.1194171589577389,16976,"FMN1,STOM"
6792,0.9930310731683547,0.956848038286553,0.9990796152377502,4125,"BZW2,HASPIN"
6793,1.0578726888068775,1.0229332991434725,1.0618268724437776,27391,TXNDC17
6794,1.4930580021900564,1.4446856618265511,1.4707291649046168,3646,BOLA2B
6795,1.1385853274035622,1.1455089134225394,1.149567639225071,25780,S100A6
6796,1.0775533178335814,0.9647738773809545,1.081895209913426,27416,UQCRH
6797,1.0393792976090312,0.9864685141973962,1.0453763454383826,7337,CD58
6798,1.1951587889755022,1.1221221790413993,1.2003244327064115,26531,SLC25A13
6799,1.0461790522568883,1.0009424741531663,1.0508999260855076,7337,CD58
6800,1.157396759446623,1.086485899851195,1.1635537968772003,17654,"FSTL3,TSC22D3"
6801,1.0332721960218227,0.990029704195522,1.0397041357369186,7337,CD58
6802,1.22493421802936,1.0968754854152796,1.232975285786067,16763,"FKBP4,WBP2"
6803,1.0932233511741472,1.0749538295708978,1.1027791842750247,9873,CHCHD2
6804,1.1083543571791883,1.074970560329651,1.1143029597774339,14774,EEA1
6805,1.1112804006862873,1.0002655107576495,1.1155319059545594,27203,TIMM50
6806,1.1094519110714147,1.070028017501642,1.117125547324483,23726,"NME1,SOX4"
6807,1.2255612642388227,1.1321526443937986,1.2281469122054127,14600,E2F1
6808,1.4265715873068388,1.179987298079255,1.4230903733873004,16245,"FBXO32,NOLC1,SDCBP"
6809,1.0334981578543778,0.9637743527654012,1.0406939049312998,5184,"C6orf226,SDC3,VAT1"
6810,1.089734703899357,1.0723181612045503,1.0983078435212796,27424,VDAC2
6811,1.131158517551679,1.0462213098451905,1.1342773889078706,3646,BOLA2B
6812,1.3216169222060314,1.2345490598843836,1.3253273611136314,14973,EEF1G
6813,1.1178374422155468,1.0699010420215553,1.1267315755188756,11013,"CMSS1,SINHCAF"
6814,1.2351218090680318,1.2514780269185395,1.241209804203399,26531,SLC25A13
6815,1.062519281020652,1.0308050074660844,1.0687825247107332,18848,HLA-A
6816,1.2278100943469912,1.204620559658838,1.2336188916033926,21286,"JAK1,SLC25A13"
6817,1.2406668989738903,1.152521246723954,1.2486533126518202,22043,"KLF4,TPP1"
6818,1.0431414345691947,1.0156665235705924,1.049790307787933,27103,TAPBP
6819,1.1633413788635538,0.9471159820828193,1.1665271676745244,9749,CGAS
6820,1.138890512502011,1.1213041872178642,1.1434141017835777,25496,RNASEH2A
6821,1.2635744564561675,1.225614152512142,1.253778501520064,18818,"HASPIN,SMAD3"
6822,1.0389819270292793,1.0473805685472515,1.0454583248143208,26628,SLC5A3
6823,1.4036977531798087,1.2731603189125673,1.3958633369893652,21336,JAK2
6824,1.4200443955618085,1.150043232642513,1.4157804060219417,26085,SEC11C
6825,1.1048215071628074,1.0682374410119502,1.1107672776433808,14774,EEA1
6826,0.9870620610487758,0.9363092399082288,0.9926442657011505,27421,VAT1
6827,1.7685497685480018,1.6083678905195118,1.7317510249346841,16764,FMN1
6828,1.6228027624536843,1.6042547308326547,1.6072908015654346,278,ACTA2
6829,1.116090295915481,1.0892922449531375,1.1217946199318156,278,ACTA2
6830,1.130005332742547,1.0550926320118226,1.1333782769101413,25780,S100A6
6831,1.156553362048923,1.0508110485524786,1.1622893469721258,22904,MDH2
6832,1.013836145741823,0.9564449517637258,1.0225078543827082,17916,GPATCH4
6833,1.0841353285527093,0.9839073998075153,1.090350403904732,4896,C6orf226
6834,1.1974395488430858,1.1250953283650984,1.2061809046201621,18680,"GSN,TAPBP"
6835,1.1980549752512284,1.1488986377965738,1.2065275942329041,26628,SLC5A3
6836,1.0022132348795154,0.9681771368585554,1.007928727137395,278,ACTA2
6837,1.2508124127644265,1.1818276940507226,1.237290753977242,3646,BOLA2B
6838,1.2059170628098563,1.1634721252555598,1.2090479174206956,16764,FMN1
6839,1.360439723163268,1.15052488128164,1.3546678921710673,25496,RNASEH2A
6840,1.0711458687336926,1.0332493614702756,1.0772314267357213,25780,S100A6
6841,1.1424381379027673,1.087796365151158,1.1480723651320455,25780,S100A6
6842,1.1219016656602223,1.0877939576973126,1.127981505582403,25780,S100A6
6843,1.0007700891735571,0.968540255203158,1.0099086747980117,9350,"CDKN2A,LCP1"
6844,1.1190952495919533,1.0084548276410572,1.1246279621286506,4896,C6orf226
6845,1.1155419361054595,1.0309926483245673,1.1220529196769173,12268,CTSD
6846,0.9947275182883751,0.9360206994350928,1.0013797605065398,9749,CGAS
6847,1.2400861002037156,1.1807023102321839,1.2425416478544173,16317,"FBXO32,TAPBP"
6848,1.2860114437347414,1.2421553563772703,1.2872081052843833,18848,HLA-A
6849,1.214464454852165,1.1281204468867827,1.214114385505319,20783,IRF3
6850,1.1282491353511064,1.1199213183140522,1.1370584952973515,9873,CHCHD2
6851,1.04399904188186,0.9838651966959109,1.0520865620768312,4626,C1QBP
6852,0.9881090897786214,0.9490127797600311,0.997324457285705,27424,VDAC2
6853,1.0906747863077129,1.0891383833606512,1.095063768776547,18262,"GPNMB,PTMA"
6854,1.1757492098380924,1.1014250613048604,1.1792429131983986,8719,CDK6
6855,1.2936263151669807,1.2378296173721124,1.2930139295917638,27321,TOP1MT
6856,0.9927191346626547,0.9190132478802491,0.9987629242175341,25780,S100A6
6857,1.0989256458941068,0.9409389285567322,1.1045488373718477,21264,"JAK1,ROMO1"
6858,1.2164130385716996,1.1006058404905943,1.2213125098885833,24753,PPA1
6859,1.154214188337567,1.1226877985325854,1.157905740973164,24874,PROS1
6860,1.0539987994308213,0.9939146475464183,1.0598310723033064,9749,CGAS
6861,1.0629902977511176,1.0258260337805356,1.070630742030527,12268,CTSD
6862,1.141853253798626,1.073351177922747,1.1455200167315218,14774,EEA1
6863,1.0950621631285005,0.9770385192271349,1.0969438798375781,27359,"TRIM22,TTLL1"
6864,1.1361276749839426,1.1041316353653998,1.1385443287654542,278,ACTA2
6865,1.1585507293744348,1.0647795576851389,1.163413651455353,8719,CDK6
6866,1.7574751346925581,1.5981416415329215,1.7536901720323903,21336,JAK2
6867,1.0925274702170176,0.9684602904641602,1.0982083383821781,20783,IRF3
6868,1.0836783305870448,0.9413152331631783,1.0905725534368118,17771,"GAA,JAK1,SLC5A3,SNRPF"
6869,1.1503705063887164,1.0958048549484118,1.1588490007259384,15794,"EVA1A,FGFR1"
6870,1.1680354767911412,1.1710220352815537,1.1714713624402595,21884,"KDR,ST3GAL6-AS1"
6871,1.060463023891738,1.0395475986906728,1.0682186551117312,10765,CMSS1
6872,1.035712054254074,0.8683952356719251,1.0402674658267455,14600,E2F1
6873,1.192391654415344,1.195633049674026,1.1967975334860854,18704,HASPIN
6874,1.068868002735466,1.0494325342823378,1.0733397173600259,18704,HASPIN
6875,1.0610702131996692,0.98381652435542,1.0661788243892256,16764,FMN1
6876,1.0742222522079239,1.0365686381733958,1.0789250423963896,4626,C1QBP
6877,1.046054431098437,1.0051489125455835,1.0508710685945097,24395,P2RX4
6878,1.0049969991727972,0.9627312570673763,1.0115739358950186,27391,TXNDC17
6879,1.0553442048427262,1.0056292735496368,1.0614801173982085,27370,"TSC22D3,TUBB"
6880,1.301865793849478,1.2190215542221716,1.3001972871638596,10416,"CITED1,PUF60"
6881,1.0322852871048624,0.9403646178184324,1.0392788641496367,14717,"E2F1,PROS1"
6882,1.1292294657448074,1.1004794331805312,1.1382869937046158,10856,"CMSS1,FBL,SLC22A18"
6883,1.1222036089634373,1.0844448078017446,1.1318197788568165,7337,CD58
6884,1.1217376716247176,1.1032510425636763,1.1296890967979192,25780,S100A6
6885,1.138965877259311,1.0936803073892851,1.1443414912338241,278,ACTA2
6886,1.1145747936855328,1.1210271039973656,1.1193673958481274,21336,JAK2
6887,1.0337034415937694,1.002731478584124,1.0402377817308937,10765,CMSS1
6888,1.1036159471946478,1.0458310795561663,1.1123457161909676,27103,TAPBP
6889,1.2060318688825749,1.1229952834344823,1.2087155498301059,1664,"AHCY,GAA"
6890,1.4495219411728792,1.3927312319592018,1.448453909841221,27416,UQCRH
6891,1.0792337259237492,1.0381002541609459,1.0857944316445804,21771,"KCNN4,UQCRFS1"
6892,1.6225879348155285,1.4126421121118775,1.6105465584088334,14973,EEF1G
6893,1.2249371486012248,1.1919339249130947,1.2263087443508616,8438,"CDC123,SCARB2"
6894,1.0341891110019505,1.0202357720338922,1.0403248940376144,27391,TXNDC17
6895,1.1115850920368802,1.0344313154187048,1.1138070667672988,16764,FMN1
6896,1.0528734424858903,0.9935382366668529,1.058589380286564,24217,"NSG1,PPIA"
6897,1.154085515852898,1.053000244389191,1.1550349490444523,9873,CHCHD2
6898,0.9921616728892939,0.9167088954332165,0.9975056553632349,25540,RNF213
6899,0.9536079947122975,0.8727596948235481,0.9603455094827725,22649,"LRPAP1,WBP2"
6900,1.007347831707838,0.9503268923892828,1.0128152564947666,14774,EEA1
6901,1.2055465064920328,1.1814878585920152,1.209539358297772,784,AEBP1
6902,1.2363038124769519,1.2108476660568723,1.2399560696499132,27203,TIMM50
6903,1.3070627142037368,1.287592723278628,1.3160558299800118,26531,SLC25A13
6904,1.1512905702567953,1.1079171962003564,1.147249698124241,25540,RNF213
6905,1.1626095858084595,1.1271669849444468,1.1746312890258555,25780,S100A6
6906,1.2290273973371415,1.164099166303215,1.2168367533850115,18426,"GRN,NPC1"
6907,1.3452145732730612,1.1961947292439723,1.3501418407672716,8719,CDK6
6908,1.0818423276493407,1.0483191527369684,1.0868431620720564,9044,"CDKN1A,HSPA1A,SLC22A18"
6909,1.6145760718122015,1.5980456542153245,1.6173803110151224,24112,"NPC2,P2RX4"
6910,1.1202728952175705,1.0546576623030777,1.1245384765661617,19825,"HLA-F,TAPBPL"
6911,1.1600936402102882,1.0130727739669525,1.1644517332243214,18085,GPI
6912,1.1117386024757483,0.9666360808491423,1.116055773552916,22904,MDH2
6913,1.088853219829738,1.0744956858974852,1.0949581534101291,27103,TAPBP
6914,1.0560981317223765,1.0141205316617365,1.0607697413400745,13111,"CTSO,TSC22D3"
6915,1.3208708321875666,1.216093863656363,1.3182249829090578,24874,PROS1
6916,1.1196487895176983,1.082773609990642,1.1298600213921153,20508,"IFNGR1,SLC26A2"
6917,0.91752937351952,0.8635751840206864,0.9239203960968456,4896,C6orf226
6918,1.0248953910663232,0.9956204847667728,1.0317124976910967,26085,SEC11C
6919,1.1710871365516191,1.1108767063547715,1.1798488252003503,26531,SLC25A13
6920,1.101490581707373,1.067798130003272,1.1096195296330709,24342,"NT5E,SLC19A1"
6921,1.4029451099261474,1.2516143528705268,1.403399271185039,22904,MDH2
6922,1.0674588308336703,1.010842132481436,1.073850817040858,16764,FMN1
6923,1.0434617076206842,1.0174271490769733,1.0490231921247268,27305,TMEM173
6924,1.079134345121972,1.0342710414873386,1.0868788464858359,10765,CMSS1
6925,1.052850823104644,0.9772273311523184,1.0618300321740106,26628,SLC5A3
6926,1.0357068516448784,0.9992053668974162,1.0418488906264227,27305,TMEM173
6927,1.1327996907194764,1.1159651765095335,1.136213678234979,27305,TMEM173
6928,1.0423291121182223,0.9816678427216489,1.0483922250670161,9749,CGAS
6929,1.12476518171567,1.0810820530966228,1.1262060638828264,2777,ATP1A1
6930,1.0453156520474283,0.939607527844894,1.0514859855240861,27202,"TGFB1,WBP2"
6931,1.1161557168279237,1.0374629065867065,1.123060031649352,13576,"DAG1,SMAD3"
6932,1.174193647306293,1.137870662329073,1.1759985033918774,278,ACTA2
6933,1.0388605844944072,0.977397838352071,1.0439669007997108,9176,"CDKN1A,TAPBPL"
6934,1.024338972436892,0.9750333134270371,1.0301621683323512,7337,CD58
6935,1.000808153227495,0.9541092261601982,1.0079129254217536,25446,"RBP7,SEC11C"
6936,1.00116624933065,0.9889389300227328,1.006693661436311,27416,UQCRH
