,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
7557,1.2121612876951666,1.2134723504498364,1.1930173449192374,27305,TMEM173
7558,1.0762466858957935,1.0740186600997723,1.103637596138411,16764,FMN1
7559,1.2200335266276343,1.2335125666274014,1.24089830650879,9749,CGAS
7560,1.1956873567262696,1.1906720492560336,1.2197204452016233,8881,"CDK6,TAPBP"
7561,0.9837853583064865,0.9851309035858323,1.0330584843733723,9749,CGAS
7562,1.1340142240634603,1.1543904602868675,1.1601721674739027,12268,CTSD
7563,1.0443600098895949,1.0374409094671773,1.0885249296555748,12268,CTSD
7564,1.1892420143459055,1.1803208195905148,1.2350528425945446,27203,TIMM50
7565,0.9852036930848008,0.9775175249963982,1.068541478201759,26561,"SLC25A13,TM4SF1"
7566,1.0967979731020523,1.0815139020295608,1.0973550319460201,26628,SLC5A3
7567,0.9661415087513696,0.9397562432740303,1.0994998132187779,16764,FMN1
7568,1.1989942610838658,1.18925321111077,1.221657324476649,27424,VDAC2
7569,0.9809882476839682,0.9596127342470971,1.0674250232046534,24395,P2RX4
7570,1.3921084580109213,1.4116146737935777,1.3771211496358255,2753,"ARMC6,SSR2"
7571,1.003076967760504,1.0020716336386049,1.0521535649782146,27305,TMEM173
7572,1.2676735485290502,1.2550621612944557,1.3408123476556029,13815,"DDR1,TAPBP"
7573,1.0016787300485788,1.0155938891161873,1.0745115286141766,4626,C1QBP
7574,1.219312367855465,1.1144090422161483,1.26996685652828,9873,CHCHD2
7575,0.9271137407649007,0.9141227712191107,0.9874245183657597,278,ACTA2
7576,1.0297723628185247,1.0315127369260981,1.0620786429921072,18907,"HLA-A,LCP1"
7577,1.0067299717522695,0.9970453366814339,1.0440825866677739,3646,BOLA2B
7578,1.0595163674048216,1.0316131741454073,1.1111359291573806,12268,CTSD
7579,1.2333823780175965,1.2118658842710004,1.2481187738346662,2675,"ARMC6,LY96"
7580,0.912409680307006,0.8833871393385411,0.968681980842361,27305,TMEM173
7581,1.120264359913902,1.1218399763320768,1.1880936525639276,12268,CTSD
7582,0.9621688714897795,0.9620039471780506,1.0264754765796156,18704,HASPIN
7583,1.0196639960178941,1.028702446085103,1.0655985791158642,26531,SLC25A13
7584,1.4392944868072048,1.4087810432775631,1.4738532268160136,26628,SLC5A3
7585,1.0984713884453665,1.08594908997901,1.1398732755881826,8719,CDK6
7586,0.9450657967418611,0.9453401857454523,1.0002300023409583,12268,CTSD
7587,0.9969124748028652,0.9973007614481029,1.0384778811231237,278,ACTA2
7588,1.0497120790002028,1.0459831932760693,1.068188179877608,17916,GPATCH4
7589,1.0221786522037224,1.0147626227444395,1.0571265321458325,27424,VDAC2
7590,0.9920692474991196,0.9854526765777853,1.0279589102283628,784,AEBP1
7591,1.139366952279887,1.109525766820228,1.1381987837383971,26085,SEC11C
7592,1.151474047745653,1.1385955778207906,1.2137775518314131,12268,CTSD
7593,1.0834052002349435,1.0924794750765767,1.1195799454281983,27416,UQCRH
7594,1.116927740188055,1.0925126955653555,1.2091481457869735,14234,"DLL3,DLL3"
7595,1.0393498864282993,1.0326630643873793,1.1136603638587514,17916,GPATCH4
7596,1.0492210587983484,1.0248208806799877,1.0785390288323093,24395,P2RX4
7597,1.0270267608093695,1.01189530958556,1.0769289633386756,1089,"AEBP1,KLF4"
7598,0.9756125752572191,0.9599197025802377,1.0683643879366955,9749,CGAS
7599,1.205945196743317,1.2024166532563947,1.2644135392980818,3646,BOLA2B
7600,1.0910920321763875,1.1016942989070786,1.1012515347742005,20783,IRF3
7601,1.3702061719001335,1.373905902775861,1.355716239745008,27203,TIMM50
7602,1.0671290356535037,1.0748764572436091,1.130328256364392,14600,E2F1
7603,0.9268701444343159,0.9277690769306427,0.9974940041910059,27421,VAT1
7604,0.9259279079072577,0.913873719730029,1.0022164642283042,13808,"DDR1,ST3GAL6-AS1"
7605,1.2927201508367143,1.2969957935533503,1.3433435522076689,8719,CDK6
7606,0.9101753053066736,0.9088743512841535,0.9656639863852271,1,ACSL3
7607,1.0156837680147868,0.9976461590863378,1.1368777236433647,18848,HLA-A
7608,1.0681139026969575,1.071859776880015,1.1273508925367226,27305,TMEM173
7609,0.9982927974393649,0.9961401831226356,1.0489420385477277,27391,TXNDC17
7610,1.0238323245390513,0.9991887997244894,1.0214025335536332,20783,IRF3
7611,1.0295297708472633,1.0378670488171804,1.052206281443521,4896,C6orf226
7612,1.122831412863042,1.0973047468378574,1.115384660910134,18848,HLA-A
7613,1.0625923382605196,1.0743716344636218,1.129644475972495,27321,TOP1MT
7614,1.0530385310740873,1.0401905227667585,1.1593571814636985,19393,"HLA-DRB5,PPIA"
7615,0.9802816206530095,0.9709446304214757,1.1274789282420625,26731,"SMAD3,TMEM173"
7616,1.2697668860139637,1.2745496204814188,1.3090193418613412,4896,C6orf226
7617,1.1332661815222664,1.114100785620869,1.163009599340437,26628,SLC5A3
7618,1.107125328874334,1.1260983406687475,1.1194660845573325,8174,"CD63,GRN"
7619,1.022398172791201,1.0187390765448636,1.0444472759956496,784,AEBP1
7620,1.0954857963305669,1.0750032483500114,1.1186151493460854,10765,CMSS1
7621,1.1113996785463096,1.0871570412947091,1.2023343735638516,20783,IRF3
7622,1.0661837040495434,1.0547828268907589,1.121214637799985,278,ACTA2
7623,1.1122979342258537,1.1107174230220176,1.1862698282933573,9749,CGAS
7624,1.057465829061608,1.0498889277761378,1.1341144275681445,16726,"FKBP4,SLC26A2"
7625,0.8598348570750073,0.8544691368442143,0.9615642202707687,10568,"CKS1B,FBXO32,LAMP2"
7626,0.953652605735504,0.9465027350013075,1.0064859620211128,27305,TMEM173
7627,1.079542925929868,1.0649770968069665,1.1244747012987109,22287,"LCP1,TIMP3"
7628,0.9741458444638768,0.9767534462533118,1.0569406532769252,11121,"CORO1A,EIF3K"
7629,1.0067492837028047,0.9996329223415872,1.0486993241605906,17916,GPATCH4
7630,1.0956875115909972,1.08136218269665,1.1796950370421424,7613,"CD58,RAB27A"
7631,1.0507247680955427,1.0538048675167764,1.0973067804993326,26531,SLC25A13
7632,1.1009922735876971,1.1012720312087318,1.1909163238597191,26531,SLC25A13
7633,1.2064994641631288,1.2219558623930704,1.2277633647753825,14482,DNMT1
7634,1.1263285989655172,1.1350481655041411,1.173890938584714,278,ACTA2
7635,1.0628301346647586,1.0380260895371545,1.1182261657684298,16764,FMN1
7636,1.0190735985664432,1.0250219823961035,1.0751162915967076,22908,"MDH2,MFGE8,NEAT1"
7637,1.0417136376597629,1.0438150081031206,1.0836160051057773,20783,IRF3
7638,0.9369038200317901,0.9546947998165495,1.0444940546904096,9015,"CDKN1A,GPNMB,SOX4"
7639,1.4358192300165524,1.4170949987502122,1.43928947376825,16764,FMN1
7640,1.0831520516976265,1.0831986344503064,1.1306918971770925,27103,TAPBP
7641,1.0046448142873188,0.990587690789812,1.0595273914954537,784,AEBP1
7642,1.58707806987275,1.5658353866060226,1.7694246008024344,784,AEBP1
7643,1.1392750013160564,1.140773497255829,1.1654315379493094,319,"ACTA2,ATP1B1,GPNMB"
7644,1.1097292528931846,1.0925956383550732,1.1362288674536904,4896,C6orf226
7645,1.177463458357555,1.1650316637517557,1.1815841043866275,21336,JAK2
7646,1.0343055191930342,1.0502850644976995,1.0743848726860823,278,ACTA2
7647,1.0652935913787043,1.0644406889247147,1.1642289012957285,26068,"SDCBP,TMEM173"
7648,1.1102845574207854,1.1002538573681273,1.2036620274153775,27391,TXNDC17
7649,1.100753455303153,1.100069878643925,1.186351723045001,12268,CTSD
7650,1.0173445759099882,0.9958131773451218,1.082381067523006,7781,"CD59,EMP1"
7651,1.0082281316206025,1.0094186357206032,1.0609354800583177,27305,TMEM173
7652,0.9751852108148705,0.969745058777577,1.0625425336470427,23439,"MYC,SSR2"
7653,1.0113919705160173,1.0166805104057046,1.0676871356398911,9873,CHCHD2
7654,1.13927906133858,1.126949510965607,1.1641165652166252,278,ACTA2
7655,0.9967181856255124,0.9900268949800165,1.0548657611507137,278,ACTA2
7656,0.974511650532357,0.9679836555842847,1.0228119781368683,27421,VAT1
7657,0.9293564207579341,0.9176297629231044,1.1044498014126958,27391,TXNDC17
7658,1.037065915088653,1.0382469009315012,1.0909879654487031,7337,CD58
7659,1.0586283965783148,1.0407556195805534,1.1378890534620258,21336,JAK2
7660,1.3041704715484113,1.254093987730343,1.338910031247246,20002,HNRNPC
7661,1.1022720450879873,1.1008622345574806,1.1272967812857766,16764,FMN1
7662,1.1483889032451897,1.1265037049928566,1.1522146226544459,27424,VDAC2
7663,1.4603147706855522,1.4028300203555715,1.5004433835888265,27424,VDAC2
7664,1.0544865318956411,1.0453233288559984,1.0956200484748282,9108,"CDKN1A,NPC2"
7665,1.1602121434719985,1.1582101796780344,1.233620321939364,24874,PROS1
7666,1.1455137732311353,1.104651929307501,1.1970981544454016,6608,"CD274,SPINT1"
7667,0.9008053016818511,0.8959355897845027,0.9354032747161168,27305,TMEM173
7668,1.0091566510914247,1.0071733483288265,1.0638067121795267,10765,CMSS1
7669,1.0392871921204663,1.0326386412489492,1.0830250827507988,26175,"SERPINE2,TP53"
7670,1.1426282934238152,1.137502691503068,1.1887543021575508,12268,CTSD
7671,1.1041802705675448,1.0894533958402486,1.2135780616083744,4896,C6orf226
7672,0.93254185581664,0.9295382093915172,0.9825374827528022,278,ACTA2
7673,1.1039750692232373,1.1043215616483706,1.1379105829626253,27416,UQCRH
7674,0.9611376115137684,0.966648362355166,1.0700264533321036,21336,JAK2
7675,1.01086134879691,0.998633652173112,1.0734465415847185,25540,RNF213
7676,1.0552790895682378,1.0293991604876689,1.1230661760457048,17683,"FTH1,MYC"
7677,1.222755990377083,1.2145384736604221,1.3471429869335105,2527,"ARMC6,CDKN1A"
7678,1.191498438373226,1.1880337905056195,1.2478001777579528,784,AEBP1
7679,1.0023776641500484,0.9973580110812577,1.033740612545077,2071,"APOE,ARMC6,CKS1B"
7680,1.2292590651576525,1.1829603747233597,1.3103537410411508,11503,"CST3,SPESP1"
7681,1.0278745505604976,1.027994642432936,1.137828458928851,4626,C1QBP
7682,1.1998030299412377,1.1923010204195443,1.2320791404653286,27321,TOP1MT
7683,1.1297934433005252,1.1268282854805696,1.168524716479487,9873,CHCHD2
7684,1.1415737189436073,1.1456445839576204,1.1935834116304367,27424,VDAC2
7685,1.0458885990549736,1.0635754434795548,1.0964700895648702,7337,CD58
7686,1.0320242493181688,1.01741714064631,1.1001230248969052,20783,IRF3
7687,0.9884059616471781,0.967305793325788,1.050099480677946,2179,"APOE,CKS1B"
7688,1.288790609256703,1.2492124889824028,1.362773094238869,8719,CDK6
7689,1.1740880775061495,1.1664779811929196,1.2862426917327465,13451,"DAG1,HLA-C"
7690,0.997679765514883,1.0179740432582356,1.0771635980473293,4626,C1QBP
7691,1.061773107225312,1.0531815483786513,1.1968647086174444,21170,"ITGA3,TRIM22"
7692,1.1783771669830347,1.1624611869580754,1.2131460541063426,784,AEBP1
7693,1.0699747398594974,1.0679951479788754,1.1346930865704075,26085,SEC11C
7694,1.0115149113424526,1.003422841934468,1.0739746557837668,14774,EEA1
7695,1.0198322508120354,1.0107341699562196,1.0476799663950158,26628,SLC5A3
7696,0.9417957536959718,0.9353312035101466,1.0401903230646796,14503,"DNMT1,GSEC"
7697,0.9833184022801346,0.9791831621515152,1.0302989888994705,13220,"CYP27A1,ISYNA1"
7698,1.0421230442709266,1.0196906469589035,1.070046475566014,2753,"ARMC6,SSR2"
7699,1.0740822101733138,1.0507122619079792,1.1718454674250398,662,"ACTA2,NPC2"
7700,0.9286459669912099,0.9142180280085025,0.9840410126691818,18085,GPI
7701,1.173214526691227,1.1666307882081688,1.2023091378760977,26531,SLC25A13
7702,0.9923743344212038,0.9814607494709797,1.0319359577712142,22904,MDH2
7703,1.08242609131915,1.0784924449353521,1.1293714387903735,6035,"CD151,DDX17"
7704,0.9644857178034465,0.9508305991629856,1.0259059792721241,18848,HLA-A
7705,0.9889970427868374,0.9570443268490221,1.0991283712862088,2413,"APOE,SLC19A1"
7706,1.0305749760664324,1.022092138599005,1.0850782319277819,22037,"KLF4,TM4SF1"
7707,1.088225103129852,1.074897761281069,1.1250448969139377,14600,E2F1
7708,1.1054405201344444,1.076739798924531,1.2135555748221478,22497,"LGALS3BP,SLC26A2"
7709,1.0062416312298836,0.9867576381540699,1.1403752058926102,26628,SLC5A3
7710,0.9656553603034468,0.9444307796585746,1.0415247941819674,26239,"SGK1,SMAD3"
7711,1.1055481688394329,1.0875706500649134,1.1542618772516806,8780,"CDK6,FTH1"
7712,1.1808776897105444,1.1487695972918133,1.2234044584231665,1782,"AHNAK,CITED1,RPSA"
7713,1.1592730389489485,1.1502418585953642,1.2164721516794053,18848,HLA-A
7714,1.0204759733169964,1.008442318205996,1.0401185783276594,25496,RNASEH2A
7715,1.168691912222515,1.1416108129604414,1.2368483948864613,24395,P2RX4
7716,1.0460354156480964,1.048510403318136,1.0913916178366965,27305,TMEM173
7717,1.6054314144605628,1.499116146596399,2.0226510893225935,26531,SLC25A13
7718,1.2234962672591259,1.2072967610196053,1.2582141507728197,26628,SLC5A3
7719,0.9457460525995983,0.9314761313479532,1.0568449422411101,1,ACSL3
7720,2.4031554578471774,2.329762426451342,2.4236118367563537,26628,SLC5A3
7721,1.123292988578848,1.1292376031894356,1.1251883852604836,2766,"ARMC6,TMED10"
7722,1.2597610560707357,1.2631408837260942,1.2662097874536573,13333,"CYP27A1,SNRPG"
7723,1.1066289195126247,1.0938631502677012,1.189271009515159,27421,VAT1
7724,1.0267411801362938,1.0246879513721425,1.0764563537313478,25540,RNF213
7725,1.019276961793225,1.0348261369469085,1.0597452223062702,4626,C1QBP
7726,0.9552684932708917,0.9575348378770226,1.0054291754276312,10415,"CITED1,PTMA"
7727,1.1578736164058216,1.1373651510884206,1.1802974647472162,18848,HLA-A
7728,1.307318855951665,1.2744066694553415,1.3792710594764197,24874,PROS1
7729,1.0381942963830697,1.0272475523938611,1.086479192857011,18848,HLA-A
7730,1.0839696904251428,1.091098767485976,1.1309497964246733,14600,E2F1
7731,1.047695801202359,1.0456735173470266,1.0901069479884848,10288,"CITED1,GPNMB"
7732,1.0453221724839614,1.0183928370295257,1.095937185960728,12226,"CTSB,SMAD3"
7733,0.9690611889150066,0.9677561145559794,1.033759095170193,16764,FMN1
7734,1.0602272940793311,1.0457388000078143,1.1042771009801122,16694,"FKBP4,PPIA"
7735,1.0295084140488377,1.0023025346355232,1.0758645386704297,5706,"CCR10,LY96"
7736,1.1575049741294152,1.2045720781802645,1.2237402535867665,25780,S100A6
7737,1.0253825312664824,1.0250405735572612,1.0998314843792107,22287,"LCP1,TIMP3"
7738,1.0423698748364465,1.0568543789530984,1.0725703502929491,24874,PROS1
7739,0.9481373624321529,0.9454545546239409,1.002359297982764,4855,"C1QBP,SINHCAF,HLA-E,TTLL1"
7740,1.1479067302741723,1.1387977403080316,1.2306221366390018,24282,"NSG1,TMEM173"
7741,1.0279097170465903,1.0286741128537222,1.0637386367244126,24874,PROS1
7742,2.4986142394928557,2.048294751600298,2.5609239999606253,16764,FMN1
7743,1.1886034298178845,1.1848124822701194,1.2426898616863742,17396,"FRZB,SLC25A13"
7744,1.0104323483193622,1.0076778507413406,1.0519515741296792,784,AEBP1
7745,1.6755238073821972,1.5135676450089148,1.7061840498366825,19736,"HLA-F,MFGE8,SLC5A3"
7746,1.1283668575409798,1.1138841244514266,1.2135672302686302,9873,CHCHD2
7747,1.0226325058370933,1.0050719829613823,1.1070956587210457,25496,RNASEH2A
7748,0.968885194465167,0.9744924007973093,1.0130296601686204,18557,"GSN,ITGA3"
7749,1.2224467094350804,1.2242510035749496,1.2386349047144398,25196,"PUF60,SDC3"
7750,0.8985226259393261,0.8917105579280357,0.9592052710694003,25716,"RTP4,SLC22A18"
7751,1.0131833614941008,1.0054682552647247,1.0484705319294017,10371,"CITED1,MIA"
7752,1.1878427006880596,1.185344507165666,1.1864185907050329,10765,CMSS1
7753,1.0264865696923218,1.0188073649092424,1.0923853985532699,25780,S100A6
7754,0.9763034477498114,0.9561239508910844,1.051960335927524,4016,"BZW2,CHCHD2,FBXO32,PTMA,TFAP2A"
7755,1.1359638957321925,1.137789699793851,1.1961040951518023,27424,VDAC2
7756,1.5294303003331615,1.5181015961377164,1.6191926563496855,27305,TMEM173
7757,1.0366927575103868,1.0084485691131737,1.119924087497554,8103,"CD63,CTSA,JAK2,MT2A,POLD2"
7758,0.965851342249609,0.9621569944824896,0.9897297405734983,23625,"NEAT1,SET"
7759,1.3461656229821337,1.3137049593357133,1.4288382342398445,26628,SLC5A3
7760,1.0548373072169002,1.057255428275606,1.1354003415817464,7337,CD58
7761,0.9520324297481761,0.9257790058575697,1.0093950162368919,7337,CD58
7762,1.1613729160193529,1.1655403510018125,1.214872688125774,1,ACSL3
7763,0.9334563847371644,0.9282497987587349,0.9724886538538005,10371,"CITED1,MIA"
7764,0.9883932709686765,1.001639667964299,1.0421021743125651,7337,CD58
7765,1.1791081948697841,1.1235526145264385,1.2430841297828061,784,AEBP1
7766,1.0871536803968078,1.067283966276212,1.1074180614188285,27203,TIMM50
7767,0.9581933309228462,0.9488489758617045,1.0329262691128434,6126,"CD151,ITGA3,SLC5A3"
7768,1.187685574209139,1.1645286517624989,1.1959001231239603,12382,"CTSD,HLA-A,SCARB2"
7769,1.7199517520039342,1.696660771536385,1.712036157509172,4085,"BZW2,EVA1A"
7770,1.1694502420157882,1.1415583922673402,1.2151813494727015,25540,RNF213
7771,1.0495853588244928,1.03850738317314,1.0966062063768662,20092,"HSPA1A,LGALS3"
7772,1.1548429395126687,1.136055583224552,1.2091482230703277,26628,SLC5A3
7773,0.8891232758319769,0.8737002658490378,0.9331738673748842,27421,VAT1
7774,1.042537516427526,1.0160322607701548,1.1378824325581651,27391,TXNDC17
7775,1.1564830235125019,1.1403440778222171,1.2175562038791594,26531,SLC25A13
7776,1.000366660907763,1.0120445635319248,1.0360024506888774,9873,CHCHD2
7777,0.9554190784216352,0.9589259526306108,1.0115943865608994,15116,"EIF3K,GRN"
7778,1.1675196998590387,1.163738654895492,1.1856130401147391,10765,CMSS1
7779,1.0953230015510869,1.101843148376831,1.144599057956379,5166,"C6orf226,PSAP"
7780,0.8762613900121146,0.8639615229826879,0.9368315414136744,27203,TIMM50
7781,1.0615078067614452,1.0324724840216366,1.0878828822533626,13063,"CTSO,SEC11C"
7782,1.1683981998081683,1.1238227320827443,1.25865483520015,14600,E2F1
7783,0.9769296292682945,0.9634582462150881,1.049818933250702,14482,DNMT1
7784,0.9279129202068982,0.9180331017176399,0.9930962905074252,24897,"PROS1,S100A6"
7785,1.0273472386249602,1.026056708182875,1.081230875636835,8852,"CDK6,PSMB8-AS1"
7786,1.0489691019988463,1.0654428872457284,1.1015363122854205,16764,FMN1
7787,1.0340823080992219,1.0469058884199103,1.0698571479882093,14600,E2F1
7788,1.1033832140109052,1.0976341850320295,1.1108251797269975,9749,CGAS
7789,0.9965648449791559,1.0031798965684253,1.0716365445340512,278,ACTA2
7790,1.1516874459348345,1.1575315920759714,1.1666689491933826,9873,CHCHD2
7791,0.9812447626094335,0.9687593346376401,1.0364388009371506,3646,BOLA2B
7792,0.9644371226758095,0.9764714278701982,1.012393385793385,10116,"CHCHD2,SCARB2"
7793,1.3132571743981052,1.284051474214664,1.4107384311378834,19792,"HLA-F,SDC3,TAPBPL"
7794,1.3321312545907902,1.3028299352546238,1.3767735619428982,12945,"CTSO,HNRNPA1"
7795,1.4380097731686634,1.4125747923046328,1.4717310428947799,24874,PROS1
7796,1.0072232361334426,1.0096455191596347,1.0709992204476044,3646,BOLA2B
7797,1.0110412862263196,1.0045210149792712,1.0915571228640508,18848,HLA-A
7798,1.1675483414107666,1.1729662002215075,1.2084384320225239,26531,SLC25A13
7799,0.9923721729982983,0.9857643702688518,1.0394435656845749,18973,"HLA-A,RTP4,SLC25A13"
7800,1.3646833701794194,1.3625572936059784,1.382588363877716,7337,CD58
7801,0.9748838427100965,0.9711639949351493,1.0208224256206209,25236,"PYGB,SDC3"
7802,0.9225605126370909,0.9113733194788491,0.9749130880517113,16764,FMN1
7803,1.2075461328520216,1.1819764462270543,1.2192089801416726,27424,VDAC2
7804,1.070364677372793,1.0520106297708076,1.0912849180902893,7443,"CD58,EEA1"
7805,1.0693866015663458,1.0607680229415777,1.1916477803079062,16764,FMN1
7806,1.0208965050685956,1.0129983015274806,1.0807875790160197,10423,"CITED1,RNF213"
7807,1.0548725882865242,1.0582387934167237,1.1266829073980462,9873,CHCHD2
7808,1.3405200432386515,1.3146545569456143,1.5212621294815054,24187,"NPC2,TIMP2"
7809,1.0525004927065205,1.0403471314565957,1.0757526591957909,278,ACTA2
7810,1.2103078090891355,1.1834310992511767,1.2430947304027742,278,ACTA2
7811,0.9340012873581294,0.9320061878562262,0.9708841066034211,16764,FMN1
7812,1.3495319220776738,1.2960170620444154,1.4695641252310079,23082,"MFGE8,SMAD4,TGFB1"
7813,1.2221453172411656,1.2258990707353088,1.2533125049469933,27391,TXNDC17
7814,0.9557122456857774,0.9383549524005299,1.0563568035393678,27424,VDAC2
7815,1.0700256790620462,1.0609450899895128,1.1006808748596986,27424,VDAC2
7816,1.2443140799552368,1.2262418161511839,1.2613665459532903,27424,VDAC2
7817,0.9733841243097561,0.9499487544408787,1.013675153278957,4896,C6orf226
7818,0.9558749961475097,0.9458396650305395,1.0326042933110837,20638,"IFNGR2,PSAP,SDC3"
7819,0.9207354271952325,0.9131722197071173,0.9879517754916763,4896,C6orf226
7820,1.1920343991413263,1.193158177589292,1.2383244323394056,20002,HNRNPC
7821,1.171117611348746,1.1205181446157508,1.257187820672572,27001,"STAT1,TAPBPL"
7822,1.1084655071800136,1.0955621260200863,1.1632210699159382,17916,GPATCH4
7823,1.0436586341163305,1.0441875575430362,1.051580713720675,27321,TOP1MT
7824,1.127499962975074,1.1122314769839536,1.2384480339998734,12268,CTSD
7825,0.9896596521066112,0.9849967808863311,1.0503546632499627,15878,"EVA1A,LGALS3"
7826,0.9635776218041734,0.9457237946020508,1.0409407317934476,11039,"CMSS1,TAPBPL"
7827,1.1040137249074244,1.0631252078531035,1.1290180453112986,1,ACSL3
7828,1.088888250971768,1.0919079250958261,1.1047840192684515,26628,SLC5A3
7829,1.4740084493571175,1.4294422118145638,1.5287831457531078,26531,SLC25A13
7830,1.03657546286344,1.0387205795071546,1.0863593025039988,9873,CHCHD2
7831,1.3349207840881725,1.3362042147858562,1.3531473597600252,14600,E2F1
7832,0.9895507986190186,0.9743564628917163,1.012832672896583,25496,RNASEH2A
7833,1.1314566871485887,1.1232792694720286,1.1749057061349781,27391,TXNDC17
7834,1.0289820263589171,1.0105297495053704,1.1197026048107348,27103,TAPBP
7835,1.5235802692905158,1.517884257414125,1.4832233118572853,26628,SLC5A3
7836,1.0378696107573926,1.040883446181959,1.1025448944239207,14482,DNMT1
7837,1.023941976059243,1.0380835345398818,1.0636144346019507,4896,C6orf226
7838,1.072511762305116,1.069038102433919,1.1518883900549348,15439,"EMP1,ITGA3,RNF213,SCARB2,SLC22A18"
7839,1.20547010017327,1.1999351595393213,1.215735260742886,27424,VDAC2
7840,0.9745273542145308,0.9490760687372032,1.0184890067914283,27424,VDAC2
7841,1.0336665476386295,1.0511782248560444,1.0821558767332322,8456,"CDC123,STAT1"
7842,1.0420371375537487,1.0489461287883213,1.0971231559099044,13361,"CYP27A1,TSC22D3"
7843,1.0567148058849716,1.0550690825968625,1.0910512333131248,1,ACSL3
7844,1.1990839685215227,1.1657387431355941,1.2307172105723865,14482,DNMT1
7845,1.0364842849668894,0.9902465663126401,1.083443176081351,26531,SLC25A13
7846,1.0594204703667476,1.0768608712808037,1.110070226248526,6585,"CD274,SERPINE2"
7847,1.0331757339923053,0.998206802409129,1.0861710108051477,27305,TMEM173
7848,1.1868687959750726,1.183161425554725,1.2050451661695039,27391,TXNDC17
7849,1.2546391568798383,1.2344083553385148,1.299558082670131,27416,UQCRH
7850,1.5157546103338533,1.4736259746292104,1.6064374001109962,22862,"MC1R,SLC5A3"
7851,0.9894365419572985,0.9498665058921736,1.0077318292709918,13965,"DDX17,MT2A"
7852,0.9303792602478469,0.9369003994965422,0.9901158777591426,10765,CMSS1
7853,0.9042640986867923,0.8885818569764323,0.9557883705462977,4626,C1QBP
7854,1.0917004047529044,1.0704808134744035,1.14094396806788,25780,S100A6
7855,1.0582903719523145,1.0472240415800522,1.0876732563977307,22904,MDH2
7856,1.1436197383075073,1.1356593017918144,1.1505603207347819,4896,C6orf226
7857,1.153503639676777,1.1250166274535454,1.1495752219154285,278,ACTA2
7858,1.1894747544485034,1.1826068146240665,1.1770637597803382,7337,CD58
7859,0.9865454055407352,1.0051673624399222,1.0652206902442294,26813,"SOX4,TAPBP"
7860,1.1604953906999487,1.1310292753728886,1.2284401325714926,11469,"CST3,PSAP,TOP1MT"
7861,1.0304774003229042,1.0299544163308119,1.0787341247599187,25540,RNF213
7862,1.210622118145222,1.1835774211715253,1.2575735623265663,2134,"APOE,CD59,FKBP4"
7863,1.1594062606775994,1.1702676220100903,1.2077547589190722,26085,SEC11C
7864,1.1471302906202498,1.1673572479385625,1.175845808006011,25780,S100A6
7865,1.1676932299893208,1.14773515982163,1.2194078021421448,14774,EEA1
7866,1.0307930629922981,1.0231186103095755,1.072646590044049,9749,CGAS
7867,0.8555763295359562,0.8460552848895571,0.938489282646992,20251,"IDH2,LGALS3BP"
7868,1.0665119443395317,1.0200821206379385,1.1250086124243255,4341,"C19orf48,CKS1B"
7869,1.110872579451236,1.1050518828987486,1.1406559338483573,20002,HNRNPC
7870,1.073793642222314,1.080009302409443,1.1526496440761067,21336,JAK2
7871,1.1457317537827392,1.1124192287339414,1.2231254508125868,20530,"IFNGR1,TIMP1"
7872,1.005964933449819,1.003437728720561,1.0970356266463273,25540,RNF213
7873,0.9560866097471851,0.9507732589860927,0.9992898779000106,27391,TXNDC17
7874,0.9950009276227342,0.9904266755076347,1.0276022547763177,24395,P2RX4
7875,0.9794582952682794,0.9650364956493531,1.0635718871148923,10765,CMSS1
7876,1.093891800828408,1.0678015829984016,1.1554303036716382,873,"AEBP1,CD59"
7877,0.9722977311406185,0.9809906227202065,1.0462095245122753,1,ACSL3
7878,1.173327140838377,1.1714400803026153,1.1829227960913091,26085,SEC11C
7879,1.170310200772304,1.1610584084323898,1.218818221999962,26531,SLC25A13
7880,1.0631151620825274,1.0713206368622223,1.0869555649268787,1,ACSL3
7881,1.0399849308230016,1.0381271855758967,1.086098777032607,736,"ACTA2,SLC5A3"
7882,1.1041160091671822,1.0941047398261436,1.2059479135158266,7337,CD58
7883,1.0729258517318985,1.0775792718380663,1.1024540623904635,18848,HLA-A
7884,1.0473283816789258,1.0284589695677446,1.1005500110071664,278,ACTA2
7885,1.0292905070278155,1.0054165253526575,1.0501304363068709,10765,CMSS1
7886,1.3809838164060775,1.3885198204220965,1.443855213790035,25330,"RAB27A,STAT1"
7887,1.2151968326281617,1.1975670310561093,1.231178719836111,784,AEBP1
7888,1.0306495663403303,1.0327691979777454,1.104562862844513,7337,CD58
7889,1.3622549589688324,1.3357461371777268,1.434731013004332,5431,"CCND1,PROS1"
7890,1.2432513158625844,1.2279153505737341,1.28812206458632,12268,CTSD
7891,1.080883377716388,1.0708819699574532,1.1107659014105187,9873,CHCHD2
7892,1.1245225628582658,1.1286700092883977,1.169195332159406,1,ACSL3
7893,1.458885082739038,1.4936931081010867,1.4830235414800252,18848,HLA-A
7894,0.9694323007223189,0.9778180048775144,1.051831496217156,25106,"PSMB8-AS1,VDAC2"
7895,0.958739393941214,0.9307085804383242,1.0625297054215732,736,"ACTA2,SLC5A3"
7896,0.9399321472130389,0.9239159212011073,1.0012369249939226,14774,EEA1
