,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1268,13926,"DDX17,IFNGR2,KCNN4,LGALS3,PTMA,SDCBP",1.4210345558954551,1.3968198833433827,1.4620441754147675
1269,13940,"DDX17,JAK2,NME1,TOP1MT",1.03600894270951,1.0043990973952823,1.1107486663449617
1270,13951,"DDX17,LCP1",1.033457813430186,1.00279683494306,1.1023721933846227
1271,13953,"DDX17,LGALS3,TSC22D3",0.8923899092906069,0.8624328020501822,0.9674203407488029
1272,13956,"DDX17,LY96",1.087229097976737,1.063029813817935,1.092907180667293
1273,13965,"DDX17,MT2A",0.976392316359048,0.9498665058921736,1.0077318292709918
1274,13980,"DDX17,NPC1",1.0959942599768753,1.0730747461158645,1.1337349103913372
1275,13982,"DDX17,NPC2",1.1158781242112523,1.0787803553901723,1.1802628778848276
1276,13996,"DDX17,PROS1,STOM",1.0717764004279262,1.0667507294709804,1.0973805340903033
1277,14010,"DDX17,S100A6",2.0601386172546965,1.914906593354221,2.0865880800563534
1278,14014,"DDX17,SCARB2",1.042216315582092,1.0211187506426682,1.077503241714042
1279,14055,"DDX17,TMED10,TTLL1",1.0204519029324175,0.9731483245466712,1.0984781899582041
1280,14068,"DDX17,WBP2",1.205336278600877,1.152762122687792,1.2249805646133047
1281,14076,"DDX39A,E2F1",1.0902337142576948,1.0474785554472954,1.1528654934774794
1282,14089,"DDX39A,FGFR1",1.1084775586539075,1.0722048507177608,1.1562618242556004
1283,14099,"DDX39A,GAA",1.063501124799842,1.0457348623697955,1.113177105419756
1284,14101,"DDX39A,GPATCH4",1.4698702304647102,1.3926155795590227,1.4468725028527452
1285,14109,"DDX39A,HLA-A,TPP1,WBP2",1.185914969531271,1.149734406139381,1.2081619601245464
1286,14110,"DDX39A,HLA-B",1.139593038381153,1.1087037920259855,1.1579778475435218
1287,14122,"DDX39A,IFNGR1",1.1487789517018312,1.11492993967795,1.197307433254622
1288,14129,"DDX39A,ISYNA1",0.9554181677557206,0.8996228490023724,1.1119524287078446
1289,14153,"DDX39A,MYC",1.2500301267469047,1.2019728025269414,1.2891741008880415
1290,14162,"DDX39A,NSG1",1.2593290951777567,1.2433868024875754,1.2728496780579772
1291,14168,"DDX39A,PSAP",1.126933063047795,1.0884516527516088,1.1713851092925294
1292,14169,"DDX39A,PSAP,SCARB2",1.3340272073501285,1.2818227092004488,1.349720746314867
1293,14185,"DDX39A,SAT1",0.9729428009143275,0.9696880842961967,1.0182227397019912
1294,14192,"DDX39A,SHMT2",1.1282268417990642,1.0841296246831786,1.1946672489595074
1295,14231,"DLL3,CGAS",1.108996258376341,1.0649612073558348,1.129179330139161
1296,14234,"DLL3,DLL3",1.096095042646712,1.0677510769151677,1.1640616419832386
1297,14257,"DLL3,FMN1,STOM,VAT1",1.0334681498633373,0.9615455278065284,1.133525044662411
1298,14262,"DLL3,FRZB,NDUFA13,PFDN4",1.124602718088013,1.121057562132035,1.1771203739162561
1299,14267,"DLL3,FTH1,LGALS3BP",0.8930500616883095,0.8663002179116313,0.9581774809151004
1300,14268,"DLL3,GAA",1.154609159965451,1.1256726778587156,1.1889706475901038
1301,14275,"DLL3,GPI,NONO",0.9526394945518871,0.9448207497389446,0.9855365304724844
1302,14290,"DLL3,HLA-DRB5",1.1565418248771708,1.1259942275881394,1.1561339267503536
1303,14294,"DLL3,HLA-F",1.0020239441927696,0.9669786354200819,1.0199917888279342
1304,14297,"DLL3,HLA-F,SDCBP",0.9077730349816169,0.8797853015296775,1.0124343647162477
1305,14306,"DLL3,IFNGR1,SLC5A3,STAT3",1.0132395566808223,0.9755319821677152,1.0615600250506128
1306,14314,"DLL3,ITGA3",1.0174647136215769,0.9991117637016466,1.0628536521353948
1307,14322,"DLL3,JAK2,WBP2",1.16103735299737,1.1476814837690807,1.1718402861353057
1308,14334,"DLL3,LCP1,NT5E,SLC5A3",1.069085674914073,1.0602254084937224,1.0994683012599855
1309,14336,"DLL3,LCP1,RNF213",1.1103919279366736,1.1105592620911313,1.130085156338834
1310,14413,"DLL3,SHMT2",1.0007296315753726,0.9720727975472555,1.0807543009493388
1311,14415,"DLL3,SLC19A1",1.2490492025591564,1.2272408639205208,1.263832675518203
1312,14419,"DLL3,SLC5A3",0.9372088183964878,0.9127498373434902,1.0058312999602665
1313,14427,"DLL3,SPINT1,WBP2",0.9606307915263079,0.9318689070788935,1.024159605349654
1314,14434,"DLL3,STX7",1.0364586156109787,1.0018732536708477,1.092870913968742
1315,14448,"DLL3,TMEM173",1.2147441602104223,1.1754224563950006,1.2367999980192026
1316,14452,"DLL3,TSC22D3",1.1962218439680827,1.1876406813329161,1.2068362331906877
1317,14472,"DNAJC9,LGALS3BP",2.3784928894429513,2.176980860911508,2.5116185941274196
1318,14475,"DNAJC9,RTP4,SPESP1",1.006017849087591,0.9468772466178594,1.14361095797215
1319,14478,"DNAJC9,SNRPE",1.2506687110112211,1.2025184585475688,1.3427554651197986
1320,14482,DNMT1,1.1880689307159846,1.1548540609854063,1.2388477465650205
1321,14484,"DNMT1,CGAS,TTLL1",0.9935410694809611,0.951920451778376,1.0716826770445287
1322,14498,"DNMT1,FMN1,HLA-A,STX7",1.2971660215829661,1.2649580532484743,1.409195054457065
1323,14503,"DNMT1,GSEC",0.9591599715009469,0.9353312035101466,1.0401903230646796
1324,14522,"DNMT1,JAK1",1.0971781671634524,1.025554346757609,1.155913223198085
1325,14523,"DNMT1,JAK2",1.142178437864163,1.0820134769225653,1.2673384707205935
1326,14526,"DNMT1,KDR",1.0697138375348678,1.0415698671637184,1.1814839412419464
1327,14541,"DNMT1,NDUFA13",1.047784702852011,1.0458498013255024,1.084803718566671
1328,14550,"DNMT1,PROS1",1.1409372573873988,1.1156402946369364,1.2157483491631247
1329,14555,"DNMT1,PTMA",1.0895862301230528,1.0943992420956832,1.1286184773777086
1330,14556,"DNMT1,PUF60",1.0251171809039616,1.015799210418554,1.0628773335155652
1331,14562,"DNMT1,RNASEH2A",1.2712131109964084,1.2010855529521234,1.3100014235727364
1332,14564,"DNMT1,RTP4",1.0201895000387422,1.0087344148659378,1.0722166840008098
1333,14585,"DNMT1,TAPBP",0.9823603991920473,0.9433961988305326,1.0089167997349922
1334,14600,E2F1,1.104986043007845,1.0733448406977928,1.145267624975524
1335,14608,"E2F1,EIF3K",1.1847478398191917,1.1970014522798769,1.1909827633032102
1336,14615,"E2F1,FBXO32",1.1592989989620393,1.1568189863741705,1.200217391320227
1337,14631,"E2F1,GAA,HASPIN,VDAC2",0.9948393785736358,0.958231373337495,1.0617159459721899
1338,14636,"E2F1,GAA,UQCRFS1",0.9549883721288767,0.9443035644607933,0.9987890540574698
1339,14640,"E2F1,GPI,SLC19A1,SLC5A3",1.0107131254653214,1.008427634205261,1.0406974815019594
1340,14644,"E2F1,GSN",1.020443999445305,0.9847138679109877,1.0566763991633592
1341,14646,"E2F1,HLA-A,NONO",0.9590484275124574,0.9573056139175883,0.9902476436590312
1342,14647,"E2F1,HLA-A,SLC22A18",1.1835044398198529,1.1366409875323984,1.2629704656472236
1343,14648,"E2F1,HLA-B",1.1670445716472195,1.1495271373893434,1.196719443185791
1344,14656,"E2F1,IFNGR1",1.0734235588722782,1.006202703720118,1.1403283041013423
1345,14670,"E2F1,ITGA3,LAMP2,TM4SF1,TPRKB",0.9153909598613784,0.8809299690514987,1.0134407961733352
1346,14683,"E2F1,LCP1,P2RX4,SMAD4",1.2166716077238446,1.171341321811568,1.3193063696583593
1347,14688,"E2F1,LY96",1.0359769086322665,1.0281620021988427,1.0853741572351239
1348,14699,"E2F1,NDUFA13,RNF213",0.9051387516909286,0.8710931369431538,1.0483299499870367
1349,14712,"E2F1,PAICS,VAT1",1.0706400155180547,1.0622645522913383,1.0926141465472101
1350,14717,"E2F1,PROS1",1.0136341819641166,0.9735525951719223,1.0498513019144866
1351,14723,"E2F1,PTMA,SAT1",0.9992248651137451,0.945555627557123,1.1014284378236887
1352,14740,"E2F1,SET",0.9998166630854521,0.979723873144032,1.0907633138979387
1353,14768,"E2F1,TRIM22",1.086291051863373,1.0405629072479163,1.101543635270592
1354,14774,EEA1,1.0903628200693918,1.0662830009226725,1.1362037383234764
1355,14791,"EEA1,FMN1",1.3652917210699573,1.2980427716536633,1.374235063973222
1356,14804,"EEA1,GAA",0.9966060958723926,0.9799187639745157,1.038923112593464
1357,14808,"EEA1,GPI",1.1392324930421631,1.0963478366643122,1.2164515501245878
1358,14809,"EEA1,GPNMB",1.1152569903635556,1.093917381256865,1.1407817211608728
1359,14812,"EEA1,GPNMB,TMEM173",1.0279358187729402,0.9989011965211056,1.0692672651714583
1360,14836,"EEA1,HSPA1A,TXNDC17",1.0846052871177398,1.0812334629665348,1.1333725925155902
1361,14837,"EEA1,IDH2",0.9703286188839332,0.9509641027872034,1.0047907070579265
1362,14850,"EEA1,ITGA3,SLC22A18,STOM",1.019977351023931,0.9939202640184943,1.0788054357285608
1363,14852,"EEA1,JAK1,PPA1,RPSA,SPESP1",1.1201775729721386,1.0712778903631122,1.1805110197526125
1364,14861,"EEA1,KDR",0.9761969944483138,0.9374688248971993,1.1240886320856442
1365,14887,"EEA1,NONO",1.0543452426283717,1.047250514641149,1.140188312205567
1366,14892,"EEA1,P2RX4",0.9965833198018129,0.9861385444848634,1.0162610806829397
1367,14895,"EEA1,POLD2",1.0974745072818106,1.0859816794425596,1.1571412651750035
1368,14896,"EEA1,PPIA",1.3624591328695799,1.3210835678379884,1.4252303212800648
1369,14923,"EEA1,SDCBP",1.0520419120563342,1.049292915923236,1.0734371800658837
1370,14934,"EEA1,SLC26A2",1.1411142868249675,1.1232979479882335,1.1806305979772547
1371,14936,"EEA1,SLC5A3,TFAP2A",1.0858675999784628,1.0669652762616495,1.1260338113129171
1372,14950,"EEA1,STOM",0.9639195998897165,0.9399650740233667,1.0082242803805008
1373,14951,"EEA1,STX7",1.4030136278726797,1.3837051904914153,1.4604758197122731
1374,14955,"EEA1,TIMM50,TIMP3",0.9504160323106609,0.9224340222269192,0.9869398751082947
1375,14957,"EEA1,TIMP2",0.9976429868897789,0.9799542136270943,1.0326690650622663
1376,14965,"EEA1,TPP1",1.0889897259836552,1.05108708978582,1.1315733699761676
1377,14967,"EEA1,TRIM22",1.3896409517225727,1.3529361033099812,1.4382523417545618
1378,14972,"EEA1,WBP2",1.3030188244883307,1.2203380272338642,1.3752232437728185
1379,14973,EEF1G,1.1417375009780912,1.1048233395896718,1.1807085049090922
1380,14975,"EEF1G,CGAS",1.0393094837772203,1.0122816695833086,1.0605908864244014
1381,14979,"EEF1G,ENPP1",1.04124304143876,1.0248634246008588,1.0713225909937347
1382,15006,"EEF1G,MC1R,MFGE8",1.2343800850729598,1.231959659586374,1.27971372841521
1383,15019,"EEF1G,RBP7",1.047872796824015,1.0508679225607986,1.1079078355165866
1384,15033,"EEF1G,SLC26A2",1.4988578173445162,1.4548988428569687,1.552678350303634
1385,15046,"EEF1G,TIMP1,TTLL1",1.6164101899573324,1.4276868905099573,1.763103865011204
1386,15059,"EIF2S3,LY96,RAB27A,RNF213,SOX4,TOP1MT",0.8451522827939848,0.8136096390935192,0.9320315499679709
1387,15073,"EIF3K,ATP5MD,VDAC2",1.2136301389745334,1.1476579842307342,1.2861907027186352
1388,15077,"EIF3K,EMP1",1.0865100422799816,1.0914969932791991,1.1003277734745993
1389,15092,"EIF3K,FKBP4,FSTL3,HLA-A",1.104065815576709,1.0701884079312487,1.0921709553284615
1390,15094,"EIF3K,FMN1",1.115295637990012,1.0695602585405788,1.2113607712933887
1391,15099,"EIF3K,FOS,UQCRFS1",1.0906344517497026,1.0950600702861226,1.1116301552671315
1392,15104,"EIF3K,FSTL3,IRF3,TIMP2",0.9707463981355969,0.9286916432651472,1.026577213581377
1393,15105,"EIF3K,FSTL3,KCNN4",0.894288745730469,0.8754306491607479,0.9356266206916052
1394,15107,"EIF3K,FTH1,TM4SF1",0.9777258957277091,0.9356624803817853,1.0451913431361575
1395,15109,"EIF3K,GAA,NOLC1,UQCRH",1.0402776185579488,1.0128052473688942,1.0842955324216814
1396,15116,"EIF3K,GRN",1.0979685391577358,1.0702776297831702,1.1149191199023603
1397,15141,"EIF3K,HNRNPA1",1.1435088610360298,1.102276339231471,1.1962050534986313
1398,15163,"EIF3K,ISYNA1,LGALS3",1.0411669832650647,0.9738816171441983,1.2385698110645122
1399,15169,"EIF3K,JAK2,KDR,SCARB2",1.171491887952196,1.1128018710664833,1.2427972506032543
1400,15189,"EIF3K,LGALS3BP,SDCBP",1.1761250158103584,1.1728791480560077,1.2197641237335861
1401,15191,"EIF3K,LY96",1.3295119709087664,1.2538738749495073,1.3471721081802228
1402,15200,"EIF3K,NEAT1",1.0739215730445273,1.042262002948387,1.1492191454349467
1403,15224,"EIF3K,PTMA,SOX4",0.8835149743107246,0.8531592755538748,0.9615362889687739
1404,15235,"EIF3K,ROMO1,TM4SF1",1.5233980378154641,1.441341784787399,1.6003319651990968
1405,15238,"EIF3K,RUVBL2,TTLL1",1.1317875478220607,1.0780391068139963,1.2187754741004813
1406,15249,"EIF3K,SET,VDAC2",1.1382852869395867,1.127971534001052,1.1603810750571344
1407,15271,"EIF3K,TFAP2A",1.0711327809743565,1.0626137362873145,1.1155974801893727
1408,15277,"EIF3K,TM4SF1",1.0127140520058757,0.9974527569295499,1.0603710924097822
1409,15299,"EIF4A1,GSN,HLA-DRB5,SERPINE2,TGFB1,GSEC",1.1733776802838674,1.092573225108189,1.2373668740703627
1410,15345,"EIF4A1,TP53",1.6784164402861625,1.5934196444301372,1.771834013819162
1411,15347,"EIF4A1,TRIM22",1.0192207499374284,0.972091874660642,1.1242484136999644
1412,15375,"EMP1,FOS",1.1252083633469252,1.1118354121262513,1.1740281943722026
1413,15381,"EMP1,FSTL3",1.1476682752463518,1.132949653348684,1.1685363033504346
1414,15385,"EMP1,GAA",1.009288531794267,0.9914681862565498,1.039459684426482
1415,15415,"EMP1,HLA-E",0.9931739309113202,0.9643952324768347,1.0217376484909457
1416,15430,"EMP1,IFNGR1,NME1,RAB27A",0.9026500490256117,0.8775142498990772,0.9577601873207432
1417,15439,"EMP1,ITGA3,RNF213,SCARB2,SLC22A18",1.0888414766056629,1.069038102433919,1.1518883900549348
1418,15479,"EMP1,NEAT1",1.2267749159616528,1.165929994922317,1.3328702979536164
1419,15481,"EMP1,NME1,SET",0.9699894696954918,0.9408903364796637,1.0078203548574605
1420,15485,"EMP1,NONO,PFN1",1.2905646938601205,1.3189879940447142,1.3458231105046565
1421,15498,"EMP1,PFDN4,UCN2",1.0689897429744573,1.0430156307807665,1.10178149675031
1422,15511,"EMP1,RNASEH2A",1.2284592124835225,1.2037363555193363,1.2544077039629655
1423,15522,"EMP1,SERPINE2,SLC19A1",1.0447051128704994,1.0050846146094767,1.091982377370456
1424,15530,"EMP1,SLC19A1",1.091124248873983,1.0893408520552976,1.1165567560144778
1425,15543,"EMP1,SOX4",1.064339731487057,1.0423248915815866,1.0910966244809552
1426,15564,"EMP1,TP53",1.3007356986082363,1.2984514638891191,1.3334371977369743
1427,15584,"ENPP1,EVA1A,MFGE8",1.351362851865608,1.3293428372683997,1.4005086313559998
1428,15586,"ENPP1,FBL,HLA-DRB5",1.0258085939257797,0.9977973196800065,1.0419388623517665
1429,15601,"ENPP1,FOXM1",1.0256114052639744,1.0227286344249937,1.063756378629422
1430,15605,"ENPP1,FSTL3",1.0605728340232976,1.0174106270159795,1.1242768432027623
1431,15611,"ENPP1,GRN",0.9793503386833159,0.9561096597928819,1.0070002793055786
1432,15620,"ENPP1,HLA-A,KLF4,LY96",1.1267920262754125,1.0758309660363865,1.1548980531573945
1433,15636,"ENPP1,HNRNPA1",0.965993132724313,0.9387616442428718,1.0125422714984744
1434,15646,"ENPP1,IRF3,JAK1",0.9958303944936007,0.9657740082271727,1.051054200797866
1435,15656,"ENPP1,KCNN4",0.9366617351706129,0.9017231905981361,0.9871555599225488
1436,15660,"ENPP1,KLF4,LCP1",1.0289956766067283,1.0148913864051539,1.052234318482581
1437,15678,"ENPP1,MYC",1.495422601353077,1.4700177877026597,1.5028182378009265
1438,15688,"ENPP1,NMRK1",1.07840634373989,1.0764816647608084,1.0774161554233956
1439,15697,"ENPP1,NT5E",0.9061112463055637,0.8623116786594096,0.978395098496801
1440,15702,"ENPP1,PET100",0.9640191517702246,0.9350952892814646,1.0028623449903236
1441,15706,"ENPP1,PROS1",1.1565920918873778,1.1406970301059556,1.1954269904984738
1442,15707,"ENPP1,PSAP",0.9930491760810257,0.9920665487068095,1.0434122386628744
1443,15720,"ENPP1,RBP7,SMAD3",1.1375644685381965,1.0810704022243394,1.1877607762886488
1444,15726,"ENPP1,RRS1",1.052771785718586,1.0335303989973803,1.1009563657025472
1445,15728,"ENPP1,RTP4",0.9305457696936377,0.8886899643594498,1.0064104607882196
1446,15737,"ENPP1,SERPINE2",1.0684323339808655,1.0518814831290437,1.0869397507421439
1447,15741,"ENPP1,SET,VAT1",0.8934949400328263,0.866921890334124,0.967360061347716
1448,15751,"ENPP1,SLIRP",0.978220906471738,0.9349693225628669,1.0560499268004924
1449,15762,"ENPP1,TAPBP",1.1366235921316576,1.154123083217195,1.1620116544693964
1450,15776,"ENPP1,TPP1",0.9451174966707754,0.8864000833214588,1.0156022671105382
1451,15794,"EVA1A,FGFR1",1.136134331779797,1.0958048549484118,1.1588490007259384
1452,15824,"EVA1A,GPNMB",1.0289660723962575,1.001905406242809,1.0758374628370646
1453,15842,"EVA1A,HLA-DRB5",1.2918705453696475,1.2979402447518884,1.3455999158847323
1454,15859,"EVA1A,IRF3",1.0737765501020484,1.057096074742011,1.0743852464418937
1455,15864,"EVA1A,JAK1,SPINT1",0.960506486423988,0.9372594594616341,1.0032926094682084
1456,15867,"EVA1A,KCNN4",0.9525245552083003,0.9267803476481786,1.0058384847455513
1457,15878,"EVA1A,LGALS3",1.0350033083644643,1.0041708644590126,1.0774083863039845
1458,15888,"EVA1A,MFGE8",1.0504354504096103,0.9895032131522,1.1523671747700948
1459,15889,"EVA1A,MIA",1.3082729870775016,1.2706963490714054,1.3339794982534683
1460,15906,"EVA1A,NT5E",0.9075021870800904,0.8710547767112415,0.9506428834193122
1461,15944,"EVA1A,SLC19A1",1.0929662508625484,1.1014714156486862,1.1157045664986072
1462,15950,"EVA1A,SLC5A3",1.1061625189178932,1.090702981862639,1.1482150744859594
1463,15952,"EVA1A,SMAD4",1.0280029926850098,0.9990315504125082,1.118803880365996
1464,15967,"EVA1A,TAPBPL,TSC22D3",0.9992586104997369,0.9741068944279561,1.019113265735696
1465,15971,"EVA1A,TIMP2",1.1006653708834082,1.079771087164921,1.1125505508306914
1466,16007,"FARSA,RPSA,VDAC2",1.1306500347283415,1.060164724056948,1.242544647152215
1467,16013,"FARSA,TAPBP",2.289027058301646,1.948706122073024,2.378176495106628
1468,16053,"FBL,HSPA1A,UQCRFS1",1.010143750809923,0.9735176396599021,1.0558361693191594
1469,16063,"FBL,JPT1,TIMP2,WBP2",1.0284138524034405,0.9875087789170255,1.1210605553889572
1470,16066,"FBL,KDR,RAB27A",1.3155219330756334,1.32795489965324,1.332028303177323
1471,16074,"FBL,MIA,SERPINE2",1.1176532962150783,1.0888980576049014,1.1559393279227692
1472,16078,"FBL,NEAT1",2.5803159513278526,2.3207383585049963,2.384267470971725
1473,16097,"FBL,S100A6",1.0975386325887873,1.0912916175118574,1.1609622808164246
1474,16103,"FBL,SLC22A18,ST3GAL6-AS1",0.9188389038975276,0.8811339816009373,0.931264617545347
1475,16125,"FBXO32,FGFR1",0.9849906268166352,0.9680515097624269,1.0318527064021938
1476,16147,"FBXO32,FSTL3",1.0857338080599894,1.070070415957317,1.1389734024210758
1477,16171,"FBXO32,HASPIN",1.2145682868236114,1.1833267585028058,1.305019658080195
1478,16191,"FBXO32,HSPA1A",0.8986912065528136,0.8506621850275774,1.028612795849118
1479,16198,"FBXO32,ILF2,LY96",1.0674934386923352,1.0562124983300427,1.1336352566830845
1480,16199,"FBXO32,IRF3",0.9694615088087526,0.9466911721517429,1.007979101749286
1481,16208,"FBXO32,JAK2,SCARB2,TP53,WBP2",1.1285542756874127,1.0939376244388233,1.1244154981201175
1482,16212,"FBXO32,KDR",1.0751094137928037,1.0695097073955944,1.0910018746388308
1483,16214,"FBXO32,KLF4",1.0851885386268727,1.0745241768076292,1.1172063713702618
1484,16221,"FBXO32,LCP1,SMAD3,TIMP3",0.9127824879548294,0.8890943404685673,0.9801686041998187
1485,16227,"FBXO32,LY96,RNASEH2A",0.9932668021762877,0.9490186158852927,1.0518006665961432
1486,16231,"FBXO32,MFGE8,GSEC",0.9141382055612705,0.8804069243067487,0.9805529303073947
1487,16232,"FBXO32,MIA",1.1033278564238436,1.086216640038944,1.1124904219276253
1488,16237,"FBXO32,MRPL47,RTP4",0.9443997864205771,0.9077637314780468,1.0223645403771844
1489,16245,"FBXO32,NOLC1,SDCBP",1.2906511209033555,1.179987298079255,1.4230903733873004
1490,16256,"FBXO32,PAICS",1.0489886742057317,0.9850445281019952,1.2270224375336674
1491,16259,"FBXO32,PFDN4,TAPBPL",1.2444468448726602,1.1937320650923486,1.2675499188404027
1492,16264,"FBXO32,PSAP",1.1130548643362348,1.09423534537408,1.1338744486362742
1493,16271,"FBXO32,RB1",1.0975989354210944,1.0930445098176709,1.1578374528722437
1494,16277,"FBXO32,RNF213",1.010569667812746,0.989105238006166,1.0406348623589325
1495,16296,"FBXO32,SLC22A18",1.1274962744771915,1.0839259385240916,1.1852822776803036
1496,16297,"FBXO32,SLC22A18,TIMP2",0.939667121446698,0.9398076332832236,0.979163748934858
1497,16304,"FBXO32,SOX4",1.0897786954494766,1.052818567739886,1.1520852743774754
1498,16309,"FBXO32,SPINT1",1.035798292912466,1.0109343123580963,1.0761998667060917
1499,16312,"FBXO32,STAT1,UQCRFS1",1.366050361420671,1.344824345306097,1.4334839097343732
1500,16317,"FBXO32,TAPBP",1.1957075801935249,1.1807023102321839,1.2425416478544173
1501,16328,"FBXO32,TOP1MT",0.8928856248984868,0.8604795100242632,0.9754443190859173
1502,16335,"FBXO32,TTLL1",1.054777752687888,1.04642304009817,1.0735081814683187
1503,16361,"FGFR1,FRZB",1.089372580532026,1.0195947551297082,1.178053782855106
1504,16366,"FGFR1,FSTL3",1.0789885711874048,1.0553414014720925,1.1149968768949767
1505,16385,"FGFR1,GPNMB,PYGB,SLC22A18",1.344975086176007,1.289301355458995,1.3799988305795854
1506,16439,"FGFR1,JPT1",1.0627127045562752,1.0250023497277099,1.0848528668044468
1507,16448,"FGFR1,LCP1",1.1813972359584584,1.173503223466351,1.2027968944927179
1508,16465,"FGFR1,MFGE8,RB1,UQCRH",0.9273950563580736,0.8868318798156548,1.0416687252282701
1509,16485,"FGFR1,NSG1",1.2882155125050112,1.258703411865914,1.2970030841360303
1510,16490,"FGFR1,P2RX4,SET,SLC19A1",1.1789954936448832,1.0995279050167488,1.1814361635551138
1511,16492,"FGFR1,PAICS,TAPBPL",1.145914232563631,1.1230794082671978,1.211762484057552
1512,16501,"FGFR1,PROS1",1.0340593520556007,1.0418716650079434,1.0451979632819162
1513,16508,"FGFR1,PSMB8-AS1",1.1091290344201405,1.0941646390737463,1.1152354373274913
1514,16512,"FGFR1,PYGB",1.0059590127678026,0.9942577279729568,1.0486376534126463
1515,16517,"FGFR1,RB1",0.9625065506590222,0.9324428310729969,0.9835036667144387
1516,16520,"FGFR1,RNF213",1.0283912138739586,1.0069855088800717,1.0712474612898426
1517,16536,"FGFR1,SGK1",1.6406489797931332,1.4322327262772074,1.7495467312387867
1518,16549,"FGFR1,SMAD4",1.1272661046854298,1.120221284156575,1.1489944005798853
1519,16557,"FGFR1,SPESP1,ST3GAL6-AS1,TSC22D3",0.9185259181454339,0.8999055370495227,1.0039181092939586
1520,16577,"FGFR1,TIMP3",0.9605665324273441,0.9467734825158692,1.029946302764704
1521,16587,"FGFR1,TTLL1",1.095368005053175,1.0762858672351063,1.1293495161794664
1522,16606,"FKBP4,FOS,FRZB",0.8923994498876837,0.8636370665384158,0.9676738244290984
1523,16615,"FKBP4,GAA,SSR2",0.894344046924978,0.8615455974937769,0.9542388276213328
1524,16679,"FKBP4,NPC2",1.080594408149659,1.0697223136645637,1.1062384813591002
1525,16682,"FKBP4,NPC2,SSR2",0.9851859179385875,0.966046076724227,1.024781596371585
1526,16686,"FKBP4,NT5E,RNF213,STAT1",1.0493809893900683,1.0140060838546046,1.1057844139514958
1527,16694,"FKBP4,PPIA",1.0801443418262198,1.0457388000078143,1.1042771009801122
1528,16726,"FKBP4,SLC26A2",1.1190341814011995,1.076726002470449,1.1824366770434551
1529,16743,"FKBP4,TAPBPL,TSC22D3",0.9644617323067087,0.9454944689024131,1.0098294474741574
1530,16753,"FKBP4,TPRKB",1.1537285677668931,1.1328801722365571,1.1953017541063466
1531,16758,"FKBP4,UCN2",0.8973149758085882,0.8627533958360332,0.9751672727223679
1532,16763,"FKBP4,WBP2",1.1163738232116076,1.0956670705636609,1.1773884156575112
1533,16764,FMN1,1.1275455800524836,1.096243830989458,1.172297753592292
1534,16766,"FMN1,CGAS",1.294110860086559,1.2270252261242351,1.2796363283583174
1535,16770,"FMN1,CGAS,WBP2",18.65435586647723,4.158951193445598,4.166782146860771
1536,16821,"FMN1,HNRNPA1,SLC22A18,TP53",1.127765493752109,1.1236735291972697,1.1638576123989903
1537,16827,"FMN1,IDH2",1.1544494384402497,1.1156692591147157,1.1918814045172181
1538,16857,"FMN1,LAMP2",1.0461393077246433,1.0158029336811667,1.0903749703436403
1539,16863,"FMN1,LRPAP1",1.2268121045453166,1.177571740181218,1.270824772829903
1540,16864,"FMN1,LRPAP1,SET",1.0191972675149432,0.9873096438394798,1.0502364905001151
1541,16867,"FMN1,LY96",1.2874264759963094,1.2918811777410601,1.2951009798896675
1542,16870,"FMN1,MC1R,MC1R",1.0463269299717668,1.0514669537328263,1.0669086672186099
1543,16880,"FMN1,MT2A",1.4620809743125447,1.4262583360085448,1.471332055326635
1544,16887,"FMN1,NEAT1,PYGB",1.0460514492634956,0.9889920669455602,1.1718995324803752
1545,16905,"FMN1,NSG1,TAPBPL,TFAP2A",1.3075855355631498,1.281494172554506,1.3621619918989205
1546,16914,"FMN1,PFN1",1.1776734206584405,1.1587901198923505,1.198853267720656
1547,16925,"FMN1,PYGB",1.07861036848354,1.0678463222509438,1.1336424947869732
1548,16926,"FMN1,RAB27A",1.1345170318931073,1.0885598978542403,1.1714250103175055
1549,16933,"FMN1,RPSA",0.9215974260205168,0.8802939915561381,0.977019406690441
1550,16951,"FMN1,SLC22A18,SOX4",1.028284748269303,1.015257873008916,1.0541647870035502
1551,16959,"FMN1,SMAD3,TPRKB",1.1856988899987861,1.1309262939269664,1.234708142873089
1552,16960,"FMN1,SMAD4",1.0803178092955,1.0640081744543979,1.1106940556853373
1553,16963,"FMN1,SOX4,TIMP1",0.9531528186140171,0.9252567900781971,1.0466641044452374
1554,16968,"FMN1,SPESP1,TIMM50",1.113873445567258,1.0607152012513725,1.1498583448224298
1555,16973,"FMN1,STAT1",0.991287130572692,0.9705319022168809,1.004355759666619
1556,16976,"FMN1,STOM",1.231908710647962,1.2178008973659074,1.2481647731002319
1557,16981,"FMN1,TIMM50",1.056625735912034,1.0367325332521544,1.089280937755195
1558,16995,"FMN1,UCN2",1.08940232609833,1.0716394120869093,1.1196278694186144
1559,17016,"FOS,GPNMB",1.0005325673010512,0.9728424309687556,1.0307361719842707
1560,17018,"FOS,GPNMB,JPT1,LGALS3BP,MRPL47,ROMO1,SMAD3",1.0478872459635684,0.999813323685987,1.0726425744672534
1561,17047,"FOS,IFNGR2,PSAP,SET,TAPBPL",1.1695491407263658,1.15207492131645,1.1834486415806829
