,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
6239,1.2365617949787944,1.1097117651378767,1.2306919154406604,7337,CD58
6240,1.0951182617320363,1.05604348628701,1.0983311187700824,18848,HLA-A
6241,1.3137684271484558,1.209265507160536,1.3102731337612328,18848,HLA-A
6242,1.1169457520145871,1.0465459986933927,1.1204564602926255,24874,PROS1
6243,1.1554622164318586,1.0081817072223929,1.166059808272666,12668,"CTSL,GPATCH4,RTP4"
6244,1.1088013434736956,1.1160661347600958,1.1143629357487943,26085,SEC11C
6245,1.133251716697177,1.0119680290490107,1.1343826455439971,21336,JAK2
6246,1.0711169565830778,1.028719583629924,1.0767920516715415,18683,"GSN,TGFB1"
6247,1.1774357840883858,1.1381690679545715,1.1795078922888012,25780,S100A6
6248,1.129370264484059,1.087415014636167,1.1300171232691179,4626,C1QBP
6249,0.9919701099915413,0.9302059796567448,1.0003929893104702,21075,"ITGA3,NME1,SAT1"
6250,1.0880230550737646,1.0164156810900657,1.09098493347687,14482,DNMT1
6251,1.1995273732601064,1.1474795489929985,1.2070240328284887,20787,"IRF3,CGAS,TP53"
6252,1.0318357918824799,0.9358928251663292,1.0372604885474492,10765,CMSS1
6253,1.0188730703630953,0.9609180769627649,1.0254738707303348,1,ACSL3
6254,1.0521610087418403,1.035637185986679,1.0563196508047124,8701,"CDK4,TFAP2A"
6255,1.0836196842432693,1.037725115345829,1.0850611722197983,278,ACTA2
6256,1.1645411947339395,1.185909801960743,1.1658992990916826,14973,EEF1G
6257,1.201869826024103,1.1316068227865463,1.2068657182673446,8047,"CD59,TPP1"
6258,0.9948134657598462,0.901346075800946,0.9985366537120215,16764,FMN1
6259,1.1024302317325079,1.0294882530647458,1.1074052156716736,25780,S100A6
6260,1.0781593963596703,1.0365133229161758,1.0835549156021502,12268,CTSD
6261,1.6349989095435429,1.4546909864649973,1.6233122831973783,17916,GPATCH4
6262,1.0502857251751172,0.9927848888547188,1.052767766877345,25540,RNF213
6263,1.035392528229281,1.0045158900108573,1.037586148581336,24395,P2RX4
6264,1.0586025805792083,0.9924386601282997,1.0596154259092576,16764,FMN1
6265,1.0676669060630883,0.8814447516099365,1.07928038621327,9090,"CDKN1A,MFGE8,RTP4"
6266,0.9863576867348927,0.9118615250766613,0.9905896366578971,26628,SLC5A3
6267,1.0744605119161907,1.0608819840098833,1.0801398407333305,27391,TXNDC17
6268,1.2025026825075253,1.1343619443734156,1.2080407035811493,4896,C6orf226
6269,0.9424524283488944,0.8905785225321627,0.9541356991603792,13402,"DAG1,EIF3K,SPESP1,STAT3"
6270,1.3428754960251614,1.2612130349512092,1.348779447284682,18704,HASPIN
6271,1.1906752272109185,1.1779667879538624,1.1908099654393864,14774,EEA1
6272,1.0976752321370689,1.071296246778668,1.099883756451651,10765,CMSS1
6273,1.0292138844499001,0.9802660501621252,1.0337618676193654,10765,CMSS1
6274,1.165795167627784,1.0690357335930702,1.1720367300765855,7928,"CD59,MDH2,SPESP1"
6275,0.9953303283006051,0.9467524112188755,0.9996774975052223,27421,VAT1
6276,0.9748969813474415,0.9026595300747889,0.9796589421605271,26531,SLC25A13
6277,1.0915128735109565,1.0337475124930993,1.095471501487802,4896,C6orf226
6278,1.1695802953608903,1.1235124387504702,1.1770983001419733,14774,EEA1
6279,0.9979651107607628,0.9894279399713388,1.003960302047946,26628,SLC5A3
6280,1.2666039779873193,1.2688850426936225,1.2729769701789042,25780,S100A6
6281,1.1540128149403985,1.1019718892877584,1.1581533119789666,26085,SEC11C
6282,0.9859498054298973,0.9352523650558852,0.9910193721206205,8719,CDK6
6283,1.3599778855406186,1.2584238465011222,1.3624822627842554,784,AEBP1
6284,1.0375239952261388,0.9925806993046731,1.042138679800514,25345,"RAB27A,TOP1MT"
6285,1.0083207408483408,0.9341476793697222,1.0159736953554874,21243,"JAK1,PPIA,VAT1"
6286,1.0655037081287293,0.9420133894261856,1.0712123811297123,14600,E2F1
6287,1.3731696611159716,1.2939883227892777,1.3623305635235576,1,ACSL3
6288,0.9778306569078901,0.9146756525418844,0.9828630322689642,4896,C6orf226
6289,1.1780378472884763,1.1160882356394122,1.1778206523410804,1442,"AGA,GAA,SLC25A13"
6290,1.0094473092268448,0.9610242976877639,1.012181411101551,26531,SLC25A13
6291,1.1552153670397556,1.1572537556536489,1.158497578175115,14482,DNMT1
6292,1.100437356083693,1.0594940075964783,1.1050290470422692,26761,"SMAD4,TAPBP"
6293,1.2639512075935604,1.2612758109739366,1.2690219186080218,24476,"PABPC1,TOP1MT"
6294,1.1510367458432746,1.0340320008334245,1.1606198716753948,26378,"SINHCAF,NMRK1"
6295,1.065364749954927,1.0426273739647718,1.0763637783503712,12153,"CTSB,NEAT1"
6296,1.1676563239856357,1.0282240251374755,1.168777056622754,2345,"APOE,MRPL47"
6297,1.1043786713385224,1.0827796291979983,1.114133157789873,19809,"HLA-F,SMAD3"
6298,1.2319227215769586,1.195212206072127,1.2397789870700333,26085,SEC11C
6299,1.0858872456153672,1.0389281184176602,1.093408195835519,7337,CD58
6300,1.0422735050826524,0.9988791977081192,1.051377079152685,27424,VDAC2
6301,1.320135716190825,1.2896014647561118,1.3144718919986984,22139,"LAMP2,SMAD4"
6302,1.1123788183382588,1.1064405057949884,1.1150185605866216,14600,E2F1
6303,1.094433074852671,1.073961501586767,1.1004216641012667,24806,"PPIA,SLC22A18"
6304,1.450265855993166,1.2684233824259739,1.4487682870100353,18848,HLA-A
6305,1.3385495114562926,1.1380074571951606,1.3436778463776133,25378,"RB1,SAT1"
6306,1.1411206046707365,1.0898359286469326,1.1416713442677169,14973,EEF1G
6307,1.0320119677863255,0.9430393457969168,1.035992036664934,278,ACTA2
6308,1.2571953404020697,1.2321616414922123,1.2631601327651156,22593,"LRPAP1,RNF213,SSR2"
6309,1.0552171429373014,0.9903076213115662,1.0576709852764115,3646,BOLA2B
6310,1.381754593668502,1.2298056320693629,1.3753577822027103,14600,E2F1
6311,1.1655681367851327,1.117624922865628,1.1703588084511327,9749,CGAS
6312,1.8866543749442684,1.7654614117258087,1.8884894705833803,784,AEBP1
6313,0.9999490756526098,0.9335212030681478,1.0044544183698223,20525,"IFNGR1,TAPBPL"
6314,1.0617312381033677,1.0009865363912274,1.0669300392915724,7337,CD58
6315,1.0611220096829082,0.9887389398008165,1.065261066101861,27203,TIMM50
6316,1.1831426466674744,1.1286859566348366,1.1877842585608624,21336,JAK2
6317,1.1515340726189072,1.045431845150599,1.1609134123235707,9749,CGAS
6318,1.018265728165413,0.9522536149865728,1.021884771034202,278,ACTA2
6319,1.6254903107574477,1.5499934080351654,1.60891261859289,27103,TAPBP
6320,1.100722364472044,1.0710063956470597,1.1044573655208176,278,ACTA2
6321,1.028860253378722,1.0054878902215427,1.0339959709417286,27103,TAPBP
6322,1.3094406147327398,1.1857473687076663,1.3170170757629132,26531,SLC25A13
6323,1.2516764609542825,1.1738682641489087,1.257370241084532,27321,TOP1MT
6324,1.0609758745337556,1.0071894280314666,1.0677422928560076,21347,"JAK2,KLF4"
6325,1.020804708819678,0.9730868605629892,1.030726352993474,21376,"JAK2,MT2A"
6326,0.9907820093831076,0.9009195911984603,0.994614604323402,23912,"NOLC1,TIMM50"
6327,1.079236269274471,1.0331675117194543,1.0841119052349786,27421,VAT1
6328,1.3945809722475777,1.2078955821123167,1.3979937493628616,21336,JAK2
6329,1.1419840484173536,1.0898747621993428,1.1468506726983383,14482,DNMT1
6330,1.0007107626196121,0.98443343381576,1.0005825797329122,14600,E2F1
6331,1.0223872453230523,0.9759833464655232,1.0297147646909832,21755,"KCNN4,TIMP1"
6332,1.1241097923510976,1.0875082417735615,1.1291671837127915,20329,"IDH2,SLC22A18"
6333,1.7362248213993094,1.499083322426523,1.7154817552504535,18848,HLA-A
6334,1.0087587891002712,0.9595750592379073,1.01454263574999,26628,SLC5A3
6335,1.327267748708061,1.2501493150213236,1.3296401950578647,18848,HLA-A
6336,1.0886548432496694,1.063304805270078,1.0884226557256282,27305,TMEM173
6337,1.078669522568333,0.9988241429744578,1.0825793793799745,12268,CTSD
6338,1.0079579063043962,0.9483582360914341,1.0114953702462235,26085,SEC11C
6339,1.023660446979082,0.9811011177591925,1.0284302119104687,24874,PROS1
6340,1.5016705259431151,1.3876228658660408,1.5153052402889577,12268,CTSD
6341,1.1251439925581697,1.1350832994479774,1.171205192078345,22827,"MC1R,PRELID3B"
6342,1.0304608744013812,1.0166272487138017,1.0367797976200226,20002,HNRNPC
6343,1.05243801893715,0.9977426946427723,1.0569335894850669,20783,IRF3
6344,1.2152909248339363,1.1493203833082368,1.220409155435535,16764,FMN1
6345,1.0252294913943512,0.9940248132997593,1.0287124893406931,27421,VAT1
6346,1.8607165577866032,1.7116783267426565,1.8637915934611125,25780,S100A6
6347,1.1004423474727676,1.0371153306378973,1.105711213125176,26085,SEC11C
6348,3.8259065918258526,3.6178921621183315,3.707374158523294,16078,"FBL,NEAT1"
6349,1.1351139219755078,1.0688539834501478,1.1421329557993216,27321,TOP1MT
6350,1.0398258273156862,0.9918461802715107,1.0435291507153817,27424,VDAC2
6351,1.161756227681179,1.070242613970145,1.1680512162849979,9203,"CDKN2A,CDKN2B,CYP27A1,PPIA,UBC"
6352,1.0223606413535917,0.9498039271173153,1.0279212342406354,12268,CTSD
6353,1.090252741623007,1.0593447257039668,1.0938095847196214,18848,HLA-A
6354,1.0125351924663772,0.9582112309923995,1.0172448573113457,16764,FMN1
6355,1.0556566128568037,0.9718164693818708,1.0614426969301711,18848,HLA-A
6356,1.0585653224210247,1.009087391337057,1.0602714137324016,27051,"STOM,STOM"
6357,1.1009281959016712,1.049814945330016,1.1029260799084744,7375,"CD58,CITED1"
6358,1.074535363061818,1.017336842355302,1.0786263867536507,14774,EEA1
6359,1.139980528362271,1.0233591322707962,1.1501499486413913,20783,IRF3
6360,1.1400717834310992,0.9383814690665868,1.1469545551641176,784,AEBP1
6361,1.015443460259649,0.9738223332822258,1.0189265965656609,24583,"PFDN4,GSEC"
6362,1.3662018425461098,1.338974483573848,1.3658531833607748,17916,GPATCH4
6363,1.0154875668686052,0.9149615838292471,1.0192777521924146,784,AEBP1
6364,1.0737193560469234,1.0315503505955088,1.0747318650822868,27305,TMEM173
6365,1.0372624321726922,1.0180391457856282,1.042759807642974,26531,SLC25A13
6366,1.2431373595065882,1.1824089537866211,1.2411813178698463,13098,"CTSO,TIMM50"
6367,1.1226934516961087,1.0659901353682801,1.1271497168886417,25232,"PYGB,S100A6"
6368,1.6630347208577414,1.392285811228929,1.672248038449796,14482,DNMT1
6369,1.0015985869427668,0.9786814786503119,1.0072180401667112,27391,TXNDC17
6370,1.1790074875064258,1.0449040229247055,1.1890099208820772,784,AEBP1
6371,1.0950525947757677,1.0530156650566982,1.0988396280330794,27421,VAT1
6372,1.2940918175050378,1.2060209501511667,1.292972216607352,25496,RNASEH2A
6373,1.453532403348279,1.3037298608511374,1.448460469595869,16764,FMN1
6374,1.105404436572925,1.029945324238189,1.113380273735052,3364,"B2M,EMP1,HLA-A,JAK2"
6375,1.0459928748814975,0.9826169828606773,1.0503799615207798,27416,UQCRH
6376,1.1945396008725844,1.1529555148885466,1.1861493507623728,27103,TAPBP
6377,1.1427754654805309,1.110541910782891,1.1488896889444589,27203,TIMM50
6378,1.0830122691273765,1.0166103830485314,1.084720850654485,27424,VDAC2
6379,1.1835068511361493,1.1875777803689713,1.1856830529024207,27321,TOP1MT
6380,1.0491913929358552,1.0332641944354546,1.05041482568802,784,AEBP1
6381,1.1987355730771334,1.1135822300123885,1.2034363503877772,1,ACSL3
6382,1.0694267161451543,0.989265227668135,1.0749224650793496,14774,EEA1
6383,1.1603558771032025,1.0681812220293425,1.1716961978614875,12945,"CTSO,HNRNPA1"
6384,1.3499826329342812,1.3311974013401777,1.3556658273103936,20002,HNRNPC
6385,1.1164114404986631,1.1416864785018124,1.1347722028004887,4626,C1QBP
6386,1.060781797583035,1.0662373898446829,1.0663893420813624,25780,S100A6
6387,1.1495472880441182,1.0647907441767903,1.154488640368297,278,ACTA2
6388,2.1611373127587354,2.018920416621649,2.1479836589980983,26531,SLC25A13
6389,1.0296086103621716,0.9728917118262044,1.034231123024642,20783,IRF3
6390,1.0691095317223727,1.0384155508869006,1.0756291565496205,19965,"HNRNPA1,SLC19A1"
6391,1.1865379677507664,1.1002571865745387,1.1914743470086644,26654,"SLC5A3,TMEM173"
6392,1.118977592997867,1.0626401409361255,1.1242625809110383,9658,"CDKN2B,NSG1"
6393,1.1966806606562703,1.0350710122780398,1.2034259065938402,7307,"CD47,STAT1"
6394,1.2987421323412909,1.2627924552224818,1.287802787961615,26085,SEC11C
6395,1.1010962867096694,1.0608006543717383,1.1050939182469388,24395,P2RX4
6396,1.0929632410598171,1.0090957629481199,1.0955842304388907,9873,CHCHD2
6397,1.123757198568447,1.0800210832982184,1.1227265885603426,24395,P2RX4
6398,1.5498494379959669,1.4690899829398147,1.5459085616859694,27321,TOP1MT
6399,1.3471242803802121,1.336614661349515,1.3499075470022064,24395,P2RX4
6400,1.050429084933241,0.8830996185500977,1.0601311500802928,26085,SEC11C
6401,1.478186005521203,1.421650173636235,1.4796923878464765,26628,SLC5A3
6402,1.0988217162883924,1.0232280292475413,1.112187935233844,3654,"BOLA2B,C19orf48,PYGB,SGK1,SMAD3"
6403,1.2907627141737135,1.1872199149546163,1.3008357046543262,12328,"CTSD,FBXO32,JAK1,TPRKB"
6404,1.0834068569835344,1.050722695539954,1.0874383280396118,10765,CMSS1
6405,1.011976989641485,0.9759296397900751,1.013525136910269,27421,VAT1
6406,1.1400611682407158,1.0677876558303128,1.1441410242014998,21336,JAK2
6407,1.0152852323234118,0.9809414954294137,1.0192335491975215,26531,SLC25A13
6408,1.0391671723120515,1.0159666220489372,1.0455430652507223,7337,CD58
6409,1.22408764893274,1.1341836969244024,1.2324714154812508,8028,"CD59,STAT1"
6410,1.1943824294239906,1.1406970301059556,1.1954269904984738,15706,"ENPP1,PROS1"
6411,1.1176119960522786,1.0137053976951231,1.1262448986259876,14774,EEA1
6412,1.185488733731444,1.182298161243064,1.1902895834471598,7337,CD58
6413,0.9863167960803048,0.8859789310401102,0.9902297682719422,1,ACSL3
6414,0.9602027909077125,0.9025262551816442,0.9633938957168361,16764,FMN1
6415,1.5427734297782185,1.49261894434663,1.5451504593297023,25152,"PTMA,SPESP1"
6416,1.4409032101245596,1.4375657174223113,1.4422599168401953,335,"ACTA2,BZW2"
6417,1.2404906737638326,1.1771707441582657,1.2299698701845108,25780,S100A6
6418,1.0365669266985091,0.9995593694232836,1.0402753378002225,26531,SLC25A13
6419,0.9679786046902972,0.9224468513355963,0.9747194242668008,26085,SEC11C
6420,0.997091598709526,0.9350325198604058,1.0016958179160147,20783,IRF3
6421,1.2657144794569783,1.2496780650849946,1.2749928564048918,26531,SLC25A13
6422,1.073609064887268,1.0329540235874313,1.0803703256877542,5606,"CCR10,EMP1,LAMP2"
6423,1.0749349137261839,1.029257769800504,1.0814262323690145,1932,"AHNAK,LCP1,PYGB"
6424,1.3243530771630896,1.275373981353409,1.3253311912305499,24395,P2RX4
6425,1.17995912729633,1.1046775172829852,1.1914535290793715,25780,S100A6
6426,1.0499761880099807,0.9962028477280661,1.0535633914083904,27424,VDAC2
6427,1.1157640268710163,1.0602080859685896,1.1197756643263503,9873,CHCHD2
6428,1.0626586433082146,1.0157146657779053,1.0644002238996944,7337,CD58
6429,1.100565274148278,1.0258847678209408,1.1033686907020106,784,AEBP1
6430,1.0029016551049579,0.9616978308396049,1.005683239604365,4896,C6orf226
6431,0.9612171332163334,0.8624328020501822,0.9674203407488029,13953,"DDX17,LGALS3,TSC22D3"
6432,1.4745188021044722,1.211220561192046,1.4738299837315763,27321,TOP1MT
6433,0.9793404218212074,0.924247400328553,0.9828487902514086,14600,E2F1
6434,1.1970962882771032,1.1826628102676757,1.2000863149813044,23109,"MFGE8,TOP1MT"
6435,1.2486579786479608,1.2128084992223533,1.2520156602233221,12268,CTSD
6436,1.089077383069383,0.9408557586059694,1.091083382087806,18704,HASPIN
6437,1.0317814911593723,1.0101807231501054,1.036672166254231,26531,SLC25A13
6438,1.1273175438985896,1.061693677526493,1.131186934293698,14482,DNMT1
6439,1.0897024001526638,1.0249378341964044,1.0916928610521297,24874,PROS1
6440,1.0319719832310317,0.9764517925111614,1.0402630727343636,9259,"CDKN2A,DDX39A,SOX4"
6441,1.0091852698400026,0.9387616442428718,1.0125422714984744,15636,"ENPP1,HNRNPA1"
6442,1.0455083175202247,0.9274902463708968,1.054504004958963,14419,"DLL3,SLC5A3"
6443,0.9584292506180645,0.9199122957287802,0.9648345316160504,14014,"DDX17,SCARB2"
6444,1.2261412839546586,1.1898402543736246,1.2317965613163202,18704,HASPIN
6445,1.0636304683170743,1.0116214605740914,1.0694196965937228,22904,MDH2
6446,1.0138054169822925,0.9528570518969441,1.0145892736068145,3646,BOLA2B
6447,1.0963926157036905,1.0031971543341012,1.1051899570184893,26628,SLC5A3
6448,1.0613352494388415,1.0269236978029213,1.061620165067081,4991,"C6orf226,CTSD"
6449,0.9692536936600928,0.8811911852982864,0.9755975220309414,7900,"CD59,JPT1"
6450,1.2279889914563424,1.011568535476818,1.2335305528059801,27305,TMEM173
6451,1.0554216808950578,0.9565793423736925,1.0603695995342053,18242,"GPNMB,NMRK1,SDC3"
6452,1.1067366033400774,1.064604515883233,1.1112610895997335,27305,TMEM173
6453,1.1638314615786602,1.0979068667998078,1.166538737674677,27103,TAPBP
6454,1.1136118494685256,1.0891040258931957,1.122174215566819,5408,"CCND1,MT2A"
6455,1.3065310234429328,1.2713710505036138,1.3039650133602099,5520,"CCR10,CDKN1A,STOM,TIMM50"
6456,1.122073970019476,1.0683260067278706,1.1264605354328734,26531,SLC25A13
6457,1.114535176245003,1.0871843574876792,1.1219221738845084,14774,EEA1
6458,1.0723358726395253,1.0235088436808737,1.07527194453882,27321,TOP1MT
6459,1.153678960664486,0.9785490612775861,1.1604425053367382,24874,PROS1
6460,1.4543905764477942,1.3773463766471181,1.4602022389359308,26813,"SOX4,TAPBP"
6461,1.0297119695949315,0.9688950488336152,1.0359342212879818,20783,IRF3
6462,1.1673763975463742,1.0964280988338801,1.1669993118267892,10795,"CMSS1,CTSD,DAG1,DDX17,DNMT1,TTLL1"
6463,1.369417127649917,1.3081795029439827,1.369383342407852,27103,TAPBP
6464,1.1218523700017617,1.0114150121631247,1.129243899420727,12855,"CTSO,DAG1"
6465,1.1366094531239859,1.0979943235814966,1.1411290704941424,26693,"SLIRP,TMEM173"
6466,0.9665168938039718,0.8851528101538803,0.9718785709367795,2508,"ARMC6,CD47,CMSS1"
6467,1.1363856937723327,1.0824904772386665,1.1523689310796528,4374,"C19orf48,DAG1,GPNMB,RTP4,SMAD4,TIMP3"
6468,1.0897754703723812,1.0401375061203877,1.0932926973639967,12297,"CTSD,DAG1,MIA"
6469,1.022983112364639,1.001270093761716,1.0271576924717558,16764,FMN1
6470,1.160806339349438,1.103721611557199,1.1590710608112182,784,AEBP1
6471,1.171228780009745,1.1331516425678958,1.1744550649949816,18848,HLA-A
6472,1.8620785067747156,1.810874217038097,1.85179103507835,14482,DNMT1
6473,1.106566656662323,1.057860104812366,1.108137620175453,8829,"CDK6,LY96,TTLL1"
6474,1.0979848092421836,1.0647014362900113,1.1018095097343605,24395,P2RX4
6475,0.9967939720983165,0.9446506799833053,1.0060349209003554,16764,FMN1
6476,1.0015461952126177,0.9348931747443624,1.0038482597287164,4896,C6orf226
6477,1.083242163296846,1.0646944071108613,1.0880951284389047,12775,"CTSL,PPIA"
6478,1.4820415937932288,1.4310345240543407,1.4728534423159292,21336,JAK2
6479,1.1915809038317595,1.1402752635549107,1.1970523614903579,9749,CGAS
6480,1.5076041339732162,1.418887885969325,1.4980776956414945,5403,"CCND1,MDH2"
6481,1.1458540020083539,1.0907341662032115,1.1486975597146398,25496,RNASEH2A
6482,1.3526588209276331,1.196333518216348,1.3425196192695308,5822,"CCR10,UBC"
6483,1.26644712118883,1.209110246214832,1.2702266727554197,26085,SEC11C
6484,0.967116381956879,0.9291365883765981,0.9700047576876534,9873,CHCHD2
6485,1.0539902334381996,1.003600241566442,1.0597475188419447,9667,"CDKN2B,PFN1,PPIA,PROS1"
6486,1.2709324752389322,1.146870562061335,1.2750081251439331,9873,CHCHD2
6487,1.052241630577606,1.0232160468775868,1.0571477595327496,26531,SLC25A13
6488,1.053638399294012,1.0044955710805068,1.0572726734465754,14600,E2F1
6489,1.0272248926396506,0.9650056139091703,1.0308390635513214,4896,C6orf226
6490,1.0691037165338777,1.049072476773678,1.0743312648035719,26207,"SET,STOM"
6491,1.1449906183103582,1.0398328128537204,1.1476917278525802,20783,IRF3
6492,1.1642292666342882,1.0793577222297168,1.1610417935946886,20888,"IRF3,SLC22A18"
6493,1.0535288049284073,1.0085173631731055,1.0565465057772225,698,"ACTA2,RB1,SLC19A1"
6494,1.1398627357684838,1.0466909361200922,1.1459776598332456,10765,CMSS1
6495,1.0414311821637288,0.9859308803156596,1.0424866609020549,4896,C6orf226
6496,0.9402685450183422,0.9276315810258551,0.9451371147368872,21391,"JAK2,NPC1"
6497,1.5249123521723962,1.3656872680543908,1.523198974308036,21336,JAK2
6498,1.2280160109804066,1.0966135383250164,1.2341806101211885,21336,JAK2
6499,1.2064661885260435,1.141064353491113,1.2019345869682898,20002,HNRNPC
6500,1.3393077139953145,1.3400266060601491,1.3423033109489573,27103,TAPBP
6501,0.9702466547492158,0.8738134625565016,0.9784625305534603,4218,"BZW2,PYGB"
6502,1.211181800893939,1.098780708503838,1.215371817098475,24753,PPA1
6503,1.0339730704761911,0.990065281689273,1.0409618720749252,22904,MDH2
6504,1.125960503853063,1.0749859926963015,1.1316569824123333,14600,E2F1
6505,1.3043481987500904,1.2442321961805398,1.3005800560347782,26085,SEC11C
6506,1.2243823266339244,1.1574412388745028,1.2227628784882896,20783,IRF3
6507,1.2842384276495684,1.2290685840903977,1.2855083492412633,26085,SEC11C
6508,1.617731015512,1.4870427309977423,1.6052172884160385,784,AEBP1
6509,1.0908456917193121,1.0039788300574992,1.0923929403442425,25540,RNF213
6510,1.2527819024267448,1.1695885475786647,1.2571791247882735,26085,SEC11C
6511,1.097903911356558,1.1094086951108757,1.1015595703637506,25314,"RAB27A,SLC22A18"
6512,1.1089433281604983,1.0836947197072047,1.1130788675482037,12268,CTSD
6513,1.2981865069567684,1.2256854051973813,1.2963839666572168,27321,TOP1MT
6514,1.1398560116094891,1.120723442630928,1.1408728249729174,4626,C1QBP
6515,1.0286001168213172,0.9088281763541588,1.036295861154369,26628,SLC5A3
6516,1.099952312174221,1.0334711384633195,1.1045860633073408,9749,CGAS
6517,1.089677217711308,1.0813791784347841,1.0940290035434943,16764,FMN1
6518,1.125310412810834,1.0020069517064811,1.137381422593888,27103,TAPBP
6519,1.0775897052495156,1.050479960751166,1.0807528059185274,2735,"ARMC6,SEC11C"
6520,1.0024852938856852,0.9648292740739619,1.0058969102069015,24874,PROS1
6521,1.1294776386623562,1.0767617327996166,1.1292473964557497,278,ACTA2
6522,1.1946105375077196,1.1328938762279883,1.2029180841278089,16764,FMN1
6523,1.1956685872023702,1.059510075666219,1.1980665125007688,784,AEBP1
6524,1.1514402548758096,1.1249152120131347,1.1588830837744613,246,"ACSL3,SMAD3"
6525,1.3297454493974712,1.2494335815045359,1.3334927548609596,27203,TIMM50
6526,1.1261213597504056,0.9954930583631556,1.1311526359624144,18848,HLA-A
6527,1.135412128326014,1.1164300014688788,1.141085130497336,25540,RNF213
6528,1.0322143219636015,1.0298149206712799,1.0524831715140042,25780,S100A6
6529,1.3971302917108157,1.2949293112524514,1.3991816998998563,21366,"JAK2,MDH2"
6530,1.1696612829480164,1.1178502876551757,1.1740904719602883,25780,S100A6
6531,0.9662687126757549,0.897423738200124,0.9688359205871699,5225,"C6orf226,TIMP3,TP53"
6532,1.047827275243341,1.0226786360330138,1.054701460821033,1,ACSL3
6533,1.0596843768605075,1.0433473253775207,1.0644234223573992,25540,RNF213
6534,1.0393881850273414,0.998876629955574,1.0456081616683304,25540,RNF213
6535,1.1571612868254615,1.1241754810725324,1.1611923550729786,1417,"AGA,FGFR1"
6536,1.062398608000955,0.9986900173457276,1.0647015506324604,278,ACTA2
6537,1.1707354354772783,1.090951343377208,1.1731918085602424,10765,CMSS1
6538,1.0523126062649228,0.9946254826456091,1.0569997819241652,10765,CMSS1
6539,1.3060647724078458,1.1813733668932225,1.299677677611673,21336,JAK2
6540,1.2107715269067945,1.1745720613585928,1.2152008734858974,16764,FMN1
6541,1.1451613737731807,1.0883209775360623,1.1478379062923583,24874,PROS1
6542,1.070758334810022,0.9854943334056381,1.0762735512418717,12268,CTSD
6543,1.0398796818846778,1.0057029119787007,1.0401358939232324,26531,SLC25A13
6544,1.172560763917236,1.0942470800521655,1.1733894408512306,21336,JAK2
6545,1.1762375828510538,1.0995979260995248,1.1867832681070294,8396,"CDC123,HSPA1A"
6546,0.9702115198606457,0.8958577001056688,0.9775790303868865,19200,"HLA-C,LGALS3BP"
6547,1.2320189840099787,1.1260391614097875,1.2392766398597592,1909,"AHNAK,IFNGR2,SLC22A18"
6548,1.027279215924357,0.9756649829602996,1.0312810399942982,27421,VAT1
6549,1.0327916623192481,1.001170518338777,1.0357790160429736,16764,FMN1
6550,1.5768702366499958,1.538727539895054,1.55152304186583,3512,"B2M,MYC"
6551,2.1721927901265707,2.137290896649863,2.1841487746706005,27305,TMEM173
6552,1.1044857526495366,1.051957642069275,1.1018326576024653,9873,CHCHD2
6553,1.1285848858858525,1.0682257912161475,1.1325430952739397,16995,"FMN1,UCN2"
6554,1.3282947690022642,1.2682895700857715,1.3348433650538982,4896,C6orf226
6555,1.4921900807734714,1.3880866240792953,1.5070148504101437,18217,"GPNMB,LGALS3BP,MRPL47,SMAD3"
6556,1.2235486437775374,1.176369160574543,1.2263594951998278,24874,PROS1
6557,1.1076792242560034,1.0613068827428953,1.110977810617269,26531,SLC25A13
6558,1.2262896160019687,1.13143648754079,1.225511146986944,278,ACTA2
6559,1.0992128646975285,1.0902201401140907,1.1001190488974375,301,"ACTA2,AHNAK,FOS"
6560,1.0461298820220581,0.8547684636500882,1.060491121398937,18076,"GPATCH4,TOP1MT"
6561,1.1107268924039964,1.015204852816501,1.1143991444511285,25780,S100A6
6562,1.1235297087257663,1.042461671160222,1.1254468302677418,18704,HASPIN
6563,1.0172677587047831,0.9220363928233887,1.0243172626655146,21726,"KCNN4,SHMT2"
6564,1.0279163493060257,0.9908915214294198,1.03089322014904,14774,EEA1
6565,1.1425270185866556,1.1204625888794564,1.1466728103497457,14600,E2F1
6566,1.1613880180580212,1.1347164313194111,1.1630417120425947,14600,E2F1
6567,1.0933999075792311,1.0565073105427152,1.0987796707149486,26975,"ST3GAL6-AS1,TIMP1"
6568,1.035499287781778,1.0003129535152429,1.0383544026200973,18722,"HASPIN,HSPA1A"
6569,1.2871947689665708,1.1231092959811266,1.288592679277084,13255,"CYP27A1,MFGE8"
6570,1.1177040900212805,1.0461563554883442,1.1186649505611603,27391,TXNDC17
6571,1.0457670059160775,0.9970358650086097,1.049094150997869,27321,TOP1MT
6572,1.0462390770624221,1.0155023521434168,1.0512495712622516,20783,IRF3
6573,1.575004321606594,1.5575446931561332,1.563899049953624,7337,CD58
6574,0.9362207367932498,0.8628998665897921,0.9504486793278006,45,"ACSL3,C1QBP,CD58,HLA-F,SMAD3,VAT1"
6575,1.0311142969566618,0.9398319990332411,1.0345734992403808,23666,"NEAT1,UQCRFS1"
6576,1.1064584422682147,1.0760846448881678,1.1076424569566417,12268,CTSD
6577,1.098776569789623,1.0409158263016756,1.1038742125433827,21040,"ISYNA1,UCN2"
