,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1253,13756,"DDR1,NT5E,SSR2",1.1302932818783569,1.1205776258593338,1.1338029123615447
1254,13788,"DDR1,SEC11C,WBP2",1.0057892652241986,0.9150716147625438,1.010743153241976
1255,13795,"DDR1,SLC25A13",1.0096138891604756,0.9429077334457594,1.013094697370752
1256,13805,"DDR1,SPINT1",1.1086713854315784,1.0661230958523966,1.111430697813077
1257,13808,"DDR1,ST3GAL6-AS1",1.1341048422099915,1.0061218350199514,1.137832991201102
1258,13810,"DDR1,STAT1",1.160443634414234,1.0915292377590808,1.1608906081113453
1259,13814,"DDR1,STX7",1.0121827671962131,0.9429219027071899,1.0178854195566054
1260,13815,"DDR1,TAPBP",1.2001509377734025,1.1214152844670398,1.2072893408547758
1261,13828,"DDR1,TP53",1.040782289222657,1.0255433297288925,1.0456383423510605
1262,13837,"DDR1,VDAC2",1.217692305273713,1.1441028446857966,1.22386660919566
1263,13843,"DDX17,CGAS,SLC5A3",1.0507132670993105,0.9545111183159362,1.057560546612838
1264,13850,"DDX17,DNMT1",1.0281815757556054,0.9267834203240448,1.0299374798402798
1265,13855,"DDX17,EMP1,FSTL3,LRPAP1",1.1807143742791795,1.1330415189548995,1.1947333787346506
1266,13863,"DDX17,FGFR1,JAK1,PET100",1.0623499883346406,1.0127182888025548,1.071583421308776
1267,13913,"DDX17,HLA-F",1.051102009528251,1.0149870089322703,1.0575581524613638
1268,13926,"DDX17,IFNGR2,KCNN4,LGALS3,PTMA,SDCBP",1.456210782716991,1.3968198833433827,1.4620441754147675
1269,13940,"DDX17,JAK2,NME1,TOP1MT",1.1010630764277918,1.0043990973952823,1.1107486663449617
1270,13951,"DDX17,LCP1",1.0969939354270577,1.00279683494306,1.1023721933846227
1271,13953,"DDX17,LGALS3,TSC22D3",0.9612171332163334,0.8624328020501822,0.9674203407488029
1272,13956,"DDX17,LY96",1.0878130456445723,1.063029813817935,1.092907180667293
1273,13965,"DDX17,MT2A",1.0013288056822756,0.9498665058921736,1.0077318292709918
1274,13980,"DDX17,NPC1",1.1348123433569208,1.0730747461158645,1.1337349103913372
1275,13982,"DDX17,NPC2",1.17491706503149,1.0787803553901723,1.1802628778848276
1276,13996,"DDX17,PROS1,STOM",1.0918459952141826,1.0667507294709804,1.0973805340903033
1277,14010,"DDX17,S100A6",2.110108679211208,1.914906593354221,2.0865880800563534
1278,14014,"DDX17,SCARB2",1.0699168331422686,1.0211187506426682,1.077503241714042
1279,14055,"DDX17,TMED10,TTLL1",1.0956544250862812,0.9731483245466712,1.0984781899582041
1280,14068,"DDX17,WBP2",1.2223371075553247,1.152762122687792,1.2249805646133047
1281,14076,"DDX39A,E2F1",1.1500459521876416,1.0474785554472954,1.1528654934774794
1282,14089,"DDX39A,FGFR1",1.1486767272689398,1.0722048507177608,1.1562618242556004
1283,14099,"DDX39A,GAA",1.1084258575110584,1.0457348623697955,1.113177105419756
1284,14101,"DDX39A,GPATCH4",1.492422242118649,1.3926155795590227,1.4468725028527452
1285,14109,"DDX39A,HLA-A,TPP1,WBP2",1.203256819652257,1.149734406139381,1.2081619601245464
1286,14110,"DDX39A,HLA-B",1.1512734315724964,1.1087037920259855,1.1579778475435218
1287,14122,"DDX39A,IFNGR1",1.1919497021282688,1.11492993967795,1.197307433254622
1288,14129,"DDX39A,ISYNA1",1.102035730380018,0.8996228490023724,1.1119524287078446
1289,14153,"DDX39A,MYC",1.2830560906809647,1.2019728025269414,1.2891741008880415
1290,14162,"DDX39A,NSG1",1.27607179342551,1.2433868024875754,1.2728496780579772
1291,14168,"DDX39A,PSAP",1.16554205512602,1.0884516527516088,1.1713851092925294
1292,14169,"DDX39A,PSAP,SCARB2",1.3342205123216406,1.2818227092004488,1.349720746314867
1293,14185,"DDX39A,SAT1",1.0111011967876353,0.9696880842961967,1.0182227397019912
1294,14192,"DDX39A,SHMT2",1.18695807605763,1.0841296246831786,1.1946672489595074
1295,14231,"DLL3,CGAS",1.1231018917558204,1.0649612073558348,1.129179330139161
1296,14234,"DLL3,DLL3",1.1625423189404858,1.0677510769151677,1.1640616419832386
1297,14257,"DLL3,FMN1,STOM,VAT1",1.1259578538367494,0.9615455278065284,1.133525044662411
1298,14262,"DLL3,FRZB,NDUFA13,PFDN4",1.1702185063956045,1.121057562132035,1.1771203739162561
1299,14267,"DLL3,FTH1,LGALS3BP",0.9513345441995683,0.8663002179116313,0.9581774809151004
1300,14268,"DLL3,GAA",1.1830503904350098,1.1256726778587156,1.1889706475901038
1301,14275,"DLL3,GPI,NONO",0.9787366830704671,0.9448207497389446,0.9855365304724844
1302,14290,"DLL3,HLA-DRB5",1.1483073967348676,1.1259942275881394,1.1561339267503536
1303,14294,"DLL3,HLA-F",1.0152910873604843,0.9669786354200819,1.0199917888279342
1304,14297,"DLL3,HLA-F,SDCBP",1.003391583060072,0.8797853015296775,1.0124343647162477
1305,14306,"DLL3,IFNGR1,SLC5A3,STAT3",1.0648475764340348,0.9755319821677152,1.0615600250506128
1306,14314,"DLL3,ITGA3",1.0581209482954532,0.9991117637016466,1.0628536521353948
1307,14322,"DLL3,JAK2,WBP2",1.1693241285229838,1.1476814837690807,1.1718402861353057
1308,14334,"DLL3,LCP1,NT5E,SLC5A3",1.0916888187004514,1.0602254084937224,1.0994683012599855
1309,14336,"DLL3,LCP1,RNF213",1.127188783370601,1.1105592620911313,1.130085156338834
1310,14413,"DLL3,SHMT2",1.0727542669049097,0.9720727975472555,1.0807543009493388
1311,14415,"DLL3,SLC19A1",1.2582986685519575,1.2272408639205208,1.263832675518203
1312,14419,"DLL3,SLC5A3",0.9978225630876866,0.9127498373434902,1.0058312999602665
1313,14427,"DLL3,SPINT1,WBP2",1.019524312996906,0.9318689070788935,1.024159605349654
1314,14434,"DLL3,STX7",1.0877942206716003,1.0018732536708477,1.092870913968742
1315,14448,"DLL3,TMEM173",1.245057835168541,1.1754224563950006,1.2367999980192026
1316,14452,"DLL3,TSC22D3",1.2056745422276618,1.1876406813329161,1.2068362331906877
1317,14472,"DNAJC9,LGALS3BP",2.4730306158207784,2.176980860911508,2.5116185941274196
1318,14475,"DNAJC9,RTP4,SPESP1",1.1319213111579705,0.9468772466178594,1.14361095797215
1319,14478,"DNAJC9,SNRPE",1.3370555425039392,1.2025184585475688,1.3427554651197986
1320,14482,DNMT1,1.2353952867374027,1.1548540609854063,1.2388477465650205
1321,14484,"DNMT1,CGAS,TTLL1",1.0672724358125223,0.951920451778376,1.0716826770445287
1322,14498,"DNMT1,FMN1,HLA-A,STX7",1.4081025169893286,1.2649580532484743,1.409195054457065
1323,14503,"DNMT1,GSEC",1.0357695350603007,0.9353312035101466,1.0401903230646796
1324,14522,"DNMT1,JAK1",1.1494012512862566,1.025554346757609,1.155913223198085
1325,14523,"DNMT1,JAK2",1.2607238930549298,1.0820134769225653,1.2673384707205935
1326,14526,"DNMT1,KDR",1.1736678084189565,1.0415698671637184,1.1814839412419464
1327,14541,"DNMT1,NDUFA13",1.0787253836534556,1.0458498013255024,1.084803718566671
1328,14550,"DNMT1,PROS1",1.215424291578153,1.1156402946369364,1.2157483491631247
1329,14555,"DNMT1,PTMA",1.122049013660719,1.0943992420956832,1.1286184773777086
1330,14556,"DNMT1,PUF60",1.056302452062645,1.015799210418554,1.0628773335155652
1331,14562,"DNMT1,RNASEH2A",1.304762687612083,1.2010855529521234,1.3100014235727364
1332,14564,"DNMT1,RTP4",1.068243801978834,1.0087344148659378,1.0722166840008098
1333,14585,"DNMT1,TAPBP",0.9999163832944942,0.9433961988305326,1.0089167997349922
1334,14600,E2F1,1.142443858669612,1.0733448406977928,1.145267624975524
1335,14608,"E2F1,EIF3K",1.1870989277495638,1.1970014522798769,1.1909827633032102
1336,14615,"E2F1,FBXO32",1.190954371323451,1.1568189863741705,1.200217391320227
1337,14631,"E2F1,GAA,HASPIN,VDAC2",1.0501981035766736,0.958231373337495,1.0617159459721899
1338,14636,"E2F1,GAA,UQCRFS1",0.9929837049037977,0.9443035644607933,0.9987890540574698
1339,14640,"E2F1,GPI,SLC19A1,SLC5A3",1.0360693153461078,1.008427634205261,1.0406974815019594
1340,14644,"E2F1,GSN",1.0497205502811904,0.9847138679109877,1.0566763991633592
1341,14646,"E2F1,HLA-A,NONO",0.9830545166749483,0.9573056139175883,0.9902476436590312
1342,14647,"E2F1,HLA-A,SLC22A18",1.2608225957538444,1.1366409875323984,1.2629704656472236
1343,14648,"E2F1,HLA-B",1.19409871722597,1.1495271373893434,1.196719443185791
1344,14656,"E2F1,IFNGR1",1.1315671314516347,1.006202703720118,1.1403283041013423
1345,14670,"E2F1,ITGA3,LAMP2,TM4SF1,TPRKB",1.0005496090197863,0.8809299690514987,1.0134407961733352
1346,14683,"E2F1,LCP1,P2RX4,SMAD4",1.3167740516734425,1.171341321811568,1.3193063696583593
1347,14688,"E2F1,LY96",1.068040793792268,1.0281620021988427,1.0853741572351239
1348,14699,"E2F1,NDUFA13,RNF213",1.038215769121567,0.8710931369431538,1.0483299499870367
1349,14712,"E2F1,PAICS,VAT1",1.0844004732275507,1.0622645522913383,1.0926141465472101
1350,14717,"E2F1,PROS1",1.0441937449263152,0.9735525951719223,1.0498513019144866
1351,14723,"E2F1,PTMA,SAT1",1.0917145718417143,0.945555627557123,1.1014284378236887
1352,14740,"E2F1,SET",1.0855679401281904,0.979723873144032,1.0907633138979387
1353,14768,"E2F1,TRIM22",1.0950639292182371,1.0405629072479163,1.101543635270592
1354,14774,EEA1,1.1321705803866442,1.0662830009226725,1.1362037383234764
1355,14791,"EEA1,FMN1",1.380437466335844,1.2980427716536633,1.374235063973222
1356,14804,"EEA1,GAA",1.0346507391285193,0.9799187639745157,1.038923112593464
1357,14808,"EEA1,GPI",1.207823082132911,1.0963478366643122,1.2164515501245878
1358,14809,"EEA1,GPNMB",1.1366798904689623,1.093917381256865,1.1407817211608728
1359,14812,"EEA1,GPNMB,TMEM173",1.0640819746938415,0.9989011965211056,1.0692672651714583
1360,14836,"EEA1,HSPA1A,TXNDC17",1.123761596769021,1.0812334629665348,1.1333725925155902
1361,14837,"EEA1,IDH2",0.9991480393873361,0.9509641027872034,1.0047907070579265
1362,14850,"EEA1,ITGA3,SLC22A18,STOM",1.0703561685841467,0.9939202640184943,1.0788054357285608
1363,14852,"EEA1,JAK1,PPA1,RPSA,SPESP1",1.170169631819107,1.0712778903631122,1.1805110197526125
1364,14861,"EEA1,KDR",1.1137449652399405,0.9374688248971993,1.1240886320856442
1365,14887,"EEA1,NONO",1.1302751119748182,1.047250514641149,1.140188312205567
1366,14892,"EEA1,P2RX4",1.0116475894867825,0.9861385444848634,1.0162610806829397
1367,14895,"EEA1,POLD2",1.1532243020793846,1.0859816794425596,1.1571412651750035
1368,14896,"EEA1,PPIA",1.420424487489136,1.3210835678379884,1.4252303212800648
1369,14923,"EEA1,SDCBP",1.0648450965668244,1.049292915923236,1.0734371800658837
1370,14934,"EEA1,SLC26A2",1.1766490793069913,1.1232979479882335,1.1806305979772547
1371,14936,"EEA1,SLC5A3,TFAP2A",1.1155848777684105,1.0669652762616495,1.1260338113129171
1372,14950,"EEA1,STOM",1.0011372831206675,0.9399650740233667,1.0082242803805008
1373,14951,"EEA1,STX7",1.4538249974063655,1.3837051904914153,1.4604758197122731
1374,14955,"EEA1,TIMM50,TIMP3",0.978464321935134,0.9224340222269192,0.9869398751082947
1375,14957,"EEA1,TIMP2",1.0269752261725116,0.9799542136270943,1.0326690650622663
1376,14965,"EEA1,TPP1",1.127644302810692,1.05108708978582,1.1315733699761676
1377,14967,"EEA1,TRIM22",1.4323053428788368,1.3529361033099812,1.4382523417545618
1378,14972,"EEA1,WBP2",1.3730336731625923,1.2203380272338642,1.3752232437728185
1379,14973,EEF1G,1.180565735144997,1.1048233395896718,1.1807085049090922
1380,14975,"EEF1G,CGAS",1.0555730923525204,1.0122816695833086,1.0605908864244014
1381,14979,"EEF1G,ENPP1",1.0676829979869915,1.0248634246008588,1.0713225909937347
1382,15006,"EEF1G,MC1R,MFGE8",1.2702643030997485,1.231959659586374,1.27971372841521
1383,15019,"EEF1G,RBP7",1.1055795456280988,1.0508679225607986,1.1079078355165866
1384,15033,"EEF1G,SLC26A2",1.556634207144109,1.4548988428569687,1.552678350303634
1385,15046,"EEF1G,TIMP1,TTLL1",1.7463496521179585,1.4276868905099573,1.763103865011204
1386,15059,"EIF2S3,LY96,RAB27A,RNF213,SOX4,TOP1MT",0.9189725071269599,0.8136096390935192,0.9320315499679709
1387,15073,"EIF3K,ATP5MD,VDAC2",1.2811262585754721,1.1476579842307342,1.2861907027186352
1388,15077,"EIF3K,EMP1",1.0939848842123305,1.0914969932791991,1.1003277734745993
1389,15092,"EIF3K,FKBP4,FSTL3,HLA-A",1.078652013803781,1.0701884079312487,1.0921709553284615
1390,15094,"EIF3K,FMN1",1.2070412410954117,1.0695602585405788,1.2113607712933887
1391,15099,"EIF3K,FOS,UQCRFS1",1.1093040718940692,1.0950600702861226,1.1116301552671315
1392,15104,"EIF3K,FSTL3,IRF3,TIMP2",1.0179811317960374,0.9286916432651472,1.026577213581377
1393,15105,"EIF3K,FSTL3,KCNN4",0.9275618073824211,0.8754306491607479,0.9356266206916052
1394,15107,"EIF3K,FTH1,TM4SF1",1.0378400337538467,0.9356624803817853,1.0451913431361575
1395,15109,"EIF3K,GAA,NOLC1,UQCRH",1.0807172758895232,1.0128052473688942,1.0842955324216814
1396,15116,"EIF3K,GRN",1.1095414641260826,1.0702776297831702,1.1149191199023603
1397,15141,"EIF3K,HNRNPA1",1.1944651796994523,1.102276339231471,1.1962050534986313
1398,15163,"EIF3K,ISYNA1,LGALS3",1.2248911301413534,0.9738816171441983,1.2385698110645122
1399,15169,"EIF3K,JAK2,KDR,SCARB2",1.236484006231081,1.1128018710664833,1.2427972506032543
1400,15189,"EIF3K,LGALS3BP,SDCBP",1.2160404719591211,1.1728791480560077,1.2197641237335861
1401,15191,"EIF3K,LY96",1.3376133064271487,1.2538738749495073,1.3471721081802228
1402,15200,"EIF3K,NEAT1",1.1448831735177616,1.042262002948387,1.1492191454349467
1403,15224,"EIF3K,PTMA,SOX4",0.9555597337978732,0.8531592755538748,0.9615362889687739
1404,15235,"EIF3K,ROMO1,TM4SF1",1.6017904289090046,1.441341784787399,1.6003319651990968
1405,15238,"EIF3K,RUVBL2,TTLL1",1.2094536109317418,1.0780391068139963,1.2187754741004813
1406,15249,"EIF3K,SET,VDAC2",1.1549745394079787,1.127971534001052,1.1603810750571344
1407,15271,"EIF3K,TFAP2A",1.1110597159180635,1.0626137362873145,1.1155974801893727
1408,15277,"EIF3K,TM4SF1",1.0513733046172786,0.9974527569295499,1.0603710924097822
1409,15299,"EIF4A1,GSN,HLA-DRB5,SERPINE2,TGFB1,GSEC",1.2363348235626115,1.092573225108189,1.2373668740703627
1410,15345,"EIF4A1,TP53",1.784580990371966,1.5934196444301372,1.771834013819162
1411,15347,"EIF4A1,TRIM22",1.1177381646165818,0.972091874660642,1.1242484136999644
1412,15375,"EMP1,FOS",1.1666135425398734,1.1118354121262513,1.1740281943722026
1413,15381,"EMP1,FSTL3",1.169356659316577,1.132949653348684,1.1685363033504346
1414,15385,"EMP1,GAA",1.032692948992489,0.9914681862565498,1.039459684426482
1415,15415,"EMP1,HLA-E",1.017146138725727,0.9643952324768347,1.0217376484909457
1416,15430,"EMP1,IFNGR1,NME1,RAB27A",0.947338729456839,0.8775142498990772,0.9577601873207432
1417,15439,"EMP1,ITGA3,RNF213,SCARB2,SLC22A18",1.1473597512114364,1.069038102433919,1.1518883900549348
1418,15479,"EMP1,NEAT1",1.3368243666302433,1.165929994922317,1.3328702979536164
1419,15481,"EMP1,NME1,SET",1.0028418862231139,0.9408903364796637,1.0078203548574605
1420,15485,"EMP1,NONO,PFN1",1.3205889077291428,1.3189879940447142,1.3458231105046565
1421,15498,"EMP1,PFDN4,UCN2",1.1009343951122195,1.0430156307807665,1.10178149675031
1422,15511,"EMP1,RNASEH2A",1.2539035857576935,1.2037363555193363,1.2544077039629655
1423,15522,"EMP1,SERPINE2,SLC19A1",1.0825685817434354,1.0050846146094767,1.091982377370456
1424,15530,"EMP1,SLC19A1",1.1134395822636711,1.0893408520552976,1.1165567560144778
1425,15543,"EMP1,SOX4",1.0887547937365265,1.0423248915815866,1.0910966244809552
1426,15564,"EMP1,TP53",1.321278285556055,1.2984514638891191,1.3334371977369743
1427,15584,"ENPP1,EVA1A,MFGE8",1.3949575873701674,1.3293428372683997,1.4005086313559998
1428,15586,"ENPP1,FBL,HLA-DRB5",1.0391842565344525,0.9977973196800065,1.0419388623517665
1429,15601,"ENPP1,FOXM1",1.0571052746117091,1.0227286344249937,1.063756378629422
1430,15605,"ENPP1,FSTL3",1.1198881820528044,1.0174106270159795,1.1242768432027623
1431,15611,"ENPP1,GRN",1.0052571470098772,0.9561096597928819,1.0070002793055786
1432,15620,"ENPP1,HLA-A,KLF4,LY96",1.1509046323545054,1.0758309660363865,1.1548980531573945
1433,15636,"ENPP1,HNRNPA1",1.0091852698400026,0.9387616442428718,1.0125422714984744
1434,15646,"ENPP1,IRF3,JAK1",1.0463321036684101,0.9657740082271727,1.051054200797866
1435,15656,"ENPP1,KCNN4",0.9848686099570336,0.9017231905981361,0.9871555599225488
1436,15660,"ENPP1,KLF4,LCP1",1.0472212866522925,1.0148913864051539,1.052234318482581
1437,15678,"ENPP1,MYC",1.4980070734012412,1.4700177877026597,1.5028182378009265
1438,15688,"ENPP1,NMRK1",1.0760478978161347,1.0764816647608084,1.0774161554233956
1439,15697,"ENPP1,NT5E",0.9738223312357653,0.8623116786594096,0.978395098496801
1440,15702,"ENPP1,PET100",0.998808746740721,0.9350952892814646,1.0028623449903236
1441,15706,"ENPP1,PROS1",1.1943824294239906,1.1406970301059556,1.1954269904984738
1442,15707,"ENPP1,PSAP",1.0383335107445064,0.9920665487068095,1.0434122386628744
1443,15720,"ENPP1,RBP7,SMAD3",1.1827076670072365,1.0810704022243394,1.1877607762886488
1444,15726,"ENPP1,RRS1",1.095607964750845,1.0335303989973803,1.1009563657025472
1445,15728,"ENPP1,RTP4",0.9994563769206595,0.8886899643594498,1.0064104607882196
1446,15737,"ENPP1,SERPINE2",1.0826836828699702,1.0518814831290437,1.0869397507421439
1447,15741,"ENPP1,SET,VAT1",0.9604027793631964,0.866921890334124,0.967360061347716
1448,15751,"ENPP1,SLIRP",1.0557220044079851,0.9349693225628669,1.0560499268004924
1449,15762,"ENPP1,TAPBP",1.158606331801367,1.154123083217195,1.1620116544693964
1450,15776,"ENPP1,TPP1",1.0126122382233482,0.8864000833214588,1.0156022671105382
1451,15794,"EVA1A,FGFR1",1.1507866457363776,1.0958048549484118,1.1588490007259384
1452,15824,"EVA1A,GPNMB",1.0735182960297185,1.001905406242809,1.0758374628370646
1453,15842,"EVA1A,HLA-DRB5",1.3455125933500425,1.2979402447518884,1.3455999158847323
1454,15859,"EVA1A,IRF3",1.065175188011371,1.057096074742011,1.0743852464418937
1455,15864,"EVA1A,JAK1,SPINT1",0.9948784619773614,0.9372594594616341,1.0032926094682084
1456,15867,"EVA1A,KCNN4",1.0000513766101804,0.9267803476481786,1.0058384847455513
1457,15878,"EVA1A,LGALS3",1.0717383476425058,1.0041708644590126,1.0774083863039845
1458,15888,"EVA1A,MFGE8",1.1485800954716516,0.9895032131522,1.1523671747700948
1459,15889,"EVA1A,MIA",1.3303848272660033,1.2706963490714054,1.3339794982534683
1460,15906,"EVA1A,NT5E",0.9450708005849243,0.8710547767112415,0.9506428834193122
1461,15944,"EVA1A,SLC19A1",1.109148622496897,1.1014714156486862,1.1157045664986072
1462,15950,"EVA1A,SLC5A3",1.1417000754987348,1.090702981862639,1.1482150744859594
1463,15952,"EVA1A,SMAD4",1.1105075357125074,0.9990315504125082,1.118803880365996
1464,15967,"EVA1A,TAPBPL,TSC22D3",1.0142722467654754,0.9741068944279561,1.019113265735696
1465,15971,"EVA1A,TIMP2",1.1043100377375534,1.079771087164921,1.1125505508306914
1466,16007,"FARSA,RPSA,VDAC2",1.2352617253483467,1.060164724056948,1.242544647152215
1467,16013,"FARSA,TAPBP",2.3816052697688925,1.948706122073024,2.378176495106628
1468,16053,"FBL,HSPA1A,UQCRFS1",1.045801883480116,0.9735176396599021,1.0558361693191594
1469,16063,"FBL,JPT1,TIMP2,WBP2",1.1084600297138272,0.9875087789170255,1.1210605553889572
1470,16066,"FBL,KDR,RAB27A",1.3449702141180904,1.32795489965324,1.332028303177323
1471,16074,"FBL,MIA,SERPINE2",1.1469297192653805,1.0888980576049014,1.1559393279227692
1472,16078,"FBL,NEAT1",2.4404310143520465,2.3207383585049963,2.384267470971725
1473,16097,"FBL,S100A6",1.156516151123323,1.0912916175118574,1.1609622808164246
1474,16103,"FBL,SLC22A18,ST3GAL6-AS1",0.9269207350107461,0.8811339816009373,0.931264617545347
1475,16125,"FBXO32,FGFR1",1.0262196750620922,0.9680515097624269,1.0318527064021938
1476,16147,"FBXO32,FSTL3",1.1335959700534992,1.070070415957317,1.1389734024210758
1477,16171,"FBXO32,HASPIN",1.299179591226427,1.1833267585028058,1.305019658080195
1478,16191,"FBXO32,HSPA1A",1.018397135259576,0.8506621850275774,1.028612795849118
1479,16198,"FBXO32,ILF2,LY96",1.1281560659958711,1.0562124983300427,1.1336352566830845
1480,16199,"FBXO32,IRF3",1.0028585024565055,0.9466911721517429,1.007979101749286
1481,16208,"FBXO32,JAK2,SCARB2,TP53,WBP2",1.1149411157625468,1.0939376244388233,1.1244154981201175
1482,16212,"FBXO32,KDR",1.090568037838924,1.0695097073955944,1.0910018746388308
1483,16214,"FBXO32,KLF4",1.1126135771495471,1.0745241768076292,1.1172063713702618
1484,16221,"FBXO32,LCP1,SMAD3,TIMP3",0.9691409787839554,0.8890943404685673,0.9801686041998187
1485,16227,"FBXO32,LY96,RNASEH2A",1.0472671418689918,0.9490186158852927,1.0518006665961432
1486,16231,"FBXO32,MFGE8,GSEC",0.9736193601208146,0.8804069243067487,0.9805529303073947
1487,16232,"FBXO32,MIA",1.1074889686390443,1.086216640038944,1.1124904219276253
1488,16237,"FBXO32,MRPL47,RTP4",1.018781559484493,0.9077637314780468,1.0223645403771844
1489,16245,"FBXO32,NOLC1,SDCBP",1.4220562293560326,1.179987298079255,1.4230903733873004
1490,16256,"FBXO32,PAICS",1.2135094058821998,0.9850445281019952,1.2270224375336674
1491,16259,"FBXO32,PFDN4,TAPBPL",1.261127302906156,1.1937320650923486,1.2675499188404027
1492,16264,"FBXO32,PSAP",1.127598691837186,1.09423534537408,1.1338744486362742
1493,16271,"FBXO32,RB1",1.1506943734794388,1.0930445098176709,1.1578374528722437
1494,16277,"FBXO32,RNF213",1.0396804085743867,0.989105238006166,1.0406348623589325
1495,16296,"FBXO32,SLC22A18",1.1913324821393132,1.0839259385240916,1.1852822776803036
1496,16297,"FBXO32,SLC22A18,TIMP2",0.9707889196747412,0.9398076332832236,0.979163748934858
1497,16304,"FBXO32,SOX4",1.1468965063705798,1.052818567739886,1.1520852743774754
1498,16309,"FBXO32,SPINT1",1.072450767673875,1.0109343123580963,1.0761998667060917
1499,16312,"FBXO32,STAT1,UQCRFS1",1.4285211437257577,1.344824345306097,1.4334839097343732
1500,16317,"FBXO32,TAPBP",1.2354595018249577,1.1807023102321839,1.2425416478544173
1501,16328,"FBXO32,TOP1MT",0.9687803900829429,0.8604795100242632,0.9754443190859173
1502,16335,"FBXO32,TTLL1",1.0697312512332826,1.04642304009817,1.0735081814683187
1503,16361,"FGFR1,FRZB",1.1740786303284085,1.0195947551297082,1.178053782855106
1504,16366,"FGFR1,FSTL3",1.110828400679568,1.0553414014720925,1.1149968768949767
1505,16385,"FGFR1,GPNMB,PYGB,SLC22A18",1.3682053414472513,1.289301355458995,1.3799988305795854
1506,16439,"FGFR1,JPT1",1.0759611018680644,1.0250023497277099,1.0848528668044468
1507,16448,"FGFR1,LCP1",1.1990821983095805,1.173503223466351,1.2027968944927179
1508,16465,"FGFR1,MFGE8,RB1,UQCRH",1.0302917110519805,0.8868318798156548,1.0416687252282701
1509,16485,"FGFR1,NSG1",1.3015031602295255,1.258703411865914,1.2970030841360303
1510,16490,"FGFR1,P2RX4,SET,SLC19A1",1.1740817143225581,1.0995279050167488,1.1814361635551138
1511,16492,"FGFR1,PAICS,TAPBPL",1.2046887831149489,1.1230794082671978,1.211762484057552
1512,16501,"FGFR1,PROS1",1.0395435458352291,1.0418716650079434,1.0451979632819162
1513,16508,"FGFR1,PSMB8-AS1",1.1041078860322837,1.0941646390737463,1.1152354373274913
1514,16512,"FGFR1,PYGB",1.0415067991741045,0.9942577279729568,1.0486376534126463
1515,16517,"FGFR1,RB1",0.9793008386053511,0.9324428310729969,0.9835036667144387
1516,16520,"FGFR1,RNF213",1.0662497911277962,1.0069855088800717,1.0712474612898426
1517,16536,"FGFR1,SGK1",1.7300089275737627,1.4322327262772074,1.7495467312387867
1518,16549,"FGFR1,SMAD4",1.1453678776016971,1.120221284156575,1.1489944005798853
1519,16557,"FGFR1,SPESP1,ST3GAL6-AS1,TSC22D3",1.0001116566856985,0.8999055370495227,1.0039181092939586
1520,16577,"FGFR1,TIMP3",1.0242975246743717,0.9467734825158692,1.029946302764704
1521,16587,"FGFR1,TTLL1",1.12502174398207,1.0762858672351063,1.1293495161794664
1522,16606,"FKBP4,FOS,FRZB",0.9640720000181645,0.8636370665384158,0.9676738244290984
1523,16615,"FKBP4,GAA,SSR2",0.9476855119225941,0.8615455974937769,0.9542388276213328
1524,16679,"FKBP4,NPC2",1.1004670584049103,1.0697223136645637,1.1062384813591002
1525,16682,"FKBP4,NPC2,SSR2",1.0147902054636546,0.966046076724227,1.024781596371585
1526,16686,"FKBP4,NT5E,RNF213,STAT1",1.0987608878393182,1.0140060838546046,1.1057844139514958
1527,16694,"FKBP4,PPIA",1.101447500300719,1.0457388000078143,1.1042771009801122
1528,16726,"FKBP4,SLC26A2",1.1788081471903997,1.076726002470449,1.1824366770434551
1529,16743,"FKBP4,TAPBPL,TSC22D3",1.0039888564533423,0.9454944689024131,1.0098294474741574
1530,16753,"FKBP4,TPRKB",1.1930139893837683,1.1328801722365571,1.1953017541063466
1531,16758,"FKBP4,UCN2",0.9707679152400209,0.8627533958360332,0.9751672727223679
1532,16763,"FKBP4,WBP2",1.1735170417256722,1.0956670705636609,1.1773884156575112
1533,16764,FMN1,1.170527917808833,1.096243830989458,1.172297753592292
1534,16766,"FMN1,CGAS",1.271947312811532,1.2270252261242351,1.2796363283583174
1535,16770,"FMN1,CGAS,WBP2",7.179446994919582,4.158951193445598,4.166782146860771
1536,16821,"FMN1,HNRNPA1,SLC22A18,TP53",1.162906891890763,1.1236735291972697,1.1638576123989903
1537,16827,"FMN1,IDH2",1.1893832983859467,1.1156692591147157,1.1918814045172181
1538,16857,"FMN1,LAMP2",1.0832166585507623,1.0158029336811667,1.0903749703436403
1539,16863,"FMN1,LRPAP1",1.2769204288548468,1.177571740181218,1.270824772829903
1540,16864,"FMN1,LRPAP1,SET",1.0451886884675177,0.9873096438394798,1.0502364905001151
1541,16867,"FMN1,LY96",1.299925331048878,1.2918811777410601,1.2951009798896675
1542,16870,"FMN1,MC1R,MC1R",1.0619519094214511,1.0514669537328263,1.0669086672186099
1543,16880,"FMN1,MT2A",1.4641426850508898,1.4262583360085448,1.471332055326635
1544,16887,"FMN1,NEAT1,PYGB",1.1598697382774594,0.9889920669455602,1.1718995324803752
1545,16905,"FMN1,NSG1,TAPBPL,TFAP2A",1.3546063217465054,1.281494172554506,1.3621619918989205
1546,16914,"FMN1,PFN1",1.2011300163557708,1.1587901198923505,1.198853267720656
1547,16925,"FMN1,PYGB",1.132230580970933,1.0678463222509438,1.1336424947869732
