,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
5519,1.5303124745158228,1.337946672810627,1.5269102231265956,27103,TAPBP
5520,1.063448216721393,1.0238019293628116,1.0714146842973962,26085,SEC11C
5521,1.0303743647765482,1.007003639155684,1.0378614346861648,27103,TAPBP
5522,1.179953875743513,1.1055385251937315,1.1839532743969494,14231,"DLL3,CGAS"
5523,1.9724111116963938,1.8034186146956834,1.9366527073995614,27321,TOP1MT
5524,1.467888123410698,1.3914326638833772,1.4744378532704863,7337,CD58
5525,1.0329926920895374,0.9542535045711138,1.039706268776431,8047,"CD59,TPP1"
5526,1.0501355830942842,0.943986247192672,1.054744692643032,21336,JAK2
5527,1.0220043729944164,0.9545424498145128,1.0269217139827145,8719,CDK6
5528,0.9774021990229214,0.9292502552396324,0.983543955477885,27203,TIMM50
5529,0.9822828136278744,0.8740455518598443,0.9870820905993253,8719,CDK6
5530,1.0496273829555944,0.8468798467025707,1.0550315537000012,27391,TXNDC17
5531,1.1877644424150835,1.0922278921195891,1.1921772616628443,20783,IRF3
5532,1.067536827304745,0.9245691211774549,1.0732257394899576,9749,CGAS
5533,1.0774800105809315,0.9899193109389034,1.0844858719334831,27424,VDAC2
5534,1.0462822444970292,0.9411869105456634,1.049764323595725,27214,"TIMM50,TTLL1"
5535,1.127660368082864,1.0876257254390003,1.1347143415640832,27391,TXNDC17
5536,1.1686293092065223,1.0393576269510407,1.1748993177836329,2060,"AHNAK,TRIM22"
5537,1.0428622455587513,1.0215785117225553,1.0501134407124415,9873,CHCHD2
5538,1.275179816111067,1.095702076787318,1.2780141706825086,784,AEBP1
5539,1.1144539801222115,0.9566243732745965,1.1203854080634217,22904,MDH2
5540,1.1336565257071232,1.1005420319616315,1.1440198917030129,9873,CHCHD2
5541,1.3434221565031224,1.2527182253348401,1.3335716496456973,24395,P2RX4
5542,1.2256671678707414,1.1711773085768213,1.2302423640739693,2096,"APOE,C1QBP"
5543,1.150079328911732,0.9142356761316524,1.1523025020989812,27305,TMEM173
5544,1.4589451134784586,1.3734015993135547,1.45760215906275,520,"ACTA2,EIF4A1"
5545,1.3262801906638066,1.2993795288164167,1.3157367593217366,17916,GPATCH4
5546,1.1287295866758318,0.969604418883621,1.127958812566833,25496,RNASEH2A
5547,1.2310169842633878,1.18361939355021,1.2386315183739909,22904,MDH2
5548,1.0704768322338531,1.024871552954742,1.0734552083495774,27103,TAPBP
5549,1.0766731059183912,1.007091966529603,1.0808006568223607,4896,C6orf226
5550,1.1318422102192085,1.0815565249352699,1.1350314341360535,16764,FMN1
5551,1.1867616401134211,1.1648475112596652,1.1943763537512904,4322,"C19orf48,CDKN1A"
5552,1.3802312498536649,1.299745367362661,1.3666345683343706,14774,EEA1
5553,1.0473192526009214,1.0486082357104627,1.0546534575309405,9873,CHCHD2
5554,1.0690057627848089,0.9109002194625071,1.0746966493358765,4896,C6orf226
5555,1.2661285183571078,1.2082303595933912,1.2650147211513314,21575,"JPT1,PPIA"
5556,1.3499382824598287,1.2179097957244938,1.359157671583458,27305,TMEM173
5557,0.9751578815858294,0.9138062037908572,0.9817841418695542,18085,GPI
5558,1.179811237127308,1.0283224519961751,1.1809658787514952,12189,"CTSB,RAB27A,WBP2"
5559,1.0168401857481564,0.9455636403128304,1.0210634867602097,17430,"FRZB,TXNDC17"
5560,1.766949774334503,1.4876819310681084,1.7683217831266802,18704,HASPIN
5561,1.2879159084378466,1.2167187567697648,1.2886176060208991,16764,FMN1
5562,0.9107697662140879,0.8175240192867519,0.9161997557676823,26628,SLC5A3
5563,1.1565369828947467,1.0329032534501137,1.1601296592055341,24264,"NSG1,SMAD4"
5564,1.311700121317839,1.2293700511754797,1.3106425303878568,20915,"IRF3,TGFB1"
5565,1.0288815645549152,0.9984728898472571,1.0448356158461964,25780,S100A6
5566,1.4283388086179987,1.3947230262125432,1.42223250026822,1711,"AHNAK,ATP1B1,C19orf48,DDR1"
5567,1.1543743984647807,1.104163399826186,1.1557952548500237,5764,"CCR10,SCARB2"
5568,1.1925307462642043,1.1088714581721766,1.2009135051440323,7337,CD58
5569,1.0046772923234248,0.8875665200948145,1.0124849958001623,12268,CTSD
5570,1.2211780488773303,1.1758962311449872,1.2298524716430559,26531,SLC25A13
5571,1.107617325152067,1.0419661077565994,1.1080561126109554,278,ACTA2
5572,1.1687975614145711,1.0810524767816836,1.1720700234693595,4896,C6orf226
5573,1.0894723578862517,1.0564492552473086,1.0957791879621144,17916,GPATCH4
5574,1.060813978570947,0.970528474380852,1.0670758100441309,26085,SEC11C
5575,1.232943277444177,1.139830536077478,1.224735192994207,13615,"DDR1,DDX17"
5576,1.2536446741682712,1.2324965269599724,1.261134521118668,26085,SEC11C
5577,0.9912417556253441,0.930453948653422,1.000157682997752,23485,"NCL,PSMB8-AS1,STAT3"
5578,1.0175914390992178,0.9491597533871698,1.0250587006090126,27103,TAPBP
5579,1.0782333057586377,0.9251842465448127,1.0826031125614004,25972,"SDC3,SLC19A1"
5580,0.9774811096772698,0.9224340222269192,0.9869398751082947,14955,"EEA1,TIMM50,TIMP3"
5581,1.1844912079443861,1.127349029239686,1.1885758979544652,12268,CTSD
5582,1.2580934886106223,1.199788021916245,1.2556901262792544,278,ACTA2
5583,1.0798475841889288,1.0008006296683896,1.086112939750448,4896,C6orf226
5584,1.1778801965299863,0.9721527597621993,1.1826284585181976,27103,TAPBP
5585,1.0594548888796582,1.0144238532430814,1.0649477652697055,9749,CGAS
5586,1.221942989549449,1.1075924814973364,1.2142120664756046,25540,RNF213
5587,1.5098948266756704,1.328971335511058,1.507617989851739,7337,CD58
5588,0.9771170450392469,0.9205521023172301,0.9838134206403271,14600,E2F1
5589,1.148283534052898,1.1412166835985869,1.1529366035721387,784,AEBP1
5590,1.091360072061263,1.0318664578571286,1.0980439014610306,25780,S100A6
5591,1.1091393580729594,1.0230617087261376,1.1157928135067892,10765,CMSS1
5592,1.117059924981301,1.04298945826498,1.1189751381795037,14234,"DLL3,DLL3"
5593,1.0003302885479481,0.9815306825334307,1.0079479025340983,27391,TXNDC17
5594,1.0336914362398852,0.9868842554663988,1.0426927418928564,8885,"CDK6,TIMP2"
5595,1.0915216960302951,0.9471779617312986,1.095940849647698,27305,TMEM173
5596,1.073294972672345,0.9244550482330851,1.0825594353608796,7119,"CD47,FBXO32,HLA-F,PTMA"
5597,1.4132822744254219,1.3401318374500606,1.396731578976168,729,"ACTA2,SLC19A1"
5598,1.4549315999044843,1.3987445074043392,1.4308787071942577,21336,JAK2
5599,1.137628471386568,1.079780952781137,1.145003080139923,27305,TMEM173
5600,1.182392772011535,1.0511208195513917,1.1871876992085344,16764,FMN1
5601,1.0979102049991605,1.0358027230874676,1.100137354138277,278,ACTA2
5602,1.0715435077826516,1.0572000607029384,1.0793186445354983,26085,SEC11C
5603,1.175457292790403,1.1366541966433044,1.1730968938688284,27103,TAPBP
5604,0.9910792743727722,0.8866915383663603,0.9972444756580768,12219,"CTSB,SLC19A1,SLC5A3"
5605,1.1197114758261684,1.1092889390843832,1.123546625616132,278,ACTA2
5606,1.388416563439253,1.2987010651272974,1.3823633023161843,22904,MDH2
5607,1.1250030713917238,1.1103834631711145,1.1327855007184906,7337,CD58
5608,1.122564338240079,1.0650637451722431,1.1264007142741006,25780,S100A6
5609,0.9665576026391105,0.9122229354603322,0.9740645963091576,19700,"HLA-F,JAK1"
5610,1.1352188238080085,1.0313558245212673,1.1399162139469414,18848,HLA-A
5611,1.0153229917550395,0.9660536529059726,1.021401376300102,14600,E2F1
5612,1.1614042176445427,1.1471659393501734,1.1667515912501725,22904,MDH2
5613,1.638233525715959,1.382231874296998,1.6287541552308702,16764,FMN1
5614,0.9699734826002102,0.9389941385448954,0.9763690416143913,18848,HLA-A
5615,1.2795764246278312,1.2176405932905636,1.284392241108117,9873,CHCHD2
5616,1.2470974836025777,1.1939087444477994,1.239208036186219,27305,TMEM173
5617,1.1020197259159072,0.8843848629220471,1.1072142074678404,10765,CMSS1
5618,1.1084373943928245,1.0626137362873145,1.1155974801893727,15271,"EIF3K,TFAP2A"
5619,1.1308762149516325,1.0872275438578274,1.139534286048733,22904,MDH2
5620,1.0124219632507252,0.9696793532839734,1.0214888563536435,12667,"CTSL,GPATCH4,HSPA1A"
5621,1.0623328736388291,1.0391486962598027,1.0706250716674786,8719,CDK6
5622,1.1970009594043114,1.0857038510047372,1.216175613317337,2188,"APOE,CST3,NPC2"
5623,1.1555763302981408,1.1153116069188402,1.157703080270345,27391,TXNDC17
5624,1.0889964258146483,1.0607885854933723,1.0943264611065366,26628,SLC5A3
5625,1.0916676583920484,1.0362710636987442,1.0994882178206047,11957,"CTSA,WBP2"
5626,0.9709853268724916,0.8854521108620036,0.9775419071688781,4429,"C19orf48,GAA"
5627,1.1325987481763176,1.0962656483432103,1.1360668907836806,784,AEBP1
5628,1.0819699266709144,1.0585566765826044,1.0882387245545049,14774,EEA1
5629,1.2612110912411023,1.1865924091917017,1.266762715291821,18848,HLA-A
5630,1.1437886842132916,1.0631641107563345,1.1491644678577526,27203,TIMM50
5631,0.9861181240722623,0.9243907468044371,0.9931428377834753,18848,HLA-A
5632,1.0717266157611303,1.0081268104659769,1.0748831923102555,8719,CDK6
5633,1.183471808586215,1.1579468440230083,1.1888928101151832,22904,MDH2
5634,1.0023853609801787,0.9560887832323268,1.0125073569201868,26042,"SDCBP,SMAD3"
5635,1.1171749435601765,1.0711131315368818,1.1234676709368492,20960,"ISYNA1,NDUFA13"
5636,0.9867250864679044,0.9372965496584683,0.9926701347804479,18848,HLA-A
5637,1.0545354337849588,0.9412662044883352,1.0572355027452023,10464,"CITED1,STAT1"
5638,1.341746544180195,1.221503782051855,1.3438255550887863,25780,S100A6
5639,1.0137230833220852,0.9723256129711328,1.0203979439570299,25314,"RAB27A,SLC22A18"
5640,1.0108262552162288,0.970970115665762,1.0152518527497447,278,ACTA2
5641,1.0605492629384492,0.9727482847993044,1.0661319647938687,26289,"SHMT2,SSR2"
5642,1.0623853810406696,1.014875412942936,1.07010675236338,12268,CTSD
5643,0.9722770758965369,0.9191261395488293,0.9861625297584408,5015,"C6orf226,DDX17,FGFR1,JAK1,MFGE8,SHMT2,GSEC"
5644,1.1545364817839043,1.1319874879468863,1.1586176549143452,26531,SLC25A13
5645,1.1413333346951058,1.1034358979457308,1.142544809695653,784,AEBP1
5646,1.1621227367667317,1.0829242989198178,1.1692378854994092,1,ACSL3
5647,1.2426275109359186,1.1935369652966803,1.2484887341045594,7337,CD58
5648,1.1955578242684517,1.1388864533110001,1.1994405319310468,20002,HNRNPC
5649,1.055345874764604,1.0053885680547676,1.0606909002748912,278,ACTA2
5650,1.5844143043599341,1.4095309317626727,1.5915861078194364,9749,CGAS
5651,1.201554772486766,1.1966095772446392,1.2568218326642848,9873,CHCHD2
5652,1.4781994311573283,1.4377924911379067,1.4752297908139114,7337,CD58
5653,1.1811396045564544,1.1514919080127664,1.1894298443117723,22904,MDH2
5654,1.2253517799316203,1.1804200879283346,1.238120278180887,8357,"CDC123,CDKN2B"
5655,1.4021163257548863,1.2581067070851604,1.4004819724454198,24874,PROS1
5656,1.0087068200862066,0.9801408563394495,1.0169815877388138,6920,"CD44,RAB27A"
5657,1.4061027451518044,1.0889331598858953,1.4089891825145422,14774,EEA1
5658,1.0719359800460624,0.9480226839545489,1.0713148272862019,4896,C6orf226
5659,1.2339666978532247,1.1421408188810651,1.2301155118377693,25496,RNASEH2A
5660,1.039462326231882,0.9518352575038257,1.046069275113063,16764,FMN1
5661,1.1057208674253771,1.0612331211926507,1.112387999938635,27321,TOP1MT
5662,1.143900701877099,1.0770640569102237,1.1520715105428814,22681,"LY96,NONO,SGK1"
5663,1.0173186107356431,0.9508424162263085,1.023380713813124,26453,"SLC19A1,STOM,WBP2"
5664,1.1778155234330194,0.9665031901036736,1.1813341992215936,7337,CD58
5665,1.2920430759397261,1.1563011358677158,1.2958549342287613,10765,CMSS1
5666,1.1188164979498576,1.0057584355313307,1.1239489917315642,20783,IRF3
5667,1.1596896589377703,1.1426538519020006,1.163730498520278,3646,BOLA2B
5668,1.115509231268548,1.0684323822159445,1.1215404061860632,27305,TMEM173
5669,0.9798416707178278,0.9318910342802488,0.9862371215472346,26531,SLC25A13
5670,1.4915518640946364,1.384798618462673,1.487694715075055,18714,"HASPIN,HLA-B,ITGA3"
5671,0.9725579201711545,0.894657354959798,0.9786005231050032,26531,SLC25A13
5672,1.6739253443935382,1.4732579737974847,1.6558977089723415,18848,HLA-A
5673,1.2186040088999526,1.164972046822105,1.2183704158390662,27305,TMEM173
5674,1.2960848675745107,1.2245722088317743,1.2981155180793484,18085,GPI
5675,1.0696109327973309,1.0533618162585694,1.0748054492190735,27424,VDAC2
5676,1.1400591247526057,1.1281944919843494,1.1464216568887988,27421,VAT1
5677,1.2511779934525864,1.1701174223608557,1.2557166179298744,1,ACSL3
5678,0.9655525917938499,0.9008327192842808,0.9711805677894617,16764,FMN1
5679,1.0195976172568353,1.012428019202651,1.027487223359156,19809,"HLA-F,SMAD3"
5680,1.1281813772563858,1.0741327497469593,1.1353498906633086,4626,C1QBP
5681,1.2880197715264772,1.241080428866569,1.2844714654362397,18848,HLA-A
5682,1.2859395249417194,1.2590205557732776,1.2839523620834754,24395,P2RX4
5683,1.2300003322837108,1.2050033405308724,1.2427017526173791,26531,SLC25A13
5684,1.0714619359974489,1.0539124892785003,1.0792330067994862,14600,E2F1
5685,1.096857362521271,1.027532229556142,1.1024811806229753,784,AEBP1
5686,1.797272182638385,1.5146175825081358,1.7845951652115826,18848,HLA-A
5687,1.1595806733688117,1.1041136690743651,1.1660871445986907,17916,GPATCH4
5688,1.0119675382983937,0.9408112795410829,1.0215547847691815,12720,"CTSL,KCNN4"
5689,1.1233498633213712,1.0804030305959171,1.1259943457872341,26628,SLC5A3
5690,1.1848430022039962,1.0417174383886358,1.191308274784811,18338,"GRN,GSEC"
5691,1.5816798866473594,1.5811935200451293,1.6225633689995254,26531,SLC25A13
5692,1.1125510554766427,0.9662799032743449,1.114922419959803,27391,TXNDC17
5693,1.0151442820781156,0.9747872897931759,1.0216336367233603,26628,SLC5A3
5694,1.0937281833209478,1.071814856687828,1.099265348075305,27203,TIMM50
5695,1.0445794165441133,0.9941362934078335,1.0483382137050772,9402,"CDKN2A,S100A6"
5696,1.2454327658386066,1.2432254032501515,1.2527523110923386,12268,CTSD
5697,1.1265682832106818,1.0898692026605017,1.1312671540009753,784,AEBP1
5698,1.0605163759051301,0.9982739025076819,1.0634901817865807,18704,HASPIN
5699,1.0153512056422256,0.9475602326840794,1.0203350410524592,9749,CGAS
5700,1.0068672672247927,0.8902809818443678,1.0100273756153666,9920,"CHCHD2,CYP27A1,ENPP1,HLA-DRB5"
5701,1.3097814721887855,1.2978503221083089,1.3137460765185387,27424,VDAC2
5702,1.1526856349167975,1.1283956860445679,1.1592030992306368,25908,"SCARB2,SDC3"
5703,1.4189694135632,1.3166534880937943,1.418925827194519,26706,"SMAD3,GSEC"
5704,1.1160476994435184,1.0372030107205124,1.1221504031154592,13254,"CYP27A1,MDH2"
5705,1.0399873053309403,0.9902556419492968,1.0465419791261854,27424,VDAC2
5706,1.2406451175084057,1.1897410314212216,1.2451402373870966,21336,JAK2
5707,0.9803267740744213,0.9149050993409412,0.9875361707631396,12268,CTSD
5708,1.0751833746469175,1.0633570525967782,1.0831164205403006,9875,"CHCHD2,CGAS"
5709,1.1110494163533076,0.9503563174052071,1.11454281270265,27203,TIMM50
5710,1.0499614866231064,0.9836782347661973,1.0538247528364957,24753,PPA1
5711,1.2256027862804098,1.1406928080238108,1.2320215165068484,21205,"JAK1,LY96"
5712,1.0879891991408015,0.975569793858327,1.0938927804535181,3604,"B2M,SMAD3,TFAP2A"
5713,1.0821105237484905,1.0237668176024828,1.0889724798739047,26085,SEC11C
5714,0.9602619270786674,0.8953082436367275,0.9651843698527496,18704,HASPIN
5715,1.204502989280514,1.1149349303601193,1.203352406407451,5544,"CCR10,CORO1A,FGFR1"
5716,1.0594625570405096,1.0327431018050006,1.0771976564674621,4626,C1QBP
5717,0.9890308130527493,0.915737402323552,0.9989798523878797,19053,"HLA-B,IRF3"
5718,1.0558422095805444,1.01006571339508,1.0614265231966007,26085,SEC11C
5719,0.9840851759929858,0.8943904624554617,0.9960076967531006,9873,CHCHD2
5720,0.989264022555201,0.9237857672408882,0.9953955339863373,25780,S100A6
5721,1.1278470103330729,1.1155437097496672,1.1349419415723396,9749,CGAS
5722,1.185008432158494,1.0810704022243394,1.1877607762886488,15720,"ENPP1,RBP7,SMAD3"
5723,1.0242417404926734,0.9166757532976186,1.0279265193733063,27321,TOP1MT
5724,1.108089620058111,1.0348531306958675,1.1118603206570368,16764,FMN1
5725,1.418839533495437,1.2143412224237677,1.4210787071005972,5095,"C6orf226,IFNGR2"
5726,1.1675783541592955,1.0223606089299444,1.1770153071670926,9749,CGAS
5727,1.0618652906025645,1.0440865495733727,1.0703947736818993,27424,VDAC2
5728,1.151080010685813,1.1006835433957676,1.1554161966630117,24395,P2RX4
5729,1.1452306810322481,1.0274296934592477,1.1521189045796376,18117,"GPI,NPC2"
5730,1.1724499083588253,1.1145379713294439,1.161699791003309,27305,TMEM173
5731,1.1159379015121131,0.97115174731898,1.1204680775849762,27424,VDAC2
5732,1.065234671282505,1.0396489700634082,1.076212757580016,12788,"CTSL,RB1"
5733,2.246780937114725,2.0276052296256704,2.2432734568846273,14482,DNMT1
5734,1.159044661245423,1.1159902906677646,1.1594387810842324,26974,"ST3GAL6-AS1,TFAP2A"
5735,1.2166718417324163,1.0510120999223842,1.2200330938516755,4626,C1QBP
5736,1.1316223595665986,1.085659420405396,1.1375882967900404,7337,CD58
5737,1.1355556083352414,1.1125281131203044,1.1421319819095894,26531,SLC25A13
5738,1.0132800929200507,0.9706442146741133,1.0208439360755857,12268,CTSD
5739,1.1785403824266343,1.0775561620013834,1.1825225707353044,4383,"C19orf48,DLL3,FTH1"
5740,1.0096851539108598,0.9305329711975435,1.015168927500328,18085,GPI
5741,1.0237024671529888,0.9467627506883431,1.0287494782251032,12519,"CTSD,RNASEH2A"
5742,1.0875353603675588,1.0388127243059284,1.0924580370668147,26628,SLC5A3
5743,1.4182889912453172,1.2122843037953333,1.4168803265943115,21336,JAK2
5744,1.006221545720105,0.9579885414262942,1.0112950154458606,3646,BOLA2B
5745,1.087856035756399,1.0667507294709804,1.0973805340903033,13996,"DDX17,PROS1,STOM"
5746,1.0304687476146197,1.0150369426384074,1.0367058713509594,26085,SEC11C
5747,1.0851971119110644,1.0330740823182183,1.0896754361091519,14973,EEF1G
5748,1.1881077735059205,1.1013888964650327,1.1976071388066913,784,AEBP1
5749,1.0802223708161114,0.888927847098395,1.0834017410301615,14600,E2F1
5750,1.1111085172638797,1.0711199713726305,1.1176179063175584,9749,CGAS
5751,1.0469517146977843,0.9684788395059714,1.051736094272367,24874,PROS1
5752,0.8855147420432263,0.8227917000000575,0.8928039342271036,10983,"CMSS1,PROS1"
5753,1.0189315680471966,0.9830394363386996,1.0266808632683242,17762,"GAA,IRF3"
5754,1.087348530609097,1.072196448714441,1.0930184552096902,26628,SLC5A3
5755,1.3179372639755667,1.2372852818225346,1.3239838647346656,7337,CD58
5756,1.1102998944613163,0.9840693653130962,1.1164617393629594,7229,"CD47,MRPL47,NPC1"
5757,0.9835362756018956,0.919591442854693,0.9872239367997748,25496,RNASEH2A
5758,1.107261166908887,1.0429568857453715,1.1142997939405717,2046,"AHNAK,TAPBP,TOP1MT"
5759,1.3077634974866787,1.1182236617150811,1.3152816061441381,21710,"KCNN4,RNF213"
5760,1.0255320175849763,0.9872305083915606,1.031329463403495,16764,FMN1
5761,1.2161344863130672,1.1344788673070536,1.2213856846963163,8841,"CDK6,NPC1"
5762,1.0140825150298245,0.9769778032463687,1.0218090948885015,18085,GPI
5763,1.2092918870153666,1.1641969237431344,1.2067330638803857,4896,C6orf226
5764,1.094431327795005,1.0311231414053985,1.102236507369938,27421,VAT1
5765,1.0068617754923779,0.9773072677576952,1.010528613611486,278,ACTA2
5766,2.235913454966455,1.8343595844132623,2.2037160931574094,4626,C1QBP
5767,1.2328813378458376,1.1754224563950006,1.2367999980192026,14448,"DLL3,TMEM173"
5768,1.2031010845546046,1.093265743203175,1.2051929837625281,278,ACTA2
5769,0.9986382300059269,0.9488452317360291,1.0044606722046237,12268,CTSD
5770,1.2764291478925347,1.2210638947031962,1.279908664912098,25496,RNASEH2A
5771,1.075338421848621,0.9931297857523697,1.0796189905018048,4626,C1QBP
5772,1.8720142647635079,1.7529789871216932,1.8294143548118236,26531,SLC25A13
5773,0.9715317526737409,0.897364226618551,0.975603274058036,8719,CDK6
5774,1.0431927881443122,0.9986902051264193,1.052927210555574,13117,"CTSO,VDAC2"
5775,1.0842353874102788,1.040427124537546,1.0896950549249838,27321,TOP1MT
5776,1.0062684336345886,0.8190534884177962,1.0116030169807517,19708,"HLA-F,KDR"
5777,1.086414366135485,1.0268316149479255,1.0910921439316628,336,"ACTA2,BZW2,FRZB"
5778,1.053139906456315,0.9980559683511098,1.0603027505540392,27421,VAT1
5779,1.1053356360630648,1.1060245300502956,1.125829888631691,4844,"C1QBP,RTP4"
5780,1.1025737351444567,1.0433972079101348,1.1120255655850153,23827,"NMRK1,SMAD3"
5781,1.0951262761878044,1.0845628918455652,1.102104358077868,18848,HLA-A
5782,1.0421245244581552,0.949152032007178,1.043561683769203,24874,PROS1
5783,1.108951361295343,1.0547398065286069,1.1135581842912536,784,AEBP1
5784,1.1474704696568756,1.0392060057383903,1.1545682046272068,2174,"APOE,CHCHD2,JAK1"
5785,1.1095707195612259,1.0330119338323867,1.1182501166717542,9873,CHCHD2
5786,1.006447879629886,0.9706445255552056,1.0140152338212234,27220,"TIMM50,UQCRH"
5787,1.288069216489063,1.225978307127848,1.2957999897314632,27305,TMEM173
5788,1.168392883798133,1.1046135863052704,1.170173365184661,27391,TXNDC17
5789,1.7344398620643162,1.6560894004673121,1.7446599471417004,8719,CDK6
5790,1.1293908358281983,1.0514789962207167,1.134683028362151,21561,"JPT1,NMRK1,RAB27A,WBP2"
5791,1.0089436494539217,0.9112555178245161,1.0128927622661588,7337,CD58
5792,1.1846695353226928,1.137748640931572,1.191871396995543,14482,DNMT1
5793,1.1362007936126859,1.0871086710915898,1.1443134241353874,27416,UQCRH
5794,1.060361829358732,1.016378791444527,1.0660477037297065,278,ACTA2
5795,1.5222412142734552,1.4901935180286003,1.5026984027181494,784,AEBP1
5796,1.0630468396064279,1.0076094474142772,1.0710568574140091,12268,CTSD
5797,1.112435339418007,1.0707055441845752,1.1220091566108783,15950,"EVA1A,SLC5A3"
5798,1.040014527099702,0.8652782945062399,1.0448771038118978,27321,TOP1MT
5799,1.3765982966845294,1.1769768336281143,1.3784576987196229,27391,TXNDC17
5800,0.9935028919112737,0.9542855265480064,0.9988111652252136,4896,C6orf226
5801,1.5746025542159559,1.527310427374356,1.564543346079643,14101,"DDX39A,GPATCH4"
5802,1.0616557553836417,0.945496726864625,1.0706969944980251,12530,"CTSD,SCARB2,ATP5MD"
5803,1.0702565944512226,1.0180079185871054,1.0775901897195563,26085,SEC11C
5804,1.1456266307498455,1.0740002823133181,1.1530861105951216,11418,"CST3,IFNGR1"
5805,0.9790158155272521,0.8401023816641514,0.9902773420998547,12660,"CTSL,FSTL3,IRF3,PAICS,PSAP"
5806,1.1668439206650685,1.1006180502480112,1.1697764420831098,24481,"PABPC1,UQCRFS1"
5807,1.191843437047087,1.1479233596566132,1.197734182652589,26531,SLC25A13
5808,0.9920008972963316,0.9650966724093922,0.9980443082761422,24420,"P2RX4,SLC26A2"
5809,1.0257570047671396,0.9245205725198472,1.0312958537862655,1,ACSL3
5810,1.2256327815152706,1.2041395635169896,1.2365567800023165,14014,"DDX17,SCARB2"
5811,1.196456729610932,1.1775991589838173,1.2027887334229292,26628,SLC5A3
5812,1.0016170507602828,0.9069345973846441,1.0055251532413316,5491,"CCR10,CD44,STAT1"
5813,1.1211498989797817,1.0514377933406918,1.1259459089607529,24874,PROS1
5814,1.2575732796017594,1.1463034780234655,1.262139781117339,19062,"HLA-B,KLF4"
5815,1.2302253623455306,1.1693346585278435,1.2357486263318485,27391,TXNDC17
5816,1.0848728020860243,1.0494854311620823,1.0900105890127458,784,AEBP1
5817,1.089119240061434,1.0685386040741502,1.0956311481931365,784,AEBP1
5818,1.0342053947677583,0.9970048518260238,1.0393755130298663,27305,TMEM173
5819,0.9514293850956229,0.8924161243007311,0.9573551956130008,27103,TAPBP
5820,1.0434545735930458,0.9803061468995786,1.0500342241464649,3646,BOLA2B
5821,1.0074427396165329,0.8700515296657994,1.0115776926694091,8249,"CD63,MYC"
5822,0.9519413980779179,0.8680172837696748,0.9568540908789229,26531,SLC25A13
5823,1.02362332009061,0.9267834203240448,1.0299374798402798,13850,"DDX17,DNMT1"
5824,1.1211219327817998,1.0721483269898795,1.124356610841794,25496,RNASEH2A
5825,0.9951211188810273,0.9440107998696556,1.0012499668684576,4626,C1QBP
5826,1.0748337773548844,1.033365839178428,1.0798744888952363,25540,RNF213
5827,1.056116827012235,1.0147965018366458,1.0617181935155704,27321,TOP1MT
5828,1.077388446913031,1.0572821875910845,1.0838171586595633,27321,TOP1MT
5829,1.0609167718317363,0.9680822692619562,1.0635613716465275,18848,HLA-A
5830,1.0482829510251266,1.0159017766074452,1.0556168221995021,17916,GPATCH4
5831,1.1748655515350757,1.1565048301076886,1.1814558354258928,27103,TAPBP
5832,1.1689856979370092,1.1135785356465961,1.1662227691081268,3646,BOLA2B
5833,1.122094503106025,1.086582115646175,1.1279323180738956,9873,CHCHD2
5834,1.1053203844362283,1.0950600702861226,1.1116301552671315,15099,"EIF3K,FOS,UQCRFS1"
5835,1.1063542064693754,1.0177820638727741,1.1081157978711735,9873,CHCHD2
5836,0.9731916360113949,0.8992584931388881,0.9783613954869516,27421,VAT1
5837,1.345969591046719,1.2889669249866942,1.3399555968290375,8719,CDK6
5838,1.0942004296103225,1.0996168885706759,1.1010502525872512,27103,TAPBP
5839,1.1115884695708553,1.0906245624354935,1.1175130128184196,12268,CTSD
5840,0.9587141393815573,0.9007082314019422,0.9668948420724524,9873,CHCHD2
5841,1.0490867555126129,0.9542498061481351,1.053369561942193,14774,EEA1
5842,1.390993062496681,1.3856793481224512,1.3907765504085956,12268,CTSD
5843,0.9460076087689226,0.8556594590866483,0.9549173106088917,12379,"CTSD,GSN,SET"
5844,1.088607335636516,1.0362974687010742,1.092823047163445,20783,IRF3
5845,1.0713026973371025,1.0428837699972184,1.0772578159562067,20329,"IDH2,SLC22A18"
5846,1.0003701835714127,0.9307903491635285,1.0061276491217999,22904,MDH2
5847,1.1382126454665358,1.0673365264081556,1.140416058377732,27103,TAPBP
5848,1.0210433392436655,0.9557586559340694,1.0295046705221764,784,AEBP1
5849,1.1594829802801145,1.1398752917626847,1.1634046191882406,3646,BOLA2B
5850,1.0705883000453273,1.0024644166858359,1.0768753325087865,3412,"B2M,GRN"
5851,1.048548748979974,0.9735917450130639,1.055576055004634,27103,TAPBP
5852,1.030274987499375,1.0069219278945267,1.0364894172702266,26531,SLC25A13
5853,1.0218806169568941,0.9642721229529078,1.0281854171923894,27203,TIMM50
5854,1.329087565379136,1.2758495436127268,1.3373196052757912,26628,SLC5A3
5855,1.1021521642340082,0.8876281375638126,1.1076168549375733,27424,VDAC2
5856,1.4228240380413915,1.386049073045458,1.425134680795371,27321,TOP1MT
5857,1.402793209864457,1.2393664440720418,1.4051153651373163,278,ACTA2
5858,1.2437405704112208,1.2190410407794086,1.2486895720309377,18085,GPI
5859,1.0207125879015282,0.9609001521913744,1.0265873753162091,9749,CGAS
5860,1.4594900619982318,1.3878392951226493,1.44302896620049,20002,HNRNPC
