,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
1213,13275,"CYP27A1,NPC2",1.4254061221716694,1.374572030625787,1.5080796708089863
1214,13297,"CYP27A1,RBP7",1.0213979223128722,0.9904274421965439,1.0686178094692853
1215,13306,"CYP27A1,RRS1",1.0049538926780923,1.0069441447434178,1.077863593036459
1216,13310,"CYP27A1,SCARB2",0.8674808844349069,0.8578666076146944,1.0566581425102213
1217,13312,"CYP27A1,SDC3",1.026813118593164,1.0029355802667563,1.063330371311203
1218,13325,"CYP27A1,SLC22A18,UCN2",1.0079899443473546,1.0057311769539063,1.0389348133372227
1219,13333,"CYP27A1,SNRPG",1.281821860851415,1.2631408837260942,1.2662097874536573
1220,13347,"CYP27A1,TAPBP",1.0702796730811968,1.0657323807209154,1.0901244538535806
1221,13357,"CYP27A1,TMEM173",1.096534921199872,1.0900091396630398,1.1483035757398181
1222,13361,"CYP27A1,TSC22D3",1.0409475775978154,1.0489461287883213,1.0971231559099044
1223,13376,"DAG1,CGAS,PSMB8-AS1",1.2871863315544019,1.198935306003776,1.4924351423914797
1224,13402,"DAG1,EIF3K,SPESP1,STAT3",0.8896145843617128,0.8905785225321627,0.9541356991603792
1225,13404,"DAG1,EIF4A1,PFDN4,SDC3",1.0810797567743036,1.0827198409335514,1.1257569798702827
1226,13416,"DAG1,FBL",1.0723019507886897,1.0642607386739895,1.1521159855517449
1227,13429,"DAG1,FMN1,STX7",2.262940338897088,2.0812925261102606,2.1329784457719776
1228,13437,"DAG1,GPNMB",1.2221883385845431,1.1820626487947017,1.237869617913446
1229,13451,"DAG1,HLA-C",1.3545631681237316,1.355004500574473,1.4117747925207622
1230,13460,"DAG1,HLA-F,MIA",1.5589207393454523,1.510889267861233,1.6389995924271945
1231,13465,"DAG1,IDH2",1.0168380657694978,1.01117072707197,1.0444651977427788
1232,13470,"DAG1,IFNGR1,NME1,TUBB,WBP2",0.9845095641763346,0.9695494509842879,1.069084970930123
1233,13480,"DAG1,ITGA3",0.9663018445680254,0.9651599243600704,1.0265929939742982
1234,13481,"DAG1,ITGA3,NONO",0.886753158830424,0.8785413595657808,0.9824929173284881
1235,13511,"DAG1,MFGE8",1.0465140062566163,1.0221346805240974,1.084388647770457
1236,13562,"DAG1,SCARB2",0.9106320701677084,0.9031259380134143,1.08308679364594
1237,13576,"DAG1,SMAD3",1.0486074513890926,1.0374629065867065,1.123060031649352
1238,13591,"DAG1,TAPBPL,GSEC",1.4135452965537925,1.4012856891156402,1.4488637003603084
1239,13595,"DAG1,TIMP1",1.1144191401889052,1.0818756983341677,1.2790678548118752
1240,13607,"DAG1,UQCRFS1",1.3581108348187134,1.35187852546615,1.3744450368599352
1241,13615,"DDR1,DDX17",1.0712513809766444,1.0510984272667006,1.1815882759633165
1242,13625,"DDR1,EEA1,ENPP1,ST3GAL6-AS1",0.921623486629204,0.9071294749729727,0.9982273938960118
1243,13639,"DDR1,FARSA,NT5E,TIMP3",0.8336137928753613,0.8325371755091555,0.9220513508307401
1244,13645,"DDR1,FGFR1,LCP1,TAPBP",1.0480947687680537,1.0368355977713009,1.1358448237165188
1245,13670,"DDR1,GSN,SDCBP",1.2584963528020807,1.2126543189186754,1.4293342109897396
1246,13672,"DDR1,GSN,VDAC2",1.076028727770987,1.0699598111377726,1.1405583527007814
1247,13711,"DDR1,JPT1",0.977297020727308,0.968212074762291,1.0361305478696794
1248,13719,"DDR1,KLF4",0.9477635410864089,0.9470802927910078,1.0431986746630861
1249,13728,"DDR1,LGALS3",1.0087106158270325,0.9820333085678069,1.1446330143433678
1250,13738,"DDR1,MRPL47",1.2296649176613688,1.244209864955891,1.3218924934039094
1251,13745,"DDR1,NEAT1",1.0716559951657048,1.072788496477654,1.1286001726500015
1252,13755,"DDR1,NT5E",0.9636327190009647,0.9599106345208147,1.0338559835078993
1253,13756,"DDR1,NT5E,SSR2",1.1051931865583964,1.1205776258593338,1.1338029123615447
1254,13788,"DDR1,SEC11C,WBP2",0.915866831926353,0.9150716147625438,1.010743153241976
1255,13795,"DDR1,SLC25A13",0.9523789225439265,0.9429077334457594,1.013094697370752
1256,13805,"DDR1,SPINT1",1.0594221446141696,1.0661230958523966,1.111430697813077
1257,13808,"DDR1,ST3GAL6-AS1",1.032180262659793,1.0061218350199514,1.137832991201102
1258,13810,"DDR1,STAT1",1.1206680948399752,1.0915292377590808,1.1608906081113453
1259,13814,"DDR1,STX7",0.9623201559225915,0.9429219027071899,1.0178854195566054
1260,13815,"DDR1,TAPBP",1.145891836765303,1.1214152844670398,1.2072893408547758
1261,13828,"DDR1,TP53",1.0184315641913655,1.0255433297288925,1.0456383423510605
1262,13837,"DDR1,VDAC2",1.155363436806744,1.1441028446857966,1.22386660919566
1263,13843,"DDX17,CGAS,SLC5A3",0.9641251840213947,0.9545111183159362,1.057560546612838
1264,13850,"DDX17,DNMT1",0.9275515897785687,0.9267834203240448,1.0299374798402798
1265,13855,"DDX17,EMP1,FSTL3,LRPAP1",1.170005861292321,1.1330415189548995,1.1947333787346506
1266,13863,"DDX17,FGFR1,JAK1,PET100",1.0115507195219964,1.0127182888025548,1.071583421308776
1267,13913,"DDX17,HLA-F",1.0156710945536307,1.0149870089322703,1.0575581524613638
1268,13926,"DDX17,IFNGR2,KCNN4,LGALS3,PTMA,SDCBP",1.4067227469899943,1.3968198833433827,1.4620441754147675
1269,13940,"DDX17,JAK2,NME1,TOP1MT",1.0161587626961712,1.0043990973952823,1.1107486663449617
1270,13951,"DDX17,LCP1",1.0140297499362985,1.00279683494306,1.1023721933846227
1271,13953,"DDX17,LGALS3,TSC22D3",0.8822005568100802,0.8624328020501822,0.9674203407488029
1272,13956,"DDX17,LY96",1.1103893994195864,1.063029813817935,1.092907180667293
1273,13965,"DDX17,MT2A",0.9684448216361444,0.9498665058921736,1.0077318292709918
1274,13980,"DDX17,NPC1",1.079550045422969,1.0730747461158645,1.1337349103913372
1275,13982,"DDX17,NPC2",1.0840178517136618,1.0787803553901723,1.1802628778848276
1276,13996,"DDX17,PROS1,STOM",1.0786863044723962,1.0667507294709804,1.0973805340903033
1277,14010,"DDX17,S100A6",2.0391217513722406,1.914906593354221,2.0865880800563534
1278,14014,"DDX17,SCARB2",1.0194579184993409,1.0211187506426682,1.077503241714042
1279,14055,"DDX17,TMED10,TTLL1",0.9961041562827843,0.9731483245466712,1.0984781899582041
1280,14068,"DDX17,WBP2",1.1954651499541282,1.152762122687792,1.2249805646133047
1281,14076,"DDX39A,E2F1",1.0710567282268066,1.0474785554472954,1.1528654934774794
1282,14089,"DDX39A,FGFR1",1.0763882780146918,1.0722048507177608,1.1562618242556004
1283,14099,"DDX39A,GAA",1.0575216471233935,1.0457348623697955,1.113177105419756
1284,14101,"DDX39A,GPATCH4",1.443406761910834,1.3926155795590227,1.4468725028527452
1285,14109,"DDX39A,HLA-A,TPP1,WBP2",1.1852871080097014,1.149734406139381,1.2081619601245464
1286,14110,"DDX39A,HLA-B",1.0995547663562044,1.1087037920259855,1.1579778475435218
1287,14122,"DDX39A,IFNGR1",1.1391738860858178,1.11492993967795,1.197307433254622
1288,14129,"DDX39A,ISYNA1",0.9147193285116066,0.8996228490023724,1.1119524287078446
1289,14153,"DDX39A,MYC",1.2121662414281207,1.2019728025269414,1.2891741008880415
1290,14162,"DDX39A,NSG1",1.2260967945910088,1.2433868024875754,1.2728496780579772
1291,14168,"DDX39A,PSAP",1.093087112760994,1.0884516527516088,1.1713851092925294
1292,14169,"DDX39A,PSAP,SCARB2",1.3135114703105388,1.2818227092004488,1.349720746314867
1293,14185,"DDX39A,SAT1",0.9664742278124797,0.9696880842961967,1.0182227397019912
1294,14192,"DDX39A,SHMT2",1.0977321596268008,1.0841296246831786,1.1946672489595074
1295,14231,"DLL3,CGAS",1.071456211634001,1.0649612073558348,1.129179330139161
1296,14234,"DLL3,DLL3",1.092453243214816,1.0677510769151677,1.1640616419832386
1297,14257,"DLL3,FMN1,STOM,VAT1",1.0100417104967838,0.9615455278065284,1.133525044662411
1298,14262,"DLL3,FRZB,NDUFA13,PFDN4",1.1285355151763394,1.121057562132035,1.1771203739162561
1299,14267,"DLL3,FTH1,LGALS3BP",0.8709495093784911,0.8663002179116313,0.9581774809151004
1300,14268,"DLL3,GAA",1.1380123560088866,1.1256726778587156,1.1889706475901038
1301,14275,"DLL3,GPI,NONO",0.9414384496760634,0.9448207497389446,0.9855365304724844
1302,14290,"DLL3,HLA-DRB5",1.145298618500416,1.1259942275881394,1.1561339267503536
1303,14294,"DLL3,HLA-F",0.9654685792294176,0.9669786354200819,1.0199917888279342
1304,14297,"DLL3,HLA-F,SDCBP",0.8736843310092426,0.8797853015296775,1.0124343647162477
1305,14306,"DLL3,IFNGR1,SLC5A3,STAT3",0.9910956622748708,0.9755319821677152,1.0615600250506128
1306,14314,"DLL3,ITGA3",1.0135660877627666,0.9991117637016466,1.0628536521353948
1307,14322,"DLL3,JAK2,WBP2",1.1541052398375287,1.1476814837690807,1.1718402861353057
1308,14334,"DLL3,LCP1,NT5E,SLC5A3",1.070399068039216,1.0602254084937224,1.0994683012599855
1309,14336,"DLL3,LCP1,RNF213",1.1000763243523795,1.1105592620911313,1.130085156338834
1310,14413,"DLL3,SHMT2",0.9727578218088831,0.9720727975472555,1.0807543009493388
1311,14415,"DLL3,SLC19A1",1.2717767241815867,1.2272408639205208,1.263832675518203
1312,14419,"DLL3,SLC5A3",0.9140150209550497,0.9127498373434902,1.0058312999602665
1313,14427,"DLL3,SPINT1,WBP2",0.9409173172037423,0.9318689070788935,1.024159605349654
1314,14434,"DLL3,STX7",1.0181294482214909,1.0018732536708477,1.092870913968742
1315,14448,"DLL3,TMEM173",1.1908810001447954,1.1754224563950006,1.2367999980192026
1316,14452,"DLL3,TSC22D3",1.1881189319963024,1.1876406813329161,1.2068362331906877
1317,14472,"DNAJC9,LGALS3BP",2.402932953735202,2.176980860911508,2.5116185941274196
1318,14475,"DNAJC9,RTP4,SPESP1",0.9639323367005281,0.9468772466178594,1.14361095797215
1319,14478,"DNAJC9,SNRPE",1.2287662568288482,1.2025184585475688,1.3427554651197986
1320,14482,DNMT1,1.1756112670938919,1.1548540609854063,1.2388477465650205
1321,14484,"DNMT1,CGAS,TTLL1",0.9644763673534942,0.951920451778376,1.0716826770445287
1322,14498,"DNMT1,FMN1,HLA-A,STX7",1.2727186527301515,1.2649580532484743,1.409195054457065
1323,14503,"DNMT1,GSEC",0.9465554074709654,0.9353312035101466,1.0401903230646796
1324,14522,"DNMT1,JAK1",1.0394978262181502,1.025554346757609,1.155913223198085
1325,14523,"DNMT1,JAK2",1.1248699682675114,1.0820134769225653,1.2673384707205935
1326,14526,"DNMT1,KDR",1.0381997840333115,1.0415698671637184,1.1814839412419464
1327,14541,"DNMT1,NDUFA13",1.0298028310077962,1.0458498013255024,1.084803718566671
1328,14550,"DNMT1,PROS1",1.1059765997718038,1.1156402946369364,1.2157483491631247
1329,14555,"DNMT1,PTMA",1.0819130153781649,1.0943992420956832,1.1286184773777086
1330,14556,"DNMT1,PUF60",1.0176142787305391,1.015799210418554,1.0628773335155652
1331,14562,"DNMT1,RNASEH2A",1.263878827119721,1.2010855529521234,1.3100014235727364
1332,14564,"DNMT1,RTP4",1.0031110700442947,1.0087344148659378,1.0722166840008098
1333,14585,"DNMT1,TAPBP",0.949765911096597,0.9433961988305326,1.0089167997349922
1334,14600,E2F1,1.0936497058740122,1.0733448406977928,1.145267624975524
1335,14608,"E2F1,EIF3K",1.172266282835053,1.1970014522798769,1.1909827633032102
1336,14615,"E2F1,FBXO32",1.1356426656696923,1.1568189863741705,1.200217391320227
1337,14631,"E2F1,GAA,HASPIN,VDAC2",0.9561147054696106,0.958231373337495,1.0617159459721899
1338,14636,"E2F1,GAA,UQCRFS1",0.9502457034662094,0.9443035644607933,0.9987890540574698
1339,14640,"E2F1,GPI,SLC19A1,SLC5A3",0.9975403696913318,1.008427634205261,1.0406974815019594
1340,14644,"E2F1,GSN",0.9920840315370354,0.9847138679109877,1.0566763991633592
1341,14646,"E2F1,HLA-A,NONO",0.9565664741459484,0.9573056139175883,0.9902476436590312
1342,14647,"E2F1,HLA-A,SLC22A18",1.178002428034029,1.1366409875323984,1.2629704656472236
1343,14648,"E2F1,HLA-B",1.15277576929057,1.1495271373893434,1.196719443185791
1344,14656,"E2F1,IFNGR1",1.0324648455043552,1.006202703720118,1.1403283041013423
1345,14670,"E2F1,ITGA3,LAMP2,TM4SF1,TPRKB",0.8930133948746558,0.8809299690514987,1.0134407961733352
1346,14683,"E2F1,LCP1,P2RX4,SMAD4",1.1996802476291681,1.171341321811568,1.3193063696583593
1347,14688,"E2F1,LY96",1.0335440624643917,1.0281620021988427,1.0853741572351239
1348,14699,"E2F1,NDUFA13,RNF213",0.8811696675351297,0.8710931369431538,1.0483299499870367
1349,14712,"E2F1,PAICS,VAT1",1.0499147000826596,1.0622645522913383,1.0926141465472101
1350,14717,"E2F1,PROS1",0.9824389956229194,0.9735525951719223,1.0498513019144866
1351,14723,"E2F1,PTMA,SAT1",0.9630427354469737,0.945555627557123,1.1014284378236887
1352,14740,"E2F1,SET",0.9974140692750906,0.979723873144032,1.0907633138979387
1353,14768,"E2F1,TRIM22",1.0678510884732966,1.0405629072479163,1.101543635270592
1354,14774,EEA1,1.0757814477196945,1.0662830009226725,1.1362037383234764
1355,14791,"EEA1,FMN1",1.3092261170373722,1.2980427716536633,1.374235063973222
1356,14804,"EEA1,GAA",0.9783273993109072,0.9799187639745157,1.038923112593464
1357,14808,"EEA1,GPI",1.1348537578429565,1.0963478366643122,1.2164515501245878
1358,14809,"EEA1,GPNMB",1.1231504975571416,1.093917381256865,1.1407817211608728
1359,14812,"EEA1,GPNMB,TMEM173",1.0036121474543087,0.9989011965211056,1.0692672651714583
1360,14836,"EEA1,HSPA1A,TXNDC17",1.0625188191216983,1.0812334629665348,1.1333725925155902
1361,14837,"EEA1,IDH2",0.9692206937060279,0.9509641027872034,1.0047907070579265
1362,14850,"EEA1,ITGA3,SLC22A18,STOM",0.9922070280736639,0.9939202640184943,1.0788054357285608
1363,14852,"EEA1,JAK1,PPA1,RPSA,SPESP1",1.084928305627948,1.0712778903631122,1.1805110197526125
1364,14861,"EEA1,KDR",0.943676612045631,0.9374688248971993,1.1240886320856442
1365,14887,"EEA1,NONO",1.0487263481962907,1.047250514641149,1.140188312205567
1366,14892,"EEA1,P2RX4",0.9830535693962642,0.9861385444848634,1.0162610806829397
1367,14895,"EEA1,POLD2",1.105837920548738,1.0859816794425596,1.1571412651750035
1368,14896,"EEA1,PPIA",1.363053985770304,1.3210835678379884,1.4252303212800648
1369,14923,"EEA1,SDCBP",1.038585557183628,1.049292915923236,1.0734371800658837
1370,14934,"EEA1,SLC26A2",1.1229214308488042,1.1232979479882335,1.1806305979772547
1371,14936,"EEA1,SLC5A3,TFAP2A",1.090135445972245,1.0669652762616495,1.1260338113129171
1372,14950,"EEA1,STOM",0.9387235005511821,0.9399650740233667,1.0082242803805008
1373,14951,"EEA1,STX7",1.4101923647094896,1.3837051904914153,1.4604758197122731
1374,14955,"EEA1,TIMM50,TIMP3",0.9321115928498683,0.9224340222269192,0.9869398751082947
1375,14957,"EEA1,TIMP2",0.9713063501988046,0.9799542136270943,1.0326690650622663
1376,14965,"EEA1,TPP1",1.0716136130550142,1.05108708978582,1.1315733699761676
1377,14967,"EEA1,TRIM22",1.3979682017851642,1.3529361033099812,1.4382523417545618
1378,14972,"EEA1,WBP2",1.2510714375765195,1.2203380272338642,1.3752232437728185
1379,14973,EEF1G,1.1247247729148881,1.1048233395896718,1.1807085049090922
1380,14975,"EEF1G,CGAS",1.0030627204284597,1.0122816695833086,1.0605908864244014
1381,14979,"EEF1G,ENPP1",1.0437642756923171,1.0248634246008588,1.0713225909937347
1382,15006,"EEF1G,MC1R,MFGE8",1.229331256581557,1.231959659586374,1.27971372841521
1383,15019,"EEF1G,RBP7",1.047160194663127,1.0508679225607986,1.1079078355165866
1384,15033,"EEF1G,SLC26A2",1.4735194729772032,1.4548988428569687,1.552678350303634
1385,15046,"EEF1G,TIMP1,TTLL1",1.4735428591682762,1.4276868905099573,1.763103865011204
1386,15059,"EIF2S3,LY96,RAB27A,RNF213,SOX4,TOP1MT",0.8212725348002613,0.8136096390935192,0.9320315499679709
1387,15073,"EIF3K,ATP5MD,VDAC2",1.2249739257602195,1.1476579842307342,1.2861907027186352
1388,15077,"EIF3K,EMP1",1.0927226691087664,1.0914969932791991,1.1003277734745993
1389,15092,"EIF3K,FKBP4,FSTL3,HLA-A",1.0623055048432588,1.0701884079312487,1.0921709553284615
1390,15094,"EIF3K,FMN1",1.0879588801768207,1.0695602585405788,1.2113607712933887
1391,15099,"EIF3K,FOS,UQCRFS1",1.0949928453722457,1.0950600702861226,1.1116301552671315
1392,15104,"EIF3K,FSTL3,IRF3,TIMP2",0.9518877604688997,0.9286916432651472,1.026577213581377
1393,15105,"EIF3K,FSTL3,KCNN4",0.8833602398824723,0.8754306491607479,0.9356266206916052
1394,15107,"EIF3K,FTH1,TM4SF1",0.9394810500664266,0.9356624803817853,1.0451913431361575
1395,15109,"EIF3K,GAA,NOLC1,UQCRH",1.0302116900979232,1.0128052473688942,1.0842955324216814
1396,15116,"EIF3K,GRN",1.0804088864926569,1.0702776297831702,1.1149191199023603
1397,15141,"EIF3K,HNRNPA1",1.1430676154646666,1.102276339231471,1.1962050534986313
1398,15163,"EIF3K,ISYNA1,LGALS3",0.9934802372153075,0.9738816171441983,1.2385698110645122
1399,15169,"EIF3K,JAK2,KDR,SCARB2",1.1366617034836177,1.1128018710664833,1.2427972506032543
1400,15189,"EIF3K,LGALS3BP,SDCBP",1.170455235981691,1.1728791480560077,1.2197641237335861
1401,15191,"EIF3K,LY96",1.3207473469516808,1.2538738749495073,1.3471721081802228
1402,15200,"EIF3K,NEAT1",1.0481661997294995,1.042262002948387,1.1492191454349467
1403,15224,"EIF3K,PTMA,SOX4",0.8620296295236786,0.8531592755538748,0.9615362889687739
1404,15235,"EIF3K,ROMO1,TM4SF1",1.5233546221121543,1.441341784787399,1.6003319651990968
1405,15238,"EIF3K,RUVBL2,TTLL1",1.0777984213854441,1.0780391068139963,1.2187754741004813
1406,15249,"EIF3K,SET,VDAC2",1.1285038847996585,1.127971534001052,1.1603810750571344
1407,15271,"EIF3K,TFAP2A",1.0599079697107439,1.0626137362873145,1.1155974801893727
1408,15277,"EIF3K,TM4SF1",1.0002577998987434,0.9974527569295499,1.0603710924097822
1409,15299,"EIF4A1,GSN,HLA-DRB5,SERPINE2,TGFB1,GSEC",1.13973467411574,1.092573225108189,1.2373668740703627
1410,15345,"EIF4A1,TP53",1.6279740037974122,1.5934196444301372,1.771834013819162
1411,15347,"EIF4A1,TRIM22",0.981936278167223,0.972091874660642,1.1242484136999644
1412,15375,"EMP1,FOS",1.1114825172755463,1.1118354121262513,1.1740281943722026
1413,15381,"EMP1,FSTL3",1.1518871800589758,1.132949653348684,1.1685363033504346
1414,15385,"EMP1,GAA",0.9893532854255925,0.9914681862565498,1.039459684426482
1415,15415,"EMP1,HLA-E",0.9638463372749126,0.9643952324768347,1.0217376484909457
1416,15430,"EMP1,IFNGR1,NME1,RAB27A",0.8793427502291751,0.8775142498990772,0.9577601873207432
1417,15439,"EMP1,ITGA3,RNF213,SCARB2,SLC22A18",1.073887973169259,1.069038102433919,1.1518883900549348
1418,15479,"EMP1,NEAT1",1.2001751967885685,1.165929994922317,1.3328702979536164
1419,15481,"EMP1,NME1,SET",0.9593911349005141,0.9408903364796637,1.0078203548574605
1420,15485,"EMP1,NONO,PFN1",1.2893291571994707,1.3189879940447142,1.3458231105046565
1421,15498,"EMP1,PFDN4,UCN2",1.0546303619033788,1.0430156307807665,1.10178149675031
1422,15511,"EMP1,RNASEH2A",1.233924714855723,1.2037363555193363,1.2544077039629655
1423,15522,"EMP1,SERPINE2,SLC19A1",1.0278628066789421,1.0050846146094767,1.091982377370456
1424,15530,"EMP1,SLC19A1",1.0756578590925288,1.0893408520552976,1.1165567560144778
1425,15543,"EMP1,SOX4",1.0538826549655853,1.0423248915815866,1.0910966244809552
1426,15564,"EMP1,TP53",1.3019344457057849,1.2984514638891191,1.3334371977369743
1427,15584,"ENPP1,EVA1A,MFGE8",1.330390567626959,1.3293428372683997,1.4005086313559998
1428,15586,"ENPP1,FBL,HLA-DRB5",1.0027841136559124,0.9977973196800065,1.0419388623517665
1429,15601,"ENPP1,FOXM1",1.0122922494859579,1.0227286344249937,1.063756378629422
1430,15605,"ENPP1,FSTL3",1.029314854310544,1.0174106270159795,1.1242768432027623
1431,15611,"ENPP1,GRN",0.9578410853731054,0.9561096597928819,1.0070002793055786
1432,15620,"ENPP1,HLA-A,KLF4,LY96",1.0960503428574766,1.0758309660363865,1.1548980531573945
1433,15636,"ENPP1,HNRNPA1",0.9444215130929215,0.9387616442428718,1.0125422714984744
1434,15646,"ENPP1,IRF3,JAK1",0.974152248867278,0.9657740082271727,1.051054200797866
1435,15656,"ENPP1,KCNN4",0.9084865420399223,0.9017231905981361,0.9871555599225488
1436,15660,"ENPP1,KLF4,LCP1",1.0142891201795226,1.0148913864051539,1.052234318482581
1437,15678,"ENPP1,MYC",1.4624892105434786,1.4700177877026597,1.5028182378009265
1438,15688,"ENPP1,NMRK1",1.0689631664456323,1.0764816647608084,1.0774161554233956
1439,15697,"ENPP1,NT5E",0.8858848578629704,0.8623116786594096,0.978395098496801
1440,15702,"ENPP1,PET100",0.9397186432327332,0.9350952892814646,1.0028623449903236
1441,15706,"ENPP1,PROS1",1.1558325930067515,1.1406970301059556,1.1954269904984738
1442,15707,"ENPP1,PSAP",0.9948845106847813,0.9920665487068095,1.0434122386628744
1443,15720,"ENPP1,RBP7,SMAD3",1.1098140470692004,1.0810704022243394,1.1877607762886488
1444,15726,"ENPP1,RRS1",1.0419056124021429,1.0335303989973803,1.1009563657025472
1445,15728,"ENPP1,RTP4",0.9125619607107074,0.8886899643594498,1.0064104607882196
1446,15737,"ENPP1,SERPINE2",1.0588890176271537,1.0518814831290437,1.0869397507421439
1447,15741,"ENPP1,SET,VAT1",0.8757100892867387,0.866921890334124,0.967360061347716
1448,15751,"ENPP1,SLIRP",0.956293608130914,0.9349693225628669,1.0560499268004924
1449,15762,"ENPP1,TAPBP",1.1310002197621463,1.154123083217195,1.1620116544693964
1450,15776,"ENPP1,TPP1",0.9083988638867486,0.8864000833214588,1.0156022671105382
1451,15794,"EVA1A,FGFR1",1.1153976297341133,1.0958048549484118,1.1588490007259384
1452,15824,"EVA1A,GPNMB",1.0125957978244258,1.001905406242809,1.0758374628370646
1453,15842,"EVA1A,HLA-DRB5",1.3170516185845014,1.2979402447518884,1.3455999158847323
1454,15859,"EVA1A,IRF3",1.0540942931804684,1.057096074742011,1.0743852464418937
1455,15864,"EVA1A,JAK1,SPINT1",0.9320440933747665,0.9372594594616341,1.0032926094682084
1456,15867,"EVA1A,KCNN4",0.9283551216673568,0.9267803476481786,1.0058384847455513
1457,15878,"EVA1A,LGALS3",1.0157005250583384,1.0041708644590126,1.0774083863039845
1458,15888,"EVA1A,MFGE8",1.022326902517011,0.9895032131522,1.1523671747700948
1459,15889,"EVA1A,MIA",1.2864549744464637,1.2706963490714054,1.3339794982534683
1460,15906,"EVA1A,NT5E",0.887827516952474,0.8710547767112415,0.9506428834193122
1461,15944,"EVA1A,SLC19A1",1.1049970910886546,1.1014714156486862,1.1157045664986072
1462,15950,"EVA1A,SLC5A3",1.0869903570543438,1.090702981862639,1.1482150744859594
1463,15952,"EVA1A,SMAD4",1.0207237232349236,0.9990315504125082,1.118803880365996
1464,15967,"EVA1A,TAPBPL,TSC22D3",0.9687179017620198,0.9741068944279561,1.019113265735696
1465,15971,"EVA1A,TIMP2",1.074304869958455,1.079771087164921,1.1125505508306914
1466,16007,"FARSA,RPSA,VDAC2",1.0971128108321935,1.060164724056948,1.242544647152215
1467,16013,"FARSA,TAPBP",2.128609490980095,1.948706122073024,2.378176495106628
1468,16053,"FBL,HSPA1A,UQCRFS1",0.9857311199035845,0.9735176396599021,1.0558361693191594
1469,16063,"FBL,JPT1,TIMP2,WBP2",0.9937670911206213,0.9875087789170255,1.1210605553889572
1470,16066,"FBL,KDR,RAB27A",1.3306945687442466,1.32795489965324,1.332028303177323
1471,16074,"FBL,MIA,SERPINE2",1.0970964748761616,1.0888980576049014,1.1559393279227692
1472,16078,"FBL,NEAT1",3.087547152017043,2.3207383585049963,2.384267470971725
1473,16097,"FBL,S100A6",1.1011694860084404,1.0912916175118574,1.1609622808164246
1474,16103,"FBL,SLC22A18,ST3GAL6-AS1",0.8808168709251593,0.8811339816009373,0.931264617545347
1475,16125,"FBXO32,FGFR1",0.969019149633813,0.9680515097624269,1.0318527064021938
1476,16147,"FBXO32,FSTL3",1.0634106682514486,1.070070415957317,1.1389734024210758
1477,16171,"FBXO32,HASPIN",1.1971847795070405,1.1833267585028058,1.305019658080195
1478,16191,"FBXO32,HSPA1A",0.87168294640177,0.8506621850275774,1.028612795849118
1479,16198,"FBXO32,ILF2,LY96",1.0474974946880387,1.0562124983300427,1.1336352566830845
1480,16199,"FBXO32,IRF3",0.9462175840623734,0.9466911721517429,1.007979101749286
1481,16208,"FBXO32,JAK2,SCARB2,TP53,WBP2",1.0945476112895223,1.0939376244388233,1.1244154981201175
1482,16212,"FBXO32,KDR",1.0542246912668851,1.0695097073955944,1.0910018746388308
1483,16214,"FBXO32,KLF4",1.065068693096979,1.0745241768076292,1.1172063713702618
1484,16221,"FBXO32,LCP1,SMAD3,TIMP3",0.9011433208758914,0.8890943404685673,0.9801686041998187
1485,16227,"FBXO32,LY96,RNASEH2A",0.9588109415936066,0.9490186158852927,1.0518006665961432
1486,16231,"FBXO32,MFGE8,GSEC",0.8951940354737665,0.8804069243067487,0.9805529303073947
1487,16232,"FBXO32,MIA",1.1093217300249991,1.086216640038944,1.1124904219276253
1488,16237,"FBXO32,MRPL47,RTP4",0.9144744362146227,0.9077637314780468,1.0223645403771844
1489,16245,"FBXO32,NOLC1,SDCBP",1.2275415170771178,1.179987298079255,1.4230903733873004
1490,16256,"FBXO32,PAICS",0.9914117517650073,0.9850445281019952,1.2270224375336674
1491,16259,"FBXO32,PFDN4,TAPBPL",1.2252784812090551,1.1937320650923486,1.2675499188404027
1492,16264,"FBXO32,PSAP",1.111427042692388,1.09423534537408,1.1338744486362742
1493,16271,"FBXO32,RB1",1.1026235221024323,1.0930445098176709,1.1578374528722437
1494,16277,"FBXO32,RNF213",0.9828393265179984,0.989105238006166,1.0406348623589325
1495,16296,"FBXO32,SLC22A18",1.109572417185833,1.0839259385240916,1.1852822776803036
1496,16297,"FBXO32,SLC22A18,TIMP2",0.9329553981517077,0.9398076332832236,0.979163748934858
1497,16304,"FBXO32,SOX4",1.067040614163376,1.052818567739886,1.1520852743774754
1498,16309,"FBXO32,SPINT1",1.0186731076361897,1.0109343123580963,1.0761998667060917
1499,16312,"FBXO32,STAT1,UQCRFS1",1.371715663200898,1.344824345306097,1.4334839097343732
1500,16317,"FBXO32,TAPBP",1.1954904239409683,1.1807023102321839,1.2425416478544173
1501,16328,"FBXO32,TOP1MT",0.8768391828000206,0.8604795100242632,0.9754443190859173
1502,16335,"FBXO32,TTLL1",1.049108883773827,1.04642304009817,1.0735081814683187
1503,16361,"FGFR1,FRZB",1.196686982147163,1.0195947551297082,1.178053782855106
1504,16366,"FGFR1,FSTL3",1.065425640044221,1.0553414014720925,1.1149968768949767
1505,16385,"FGFR1,GPNMB,PYGB,SLC22A18",1.3364549817724718,1.289301355458995,1.3799988305795854
1506,16439,"FGFR1,JPT1",1.0330592948382824,1.0250023497277099,1.0848528668044468
