,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
6777,1.141691147523448,1.1214011508215451,1.1573201861202072,9658,"CDKN2B,NSG1"
6778,1.02715652576497,0.9913945344568095,1.059668954723535,23726,"NME1,SOX4"
6779,0.9174134665226935,0.8882148231977071,0.9945960864691473,25496,RNASEH2A
6780,1.1195697973094514,1.1086330162194136,1.1568562241481029,26628,SLC5A3
6781,1.0853214639711963,1.066063663019864,1.09538179923087,27321,TOP1MT
6782,0.9996156222712461,0.9692267082164916,1.1474560598910388,26736,"SMAD3,TTLL1"
6783,1.0289590969949531,0.9828419103381495,1.083917008164606,27391,TXNDC17
6784,1.4650441981618454,1.421579036862288,1.4776686840820363,24395,P2RX4
6785,1.0664630587927157,1.0534303357153671,1.080656301684155,27103,TAPBP
6786,1.0652373195523557,1.0511641708898647,1.1035592803718792,9749,CGAS
6787,1.0913453081219224,1.0544713770199388,1.1272747575219204,27305,TMEM173
6788,1.0391040332969106,1.0037379720242434,1.0551579671141278,25496,RNASEH2A
6789,1.096724310456582,1.0868851508967436,1.116870562172603,25279,"PYGB,TRIM22"
6790,1.3893297589622886,1.3576234559278184,1.407124548394114,26085,SEC11C
6791,1.0788716358063464,1.072707046477625,1.1194171589577389,16976,"FMN1,STOM"
6792,0.9802330037304895,0.956848038286553,0.9990796152377502,4125,"BZW2,HASPIN"
6793,1.0416861768443268,1.0229332991434725,1.0618268724437776,27391,TXNDC17
6794,1.4485767189094316,1.4446856618265511,1.4707291649046168,3646,BOLA2B
6795,1.1451105966549946,1.1455089134225394,1.149567639225071,25780,S100A6
6796,0.9918519677039156,0.9647738773809545,1.081895209913426,27416,UQCRH
6797,0.9955118054250097,0.9864685141973962,1.0453763454383826,7337,CD58
6798,1.1590326300500569,1.1221221790413993,1.2003244327064115,26531,SLC25A13
6799,1.0191037171315465,1.0009424741531663,1.0508999260855076,7337,CD58
6800,1.1261978998593694,1.086485899851195,1.1635537968772003,17654,"FSTL3,TSC22D3"
6801,0.9932717792887981,0.990029704195522,1.0397041357369186,7337,CD58
6802,1.1443531436639405,1.0968754854152796,1.232975285786067,16763,"FKBP4,WBP2"
6803,1.078609829663347,1.0749538295708978,1.1027791842750247,9873,CHCHD2
6804,1.108192353700907,1.074970560329651,1.1143029597774339,14774,EEA1
6805,1.0292736675372167,1.0002655107576495,1.1155319059545594,27203,TIMM50
6806,1.084120272342574,1.070028017501642,1.117125547324483,23726,"NME1,SOX4"
6807,1.1789275790661315,1.1321526443937986,1.2281469122054127,14600,E2F1
6808,1.2996734615667656,1.179987298079255,1.4230903733873004,16245,"FBXO32,NOLC1,SDCBP"
6809,0.9940545272134028,0.9637743527654012,1.0406939049312998,5184,"C6orf226,SDC3,VAT1"
6810,1.0783256999690412,1.0723181612045503,1.0983078435212796,27424,VDAC2
6811,1.0638360629988166,1.0462213098451905,1.1342773889078706,3646,BOLA2B
6812,1.275868593758008,1.2345490598843836,1.3253273611136314,14973,EEF1G
6813,1.0880652727926563,1.0699010420215553,1.1267315755188756,11013,"CMSS1,SINHCAF"
6814,1.2732141910403056,1.2514780269185395,1.241209804203399,26531,SLC25A13
6815,1.0308293312158956,1.0308050074660844,1.0687825247107332,18848,HLA-A
6816,1.2035649070537775,1.204620559658838,1.2336188916033926,21286,"JAK1,SLC25A13"
6817,1.1857767530753933,1.152521246723954,1.2486533126518202,22043,"KLF4,TPP1"
6818,1.0305684919010782,1.0156665235705924,1.049790307787933,27103,TAPBP
6819,0.9958370033448861,0.9471159820828193,1.1665271676745244,9749,CGAS
6820,1.11256532271459,1.1213041872178642,1.1434141017835777,25496,RNASEH2A
6821,1.2542878733729959,1.225614152512142,1.253778501520064,18818,"HASPIN,SMAD3"
6822,1.0468763833676678,1.0473805685472515,1.0454583248143208,26628,SLC5A3
6823,1.342709718204408,1.2731603189125673,1.3958633369893652,21336,JAK2
6824,1.2643370796239928,1.150043232642513,1.4157804060219417,26085,SEC11C
6825,1.0809365391526657,1.0682374410119502,1.1107672776433808,14774,EEA1
6826,0.9685138174649964,0.9363092399082288,0.9926442657011505,27421,VAT1
6827,1.7068992913089949,1.6083678905195118,1.7317510249346841,16764,FMN1
6828,1.6385280276874215,1.6042547308326547,1.6072908015654346,278,ACTA2
6829,1.0898743152663102,1.0892922449531375,1.1217946199318156,278,ACTA2
6830,1.0779691007527117,1.0550926320118226,1.1333782769101413,25780,S100A6
6831,1.097000834292146,1.0508110485524786,1.1622893469721258,22904,MDH2
6832,0.9833699859092924,0.9564449517637258,1.0225078543827082,17916,GPATCH4
6833,1.0149356377131258,0.9839073998075153,1.090350403904732,4896,C6orf226
6834,1.1562750478442065,1.1250953283650984,1.2061809046201621,18680,"GSN,TAPBP"
6835,1.1745970980396563,1.1488986377965738,1.2065275942329041,26628,SLC5A3
6836,0.9962316780019121,0.9681771368585554,1.007928727137395,278,ACTA2
6837,1.2168019212039416,1.1818276940507226,1.237290753977242,3646,BOLA2B
6838,1.1847559876952394,1.1634721252555598,1.2090479174206956,16764,FMN1
6839,1.2142820286221856,1.15052488128164,1.3546678921710673,25496,RNASEH2A
6840,1.0621041771666424,1.0332493614702756,1.0772314267357213,25780,S100A6
6841,1.0976169860454734,1.087796365151158,1.1480723651320455,25780,S100A6
6842,1.1264377677911561,1.0877939576973126,1.127981505582403,25780,S100A6
6843,0.9889540088746406,0.968540255203158,1.0099086747980117,9350,"CDKN2A,LCP1"
6844,1.0821001742877672,1.0084548276410572,1.1246279621286506,4896,C6orf226
6845,1.048602171181419,1.0309926483245673,1.1220529196769173,12268,CTSD
6846,0.9677728116124737,0.9360206994350928,1.0013797605065398,9749,CGAS
6847,1.2299909870596988,1.1807023102321839,1.2425416478544173,16317,"FBXO32,TAPBP"
6848,1.2595015789344959,1.2421553563772703,1.2872081052843833,18848,HLA-A
6849,1.1497857678753318,1.1281204468867827,1.214114385505319,20783,IRF3
6850,1.1357269941234924,1.1199213183140522,1.1370584952973515,9873,CHCHD2
6851,1.0143945425444159,0.9838651966959109,1.0520865620768312,4626,C1QBP
6852,0.9606284476872265,0.9490127797600311,0.997324457285705,27424,VDAC2
6853,1.096360336179035,1.0891383833606512,1.095063768776547,18262,"GPNMB,PTMA"
6854,1.1286884948532208,1.1014250613048604,1.1792429131983986,8719,CDK6
6855,1.2791185843227533,1.2378296173721124,1.2930139295917638,27321,TOP1MT
6856,0.9576628492037034,0.9190132478802491,0.9987629242175341,25780,S100A6
6857,0.964506226527659,0.9409389285567322,1.1045488373718477,21264,"JAK1,ROMO1"
6858,1.1286763360425336,1.1006058404905943,1.2213125098885833,24753,PPA1
6859,1.1368168904703266,1.1226877985325854,1.157905740973164,24874,PROS1
6860,1.00797653707875,0.9939146475464183,1.0598310723033064,9749,CGAS
6861,1.0429486771471612,1.0258260337805356,1.070630742030527,12268,CTSD
6862,1.078564252118485,1.073351177922747,1.1455200167315218,14774,EEA1
6863,1.0214785262482053,0.9770385192271349,1.0969438798375781,27359,"TRIM22,TTLL1"
6864,1.1096402247712935,1.1041316353653998,1.1385443287654542,278,ACTA2
6865,1.1320823899524224,1.0647795576851389,1.163413651455353,8719,CDK6
6866,1.7081471812452362,1.5981416415329215,1.7536901720323903,21336,JAK2
6867,1.0244065196435677,0.9684602904641602,1.0982083383821781,20783,IRF3
6868,0.9760679934560085,0.9413152331631783,1.0905725534368118,17771,"GAA,JAK1,SLC5A3,SNRPF"
6869,1.130181651901966,1.0958048549484118,1.1588490007259384,15794,"EVA1A,FGFR1"
6870,1.1764050534149388,1.1710220352815537,1.1714713624402595,21884,"KDR,ST3GAL6-AS1"
6871,1.0483474323957858,1.0395475986906728,1.0682186551117312,10765,CMSS1
6872,0.9205953221541634,0.8683952356719251,1.0402674658267455,14600,E2F1
6873,1.2016341764609162,1.195633049674026,1.1967975334860854,18704,HASPIN
6874,1.0739052166258742,1.0494325342823378,1.0733397173600259,18704,HASPIN
6875,1.00415337429995,0.98381652435542,1.0661788243892256,16764,FMN1
6876,1.0491549306174217,1.0365686381733958,1.0789250423963896,4626,C1QBP
6877,1.0168945749145386,1.0051489125455835,1.0508710685945097,24395,P2RX4
6878,0.969400977737381,0.9627312570673763,1.0115739358950186,27391,TXNDC17
6879,1.039442250322639,1.0056292735496368,1.0614801173982085,27370,"TSC22D3,TUBB"
6880,1.2698004103729543,1.2190215542221716,1.3001972871638596,10416,"CITED1,PUF60"
6881,0.9949713397222254,0.9403646178184324,1.0392788641496367,14717,"E2F1,PROS1"
6882,1.1253752707918043,1.1004794331805312,1.1382869937046158,10856,"CMSS1,FBL,SLC22A18"
6883,1.09272971572329,1.0844448078017446,1.1318197788568165,7337,CD58
6884,1.0918517536938839,1.1032510425636763,1.1296890967979192,25780,S100A6
6885,1.1379874028234755,1.0936803073892851,1.1443414912338241,278,ACTA2
6886,1.1209358285957844,1.1210271039973656,1.1193673958481274,21336,JAK2
6887,1.0165307017027496,1.002731478584124,1.0402377817308937,10765,CMSS1
6888,1.080366176243604,1.0458310795561663,1.1123457161909676,27103,TAPBP
6889,1.1832618095864487,1.1229952834344823,1.2087155498301059,1664,"AHCY,GAA"
6890,1.3994193624703841,1.3927312319592018,1.448453909841221,27416,UQCRH
6891,1.0513347727062874,1.0381002541609459,1.0857944316445804,21771,"KCNN4,UQCRFS1"
6892,1.5328930036385993,1.4126421121118775,1.6105465584088334,14973,EEF1G
6893,1.218111137254227,1.1919339249130947,1.2263087443508616,8438,"CDC123,SCARB2"
6894,1.0266420740356998,1.0202357720338922,1.0403248940376144,27391,TXNDC17
6895,1.0758539029512748,1.0344313154187048,1.1138070667672988,16764,FMN1
6896,1.0182741859366795,0.9935382366668529,1.058589380286564,24217,"NSG1,PPIA"
6897,1.105849103206,1.053000244389191,1.1550349490444523,9873,CHCHD2
6898,0.9622455355875181,0.9167088954332165,0.9975056553632349,25540,RNF213
6899,0.9005548754677374,0.8727596948235481,0.9603455094827725,22649,"LRPAP1,WBP2"
6900,0.9784335467703495,0.9503268923892828,1.0128152564947666,14774,EEA1
6901,1.1591521729937544,1.1814878585920152,1.209539358297772,784,AEBP1
6902,1.210855602215557,1.2108476660568723,1.2399560696499132,27203,TIMM50
6903,1.262054577273437,1.287592723278628,1.3160558299800118,26531,SLC25A13
6904,1.128745901263878,1.1079171962003564,1.147249698124241,25540,RNF213
6905,1.1441235712561133,1.1271669849444468,1.1746312890258555,25780,S100A6
6906,1.1559825799141028,1.164099166303215,1.2168367533850115,18426,"GRN,NPC1"
6907,1.2874881781036385,1.1961947292439723,1.3501418407672716,8719,CDK6
6908,1.062545898262771,1.0483191527369684,1.0868431620720564,9044,"CDKN1A,HSPA1A,SLC22A18"
6909,1.583865388159643,1.5980456542153245,1.6173803110151224,24112,"NPC2,P2RX4"
6910,1.099485575330258,1.0546576623030777,1.1245384765661617,19825,"HLA-F,TAPBPL"
6911,1.047829735938974,1.0130727739669525,1.1644517332243214,18085,GPI
6912,1.0146791541588256,0.9666360808491423,1.116055773552916,22904,MDH2
6913,1.0764990088584103,1.0744956858974852,1.0949581534101291,27103,TAPBP
6914,1.0403731671906764,1.0141205316617365,1.0607697413400745,13111,"CTSO,TSC22D3"
6915,1.25971148953973,1.216093863656363,1.3182249829090578,24874,PROS1
6916,1.0895124383033805,1.082773609990642,1.1298600213921153,20508,"IFNGR1,SLC26A2"
6917,0.888992990503111,0.8635751840206864,0.9239203960968456,4896,C6orf226
6918,1.0095975831214066,0.9956204847667728,1.0317124976910967,26085,SEC11C
6919,1.1376959558455026,1.1108767063547715,1.1798488252003503,26531,SLC25A13
6920,1.0642339522379753,1.067798130003272,1.1096195296330709,24342,"NT5E,SLC19A1"
6921,1.3139727035267805,1.2516143528705268,1.403399271185039,22904,MDH2
6922,1.0516221736577291,1.010842132481436,1.073850817040858,16764,FMN1
6923,1.0329612975732352,1.0174271490769733,1.0490231921247268,27305,TMEM173
6924,1.0466022236730488,1.0342710414873386,1.0868788464858359,10765,CMSS1
6925,1.0162213734224157,0.9772273311523184,1.0618300321740106,26628,SLC5A3
6926,1.0151846571160403,0.9992053668974162,1.0418488906264227,27305,TMEM173
6927,1.104083463894345,1.1159651765095335,1.136213678234979,27305,TMEM173
6928,1.0087141182182213,0.9816678427216489,1.0483922250670161,9749,CGAS
6929,1.0935680990364807,1.0810820530966228,1.1262060638828264,2777,ATP1A1
6930,0.9650455606567133,0.939607527844894,1.0514859855240861,27202,"TGFB1,WBP2"
6931,1.0642521216395684,1.0374629065867065,1.123060031649352,13576,"DAG1,SMAD3"
6932,1.1762185714144726,1.137870662329073,1.1759985033918774,278,ACTA2
6933,1.0047704340402321,0.977397838352071,1.0439669007997108,9176,"CDKN1A,TAPBPL"
6934,1.016580369126376,0.9750333134270371,1.0301621683323512,7337,CD58
6935,0.9771328576022028,0.9541092261601982,1.0079129254217536,25446,"RBP7,SEC11C"
6936,0.9924435771023286,0.9889389300227328,1.006693661436311,27416,UQCRH
6937,0.9873828369691184,0.9607436050310723,1.0291696537918589,8719,CDK6
6938,1.054843835368202,1.0386523252726738,1.0977086873358308,26628,SLC5A3
6939,1.0786328534180893,1.0427606930146398,1.1133598381255374,20783,IRF3
6940,1.074917619974675,1.0566480376392264,1.099201516928609,21336,JAK2
6941,1.0518101623437728,1.0041623938608557,1.1121332894829838,27103,TAPBP
6942,1.05433375400552,1.0441331052213303,1.103734046706761,27421,VAT1
6943,1.0739120499226655,1.0674575845010623,1.0971905385547955,27424,VDAC2
6944,1.0637822955180503,1.014367164144108,1.1239352375436351,13808,"DDR1,ST3GAL6-AS1"
6945,1.1765775821403344,1.1726012550336153,1.2190541712525365,24395,P2RX4
6946,0.9512421572547072,0.9272488760515705,1.0606076546362857,1101,"AEBP1,LRPAP1,RB1,TRIM22"
6947,1.052000116687988,1.0283157655927735,1.0716347747247223,10765,CMSS1
6948,1.048719106072981,0.9926875983923316,1.105555184185147,4896,C6orf226
6949,1.349853816781357,1.4138302765068413,1.457372977137117,9873,CHCHD2
6950,1.7400022161109288,1.7127295563791154,1.7197225730121075,3646,BOLA2B
6951,1.0852599052690612,1.0513316805008546,1.1420010747008593,6607,"CD274,SPESP1,UCN2"
6952,1.0671128136477215,1.0381020618415893,1.1417716635558448,20783,IRF3
6953,1.0662198219577226,1.0567646859083468,1.0736800733794998,22138,"LAMP2,SMAD3"
6954,1.4542947229689176,1.3807248339426401,1.5463943885080562,27416,UQCRH
6955,1.02635506327724,0.9809034120447915,1.103484427643126,9749,CGAS
6956,0.9279105623445654,0.8980094283160837,0.9571585949615701,14419,"DLL3,SLC5A3"
6957,1.0000039602315598,0.9793979053236109,1.0226078247804418,26085,SEC11C
6958,1.1158751837584024,1.0886360916915887,1.1122578163580947,4887,"C1QBP,TP53"
6959,1.1029415065520933,1.0809736156062262,1.169175672248945,12495,"CTSD,PFDN4"
6960,1.0427288169708944,0.9844343130183877,1.1024851430287386,18704,HASPIN
6961,1.002364914517218,0.9667074360558131,1.0660094571557808,25540,RNF213
6962,1.6523371558626831,1.6003936638340628,1.6404947979227638,22904,MDH2
6963,0.9168448750270285,0.875269325676149,1.008740080030629,17381,"FRZB,RAB27A,TAPBP"
6964,1.1647766400529562,1.1255725966797017,1.2205849769718917,18848,HLA-A
6965,1.0792787091741987,1.085499934336449,1.102305747175388,15944,"EVA1A,SLC19A1"
6966,1.2023320754281692,1.1747712332866427,1.2463303686211926,18127,"GPI,RBP7,SPINT1"
6967,1.1677618907403506,1.138163349886595,1.1956273762344811,16764,FMN1
6968,1.0869352282916385,1.053699506385753,1.1535311636215315,14482,DNMT1
6969,1.1194447560894907,1.1317816772984493,1.1258329746212243,26628,SLC5A3
6970,1.022598664637914,0.9933138204051717,1.0926747593802284,27305,TMEM173
6971,1.0713608459765087,1.055698699320879,1.0981194244680559,1,ACSL3
6972,1.0323177021172376,1.0117948879861183,1.0604607118046006,4896,C6orf226
6973,1.2256326061050056,1.2203151740844567,1.2436039469189608,14774,EEA1
6974,1.0959622020635464,1.0503187689936262,1.166969595682836,278,ACTA2
6975,1.150391914881305,1.1190248605327164,1.169725635770808,24561,"PET100,SPESP1,UCN2"
6976,1.0856613297158493,1.0591450374385165,1.1014391936072667,5514,"CCR10,CDK6,HASPIN"
6977,1.0318582745560103,1.0292402864274053,1.057013101660011,278,ACTA2
6978,1.1490018962807362,1.1213031908197064,1.1499449583815984,9749,CGAS
6979,0.9890808281274832,0.9752975652044423,1.029239221142999,14774,EEA1
6980,1.189794472172708,1.1603189755886953,1.1963790739159026,8349,"CD63,VDAC2"
6981,0.9841346039407567,0.9518563241477375,1.0227871520646616,16764,FMN1
6982,1.2271383867624475,1.2121978424722415,1.2633613253083995,9749,CGAS
6983,1.124254714694134,1.0974828509202224,1.2054366944072026,21858,"KDR,SEC11C,SLC25A13,SLC5A3"
6984,1.271281345791456,1.229423404575821,1.323867002194583,26628,SLC5A3
6985,1.0882662412035284,1.0602979978422558,1.1521615087034354,12268,CTSD
6986,1.1441087141234703,1.1317162022089968,1.1726825217069436,26531,SLC25A13
6987,1.0123149735883128,0.9901663986684126,1.0352998579438875,784,AEBP1
6988,1.537609891800619,1.4727814695496053,1.5429545112643137,24874,PROS1
6989,1.4605814176787872,1.4096370785680103,1.6357972430074394,14482,DNMT1
6990,1.0244103527385722,1.0080245528256342,1.047244449325024,27203,TIMM50
6991,1.0052774117386976,1.0082759907729237,1.0484039126154214,784,AEBP1
6992,1.2126906807404272,1.210931431229619,1.2666997391187498,27103,TAPBP
6993,1.0136896673197937,0.9952335032636372,1.0382075326189064,6405,"CD274,FMN1"
6994,0.9913875976331054,0.979278850542356,1.0258630863189524,20783,IRF3
6995,1.2083011179758691,1.1923213153811696,1.2353398294085096,27424,VDAC2
6996,1.1093645313987353,1.1164490116933312,1.1504476050894412,729,"ACTA2,SLC19A1"
6997,1.2089823522660468,1.1850150019768437,1.205852340008346,27305,TMEM173
6998,0.9377564343365273,0.8786257082798364,1.0990751846252573,20783,IRF3
6999,1.1516028921401913,1.1404151904441124,1.203416058460017,21336,JAK2
7000,0.9677764642459453,0.9516249104336061,0.9921715108719187,26628,SLC5A3
7001,1.0362969278967038,1.010413856659025,1.0618057538063053,9749,CGAS
7002,1.090122395959756,1.083540048447997,1.1277702288023244,25540,RNF213
7003,0.9825773001782426,0.979895570569632,1.0180229143462414,10765,CMSS1
7004,1.0592748379759733,1.0335003160209204,1.0740779697302814,25780,S100A6
7005,1.0180645497851726,0.9973893820032552,1.0433763695345506,26085,SEC11C
7006,2.0657914798050574,1.6231213173790702,2.138119741929207,16764,FMN1
7007,0.9754248720326043,0.9627157359802531,1.03366646533592,8708,"CDK4,TPP1"
7008,1.0731426528775698,1.00108902481349,1.0921366237627852,4896,C6orf226
7009,1.1474673132542277,1.1362446646680533,1.2129483416714508,9749,CGAS
7010,1.048754688031943,1.0311095403098143,1.0853963080627054,11006,"CMSS1,SDCBP"
7011,1.1505119294573098,1.128733512229923,1.1566380064620752,9749,CGAS
7012,1.3135979136708278,1.2444265019606222,1.32699738800772,14973,EEF1G
7013,0.992596661237695,0.9632310682486355,1.0139218950478508,4896,C6orf226
7014,1.2380874906714925,1.2011926018757733,1.2956129586877525,8719,CDK6
7015,1.2889891833825375,1.225516007794979,1.311992156001428,4147,"BZW2,IDH2,PRELID3B"
7016,1.125879012231954,1.0887819591868797,1.121065010409284,16764,FMN1
7017,1.2186374284527393,1.1727681616212857,1.2214145022177325,278,ACTA2
7018,1.1559086288743512,1.1236487248376068,1.2071675971138391,27240,"TIMP1,UCN2"
7019,1.1399915508071634,1.072916965012381,1.1844016296279887,22904,MDH2
7020,0.9177166542672242,0.8992924932638642,0.9617654368929207,8128,"CD63,DDX39A,ST3GAL6-AS1"
7021,1.2486152656222718,1.2226303704895456,1.3299197340371112,10765,CMSS1
7022,1.0140567371840148,1.007807273774221,1.06559473225584,784,AEBP1
7023,0.973399885479796,0.9020996968443004,1.0163469717949922,10390,"CITED1,NPC1,ST3GAL6-AS1,TOP1MT"
7024,1.0535534100333332,1.0519091177815458,1.0846538744255991,18848,HLA-A
7025,1.016691720945708,0.9861140862394298,1.0431619361406126,16366,"FGFR1,FSTL3"
7026,1.008647023792614,0.9792464076831457,1.0280434705984127,14774,EEA1
7027,1.1049616966989968,1.074582153269906,1.1167620126423283,26531,SLC25A13
7028,1.1643653702991101,1.12936946788715,1.2040439533930136,27421,VAT1
7029,1.0342950250974239,1.0156051282596334,1.0820008934407652,20002,HNRNPC
7030,0.9996803167474841,0.9734435432131135,1.032669810060201,9749,CGAS
7031,0.9830251033082937,0.9685543476040075,1.0199595667614891,12464,"CTSD,MC1R,TXNDC17"
7032,1.2069719389704212,1.2023408009671863,1.239992603718395,27305,TMEM173
7033,1.1173816722986392,1.0839841439510225,1.1404789919662937,22904,MDH2
7034,0.9743889455651942,0.9729760562869942,1.0197856084711865,278,ACTA2
7035,0.9847237049559242,0.9742951687488298,1.0066879542673517,27103,TAPBP
7036,0.9482584007664245,0.9364024355822779,0.9905578739424189,12268,CTSD
7037,1.109476768770705,1.0898713255426358,1.1199703762981152,26628,SLC5A3
7038,1.0778194418243516,1.0542866711986485,1.088261432033828,9873,CHCHD2
7039,1.0566099013710788,1.0034323105948273,1.1999829804940545,25540,RNF213
7040,1.0740147102383935,1.056613182073498,1.098598515055572,26628,SLC5A3
7041,1.5246133521498122,1.4912381339928302,1.560594285042225,14600,E2F1
7042,1.0009780817201777,0.9665650792250212,1.041900159298367,27203,TIMM50
7043,1.169731654534132,1.1410127709461353,1.2956820752279703,784,AEBP1
7044,1.065824306355036,1.0590914860497225,1.0976595942975087,22904,MDH2
7045,1.0071100314401598,0.9801280475884561,1.0877851978928077,3964,"BZW2,CCR10,CTSB,HLA-DRB5,LGALS3,RB1,RTP4"
7046,1.0244427425479676,0.982043789994946,1.077284165487614,12268,CTSD
7047,1.0292633669751006,1.0059631509904863,1.0602738702344825,8719,CDK6
7048,1.0407353696648414,1.0102910173688862,1.0581928904778652,7337,CD58
7049,1.1852305417268754,1.1366409875323984,1.2629704656472236,14647,"E2F1,HLA-A,SLC22A18"
7050,0.8795926551895308,0.8527894972092759,0.9226371946678583,20783,IRF3
7051,0.9222233971221753,0.8830054349358181,1.0501153883561958,27421,VAT1
7052,1.2605767538604176,1.2164214506513424,1.3256225982337595,20670,"IFNGR2,SET"
7053,0.9505004682320262,0.9237628835935096,1.0171660777542904,6624,"CD274,TMED10"
7054,1.1105079261942357,1.0941646390737463,1.1152354373274913,16508,"FGFR1,PSMB8-AS1"
7055,1.0383211485733763,1.0285996683883307,1.0587368232009593,26531,SLC25A13
7056,0.9092534545009077,0.8676053083878059,0.9614406120279684,18704,HASPIN
7057,1.2444925851533868,1.2387335455050468,1.2384754221067655,25540,RNF213
7058,1.0963328319512042,1.0381328865857402,1.1430048282164842,27103,TAPBP
7059,1.2701194524835642,1.2491014834449516,1.2667661260068839,26531,SLC25A13
7060,0.9729064433126898,0.978448564960001,1.013340942612186,4626,C1QBP
7061,1.1300499294728488,1.1071377235562754,1.1981802739258638,11630,"CTPS1,NPC2"
7062,1.0837204026232445,1.0683310100167598,1.1173958276609444,25496,RNASEH2A
7063,1.0952994676179597,1.1034864982961283,1.1198924044178156,16764,FMN1
7064,1.1916780054973528,1.204570643454111,1.1831707173753028,26085,SEC11C
7065,1.1119810237507088,1.0732337865139212,1.1132657888940873,8719,CDK6
7066,0.9631033747594017,0.9313573428261893,1.0004252732695682,14600,E2F1
7067,0.9376676401766998,0.9270238022258025,0.9581044631848074,6730,"CD44,DAG1,HNRNPA1"
7068,0.9146820290125471,0.8731182416614557,0.9428291281050657,10765,CMSS1
7069,1.0357192848928374,0.9813112425369083,1.0658253394892168,17916,GPATCH4
7070,1.2180454134165204,1.1548403198027861,1.236676927378794,27103,TAPBP
7071,1.4990357909582306,1.3771802770606505,1.5945187173970523,24395,P2RX4
7072,0.9860738650504183,0.945385976453073,1.060015243113044,1396,"AGA,E2F1,HNRNPA1,KCNN4,TRIM22,UQCRH"
7073,1.25066180963551,1.2283355052517089,1.293320518993649,7337,CD58
7074,1.3730720032497745,1.3126008340794972,1.389557981518554,17916,GPATCH4
7075,1.1270828578178687,1.1124292006009373,1.152097435211331,18379,"GRN,JAK2"
7076,1.0793740985480564,1.036556822560985,1.1055820206332518,27391,TXNDC17
7077,1.1393123626109805,1.0687849249068118,1.1332308077006823,25540,RNF213
7078,1.0089715235116503,0.9933070073352692,1.042447946901468,7337,CD58
7079,0.9573718432890531,0.9319561167349505,0.9931332430797118,26085,SEC11C
7080,1.0169911294178646,1.0129947057473612,1.038958147232116,27424,VDAC2
7081,1.0627883194654693,1.0586059276815445,1.1069676881510488,5441,"CCND1,RBP7"
7082,1.2008847719922415,1.1528347366280405,1.2361285205571226,18704,HASPIN
7083,0.9950999497449283,0.9326104773914028,1.0394131920622303,278,ACTA2
7084,1.148526067104893,1.1238774949508308,1.1818583930302407,16764,FMN1
7085,1.4369502796597458,1.4105329054324742,1.4611020244587956,4626,C1QBP
7086,1.2172165405575277,1.209272943380198,1.2728301367324721,9873,CHCHD2
7087,1.0276822569070474,1.0301212109647617,1.0585695554043795,27103,TAPBP
7088,1.087934611057431,1.0771724868943588,1.1275954774040173,12268,CTSD
7089,1.2822320074796572,1.2611433590039687,1.348228054678542,22904,MDH2
7090,1.1091043837779742,1.1001336632142011,1.1705306992352043,18848,HLA-A
7091,1.1162660944831304,1.0787923549532088,1.1810681528360498,24874,PROS1
7092,1.140967553611105,1.0872119684647403,1.259211894568967,10765,CMSS1
7093,1.1164995366599408,1.100009304356487,1.138909418657796,25540,RNF213
7094,1.1721470447025235,1.1478865867336316,1.2286960822657396,27305,TMEM173
7095,1.0566618596764155,1.0352900775610687,1.0922650814798422,11769,"CTSA,HLA-B,SLC25A13"
7096,1.0743488342891976,1.070754020146323,1.1666284157122946,21336,JAK2
7097,1.1650527471591987,1.1510994001156643,1.239969103134692,17328,"FRZB,JPT1"
7098,1.1296408713399093,1.0857333292804159,1.1312040949640507,7337,CD58
7099,1.0577978026598762,1.0318391951283516,1.1000679157213074,14600,E2F1
7100,0.9161026367915631,0.8804658549044447,0.9875514807367853,24874,PROS1
7101,1.1372118415453984,1.1281885573291461,1.1552770710855151,27103,TAPBP
7102,0.9877666804636435,0.9516383339665427,1.0575657698865881,26566,"SLC25A13,TPRKB"
7103,1.0402918832353067,0.9975867733086401,1.1101420032616987,27305,TMEM173
7104,0.9709887140982562,0.9580434345469171,0.9832090392896784,10765,CMSS1
7105,1.139509639925969,1.0801105679369036,1.160263941170788,25540,RNF213
7106,1.180634707037211,1.1493599875142377,1.2434529505376346,26085,SEC11C
7107,0.9573740614205832,0.9067438915559157,1.0547069901991764,10423,"CITED1,RNF213"
7108,1.077432628336324,1.0400768534749165,1.2633455949138894,9749,CGAS
7109,1.0846310439848026,1.046611852467229,1.1491749744536097,26085,SEC11C
7110,1.0928382177240894,1.0592220276246112,1.1004572942951403,25540,RNF213
7111,1.0284412598989656,1.0070043315159045,1.060178367989206,9554,"CDKN2B,FMN1"
7112,1.2260465415418826,1.1729611621706801,1.3383586387832254,3978,"BZW2,CD47"
7113,0.9546677553672959,0.9278968060459833,0.9839945841696839,24874,PROS1
7114,1.1881974722401671,1.1972941266051755,1.2471452415575932,16764,FMN1
7115,1.3373309886681817,1.3078023363410505,1.3791568437734238,20002,HNRNPC
7116,0.9302733753269617,0.8831019837381285,0.9830414367295311,278,ACTA2
7117,1.0865053112062673,1.065509221864399,1.1310114344430389,4896,C6orf226
7118,0.9639541765710344,0.94295150075038,0.9956109445972843,14600,E2F1
7119,1.1447293703503023,1.1365845938571295,1.172685875058517,17916,GPATCH4
7120,1.4899740987524281,1.489385974503129,1.5241877904911434,23354,"MT2A,PFDN4"
